FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_2.csv
V,uA
-0.3805,-6.266200e+02
-0.3903,-6.216800e+02
-0.4006,-6.192600e+02
-0.3903,-6.141200e+02
-0.3805,-6.108300e+02
-0.3708,-6.066400e+02
-0.3604,-6.034200e+02
-0.3507,-5.996400e+02
-0.3409,-5.888700e+02
-0.3306,-5.564300e+02
-0.3208,-5.261900e+02
-0.3105,-4.963400e+02
-0.3007,-4.704700e+02
-0.2910,-4.434000e+02
-0.2806,-4.159500e+02
-0.2709,-3.918000e+02
-0.2606,-3.657000e+02
-0.2508,-3.428300e+02
-0.2411,-3.203000e+02
-0.2307,-2.966200e+02
-0.2210,-2.742700e+02
-0.2112,-2.526900e+02
-0.2009,-2.287300e+02
-0.1911,-2.081500e+02
-0.1808,-1.852300e+02
-0.1710,-1.641100e+02
-0.1613,-1.430300e+02
-0.1509,-1.211700e+02
-0.1412,-9.963800e+01
-0.1308,-7.733500e+01
-0.1211,-5.635900e+01
-0.1114,-3.632400e+01
-0.1010,-1.399400e+01
-0.0913,7.603400e+00
-0.0815,2.755900e+01
-0.0712,5.047600e+01
-0.0614,7.085000e+01
-0.0511,9.343000e+01
-0.0413,1.141700e+02
-0.0316,1.353000e+02
-0.0212,1.564400e+02
-0.0115,1.771900e+02
-0.0011,1.984200e+02
0.0086,2.186100e+02
0.0183,2.386800e+02
0.0287,2.606200e+02
0.0384,2.800200e+02
0.0482,2.996200e+02
0.0585,3.218500e+02
0.0683,3.410500e+02
0.0786,3.617400e+02
0.0884,3.796100e+02
0.0981,3.991800e+02
0.1085,4.190300e+02
0.1182,4.359100e+02
0.1280,4.527100e+02
0.1383,4.698300e+02
0.1481,4.846900e+02
0.1584,5.005700e+02
0.1682,5.130400e+02
0.1779,5.233700e+02
0.1882,5.341600e+02
0.1980,5.395800e+02
0.2083,5.405400e+02
0.2181,5.354000e+02
0.2278,5.178400e+02
0.2382,4.871400e+02
0.2479,4.412100e+02
0.2577,3.968500e+02
0.2680,3.624700e+02
0.2778,3.352300e+02
0.2881,3.148300e+02
0.2979,2.955000e+02
0.3076,2.811000e+02
0.3180,2.673500e+02
0.3277,2.544000e+02
0.3380,2.440800e+02
0.3478,2.356900e+02
0.3575,2.266200e+02
0.3679,2.185300e+02
0.3776,2.115400e+02
0.3874,2.046000e+02
0.3977,1.983500e+02
0.4075,1.922500e+02
0.4178,1.877600e+02
0.4276,1.820200e+02
0.4373,1.779100e+02
0.4477,1.738700e+02
0.4574,1.685300e+02
0.4678,1.659100e+02
0.4775,1.618800e+02
0.4872,1.588400e+02
0.4976,1.557400e+02
0.5073,1.528500e+02
0.5171,1.499700e+02
0.5274,1.467500e+02
0.5372,1.444500e+02
0.5475,1.429800e+02
0.5573,1.396200e+02
0.5670,1.381800e+02
0.5774,1.366100e+02
0.5871,1.344800e+02
0.5975,1.333900e+02
0.6072,1.313300e+02
0.6169,1.307000e+02
0.6273,1.299800e+02
0.6370,1.278700e+02
0.6468,1.278700e+02
0.6571,1.269300e+02
0.6669,1.268000e+02
0.6772,1.274700e+02
0.6870,1.268000e+02
0.6967,1.270100e+02
0.6870,1.182400e+02
0.6772,1.115400e+02
0.6669,1.063300e+02
0.6571,1.033300e+02
0.6468,9.989800e+01
0.6370,9.687900e+01
0.6273,9.473200e+01
0.6169,9.236400e+01
0.6072,9.026900e+01
0.5975,8.796800e+01
0.5871,8.684000e+01
0.5774,8.496500e+01
0.5670,8.390400e+01
0.5573,8.206300e+01
0.5475,8.001800e+01
0.5372,7.937400e+01
0.5274,7.805500e+01
0.5171,7.736100e+01
0.5073,7.559200e+01
0.4976,7.406800e+01
0.4872,7.311700e+01
0.4775,7.225700e+01
0.4678,7.151700e+01
0.4574,6.956000e+01
0.4477,6.908800e+01
0.4373,6.697000e+01
0.4276,6.696100e+01
0.4178,6.605900e+01
0.4075,6.515000e+01
0.3977,6.401500e+01
0.3874,6.290500e+01
0.3776,6.235200e+01
0.3679,6.152200e+01
0.3575,6.088700e+01
0.3478,6.084500e+01
0.3380,5.832000e+01
0.3277,5.786100e+01
0.3180,5.730400e+01
0.3076,5.592000e+01
0.2979,5.634500e+01
0.2881,5.377300e+01
0.2778,5.360300e+01
0.2680,5.292900e+01
0.2577,5.260500e+01
0.2479,5.216400e+01
0.2382,5.076700e+01
0.2278,4.922200e+01
0.2181,4.848000e+01
0.2083,4.822300e+01
0.1980,4.669700e+01
0.1882,4.625900e+01
0.1779,4.498800e+01
0.1682,4.392700e+01
0.1584,4.294000e+01
0.1481,4.159900e+01
