FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_4.csv
V,uA
-0.3805,-3.944200e+02
-0.3903,-3.779900e+02
-0.4006,-3.642700e+02
-0.3903,-3.492100e+02
-0.3805,-3.375800e+02
-0.3708,-3.267300e+02
-0.3604,-3.176000e+02
-0.3507,-3.084300e+02
-0.3409,-3.002000e+02
-0.3306,-2.930500e+02
-0.3208,-2.858800e+02
-0.3105,-2.785200e+02
-0.3007,-2.717500e+02
-0.2910,-2.651400e+02
-0.2806,-2.575400e+02
-0.2709,-2.493700e+02
-0.2606,-2.392800e+02
-0.2508,-2.287600e+02
-0.2411,-2.164700e+02
-0.2307,-2.034300e+02
-0.2210,-1.897800e+02
-0.2112,-1.757400e+02
-0.2009,-1.600100e+02
-0.1911,-1.454200e+02
-0.1808,-1.290700e+02
-0.1710,-1.128100e+02
-0.1613,-9.562900e+01
-0.1509,-7.654700e+01
-0.1412,-5.834600e+01
-0.1308,-3.814900e+01
-0.1211,-1.965200e+01
-0.1114,-7.427000e-01
-0.1010,2.055800e+01
-0.0913,3.957400e+01
-0.0815,5.938700e+01
-0.0712,8.117700e+01
-0.0614,1.008500e+02
-0.0511,1.211400e+02
-0.0413,1.402600e+02
-0.0316,1.587800e+02
-0.0212,1.794400e+02
-0.0115,1.983100e+02
-0.0011,2.162300e+02
0.0086,2.341200e+02
0.0183,2.523500e+02
0.0287,2.698000e+02
0.0384,2.836100e+02
0.0482,2.965000e+02
0.0585,3.088700e+02
0.0683,3.156500e+02
0.0786,3.204700e+02
0.0884,3.173700e+02
0.0981,3.052200e+02
0.1085,2.847000e+02
0.1182,2.545700e+02
0.1280,2.241800e+02
0.1383,2.006800e+02
0.1481,1.807300e+02
0.1584,1.643100e+02
0.1682,1.518200e+02
0.1779,1.416400e+02
0.1882,1.317800e+02
0.1980,1.250100e+02
0.2083,1.184100e+02
0.2181,1.123600e+02
0.2278,1.070200e+02
0.2382,1.016800e+02
0.2479,9.803700e+01
0.2577,9.352900e+01
0.2680,9.047100e+01
0.2778,8.651000e+01
0.2881,8.310000e+01
0.2979,7.960000e+01
0.3076,7.661300e+01
0.3180,7.371500e+01
0.3277,7.179800e+01
0.3380,6.891600e+01
0.3478,6.642000e+01
0.3575,6.528500e+01
0.3679,6.325900e+01
0.3776,6.119400e+01
0.3874,5.966900e+01
0.3977,5.819600e+01
0.4075,5.683900e+01
0.4178,5.515900e+01
0.4276,5.427800e+01
0.4373,5.375300e+01
0.4477,5.276400e+01
0.4574,5.201900e+01
0.4678,5.128800e+01
0.4775,5.013900e+01
0.4872,5.033000e+01
0.4976,4.884800e+01
0.5073,4.825400e+01
0.5171,4.776300e+01
0.5274,4.709000e+01
0.5372,4.697700e+01
0.5475,4.712800e+01
0.5573,4.657500e+01
0.5670,4.708800e+01
0.5774,4.645200e+01
0.5871,4.649300e+01
0.5975,4.686200e+01
0.6072,4.713300e+01
0.6169,4.782600e+01
0.6273,4.877700e+01
0.6370,4.825300e+01
0.6468,4.924700e+01
0.6571,4.965500e+01
0.6669,4.897000e+01
0.6772,4.996900e+01
0.6870,5.099300e+01
0.6967,5.126900e+01
0.6870,4.811800e+01
0.6772,4.614400e+01
0.6669,4.426800e+01
0.6571,4.241900e+01
0.6468,4.159400e+01
0.6370,4.108800e+01
0.6273,4.051900e+01
0.6169,3.917400e+01
0.6072,3.804300e+01
0.5975,3.746500e+01
0.5871,3.677800e+01
0.5774,3.662000e+01
0.5670,3.667500e+01
0.5573,3.640800e+01
0.5475,3.547000e+01
0.5372,3.521000e+01
0.5274,3.411700e+01
0.5171,3.430200e+01
0.5073,3.414700e+01
0.4976,3.351100e+01
0.4872,3.365300e+01
0.4775,3.290900e+01
0.4678,3.216200e+01
0.4574,3.247000e+01
0.4477,3.263100e+01
0.4373,3.111100e+01
0.4276,3.090400e+01
0.4178,3.147400e+01
0.4075,3.061500e+01
0.3977,2.964300e+01
0.3874,3.027500e+01
0.3776,2.923000e+01
0.3679,2.913400e+01
0.3575,2.831900e+01
0.3478,2.863700e+01
0.3380,2.860200e+01
0.3277,2.805200e+01
0.3180,2.761700e+01
0.3076,2.744600e+01
0.2979,2.703800e+01
0.2881,2.761200e+01
0.2778,2.657500e+01
0.2680,2.716900e+01
0.2577,2.610000e+01
0.2479,2.503200e+01
0.2382,2.543500e+01
0.2278,2.536200e+01
0.2181,2.465600e+01
0.2083,2.376900e+01
0.1980,2.389600e+01
0.1882,2.316300e+01
0.1779,2.361500e+01
