FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.034600e+03
-0.3903,-1.055800e+03
-0.4006,-1.078300e+03
-0.3903,-1.033700e+03
-0.3805,-9.924800e+02
-0.3708,-9.520400e+02
-0.3604,-9.118000e+02
-0.3507,-8.743400e+02
-0.3409,-8.382900e+02
-0.3306,-7.995600e+02
-0.3208,-7.666200e+02
-0.3105,-7.310300e+02
-0.3007,-6.981900e+02
-0.2910,-6.663800e+02
-0.2806,-6.310700e+02
-0.2709,-6.009500e+02
-0.2606,-5.670100e+02
-0.2508,-5.363700e+02
-0.2411,-5.061300e+02
-0.2307,-4.733500e+02
-0.2210,-4.439600e+02
-0.2112,-4.130300e+02
-0.2009,-3.821300e+02
-0.1911,-3.537600e+02
-0.1808,-3.217800e+02
-0.1710,-2.924700e+02
-0.1613,-2.642100e+02
-0.1509,-2.338600e+02
-0.1412,-2.051800e+02
-0.1308,-1.750100e+02
-0.1211,-1.468400e+02
-0.1114,-1.181500e+02
-0.1010,-8.887700e+01
-0.0913,-5.987300e+01
-0.0815,-3.217000e+01
-0.0712,-2.117500e+00
-0.0614,2.581600e+01
-0.0511,5.549300e+01
-0.0413,8.415100e+01
-0.0316,1.120800e+02
-0.0212,1.421700e+02
-0.0115,1.701700e+02
-0.0011,1.993400e+02
0.0086,2.269800e+02
0.0183,2.553400e+02
0.0287,2.848600e+02
0.0384,3.124900e+02
0.0482,3.403200e+02
0.0585,3.696100e+02
0.0683,3.982900e+02
0.0786,4.262600e+02
0.0884,4.551400e+02
0.0981,4.820200e+02
0.1085,5.123500e+02
0.1182,5.388600e+02
0.1280,5.657600e+02
0.1383,5.948000e+02
0.1481,6.218700e+02
0.1584,6.500800e+02
0.1682,6.765200e+02
0.1779,7.023200e+02
0.1882,7.310200e+02
0.1980,7.567800e+02
0.2083,7.839700e+02
0.2181,8.098600e+02
0.2278,8.346300e+02
0.2382,8.616000e+02
0.2479,8.855600e+02
0.2577,9.097600e+02
0.2680,9.346500e+02
0.2778,9.574000e+02
0.2881,9.815000e+02
0.2979,1.001900e+03
0.3076,1.021500e+03
0.3180,1.042400e+03
0.3277,1.060200e+03
