FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-3.349700e+02
-0.3903,-3.256600e+02
-0.4006,-3.167800e+02
-0.3903,-3.067800e+02
-0.3805,-2.981500e+02
-0.3708,-2.908500e+02
-0.3604,-2.839800e+02
-0.3507,-2.772100e+02
-0.3409,-2.723200e+02
-0.3306,-2.657400e+02
-0.3208,-2.612500e+02
-0.3105,-2.559400e+02
-0.3007,-2.513200e+02
-0.2910,-2.465300e+02
-0.2806,-2.415300e+02
-0.2709,-2.367900e+02
-0.2606,-2.319400e+02
-0.2508,-2.263100e+02
-0.2411,-2.201900e+02
-0.2307,-2.134900e+02
-0.2210,-2.073200e+02
-0.2112,-1.975400e+02
-0.2009,-1.876100e+02
-0.1911,-1.779100e+02
-0.1808,-1.644200e+02
-0.1710,-1.520500e+02
-0.1613,-1.381100e+02
-0.1509,-1.213600e+02
-0.1412,-1.055100e+02
-0.1308,-8.749200e+01
-0.1211,-7.117400e+01
-0.1114,-5.386700e+01
-0.1010,-3.350400e+01
-0.0913,-1.514200e+01
-0.0815,4.760200e+00
-0.0712,2.615700e+01
-0.0614,4.713500e+01
-0.0511,7.008200e+01
-0.0413,8.993100e+01
-0.0316,1.113800e+02
-0.0212,1.335800e+02
-0.0115,1.548300e+02
-0.0011,1.762900e+02
0.0086,1.963900e+02
0.0183,2.172800e+02
0.0287,2.387100e+02
0.0384,2.580300e+02
0.0482,2.787100e+02
0.0585,3.000500e+02
0.0683,3.191300e+02
0.0786,3.372500e+02
0.0884,3.532500e+02
0.0981,3.668900e+02
0.1085,3.793400e+02
0.1182,3.878800e+02
0.1280,3.930700e+02
0.1383,3.932800e+02
0.1481,3.853700e+02
0.1584,3.675700e+02
0.1682,3.385800e+02
0.1779,3.073800e+02
0.1882,2.793200e+02
0.1980,2.566900e+02
0.2083,2.392400e+02
0.2181,2.247700e+02
0.2278,2.122400e+02
0.2382,2.012900e+02
0.2479,1.915900e+02
0.2577,1.839900e+02
0.2680,1.763100e+02
0.2778,1.694400e+02
0.2881,1.635000e+02
0.2979,1.577300e+02
0.3076,1.517900e+02
0.3180,1.478600e+02
0.3277,1.426000e+02
0.3380,1.392100e+02
0.3478,1.350100e+02
0.3575,1.309700e+02
0.3679,1.278700e+02
0.3776,1.247500e+02
0.3874,1.215100e+02
0.3977,1.182400e+02
0.4075,1.161700e+02
0.4178,1.138000e+02
0.4276,1.112100e+02
0.4373,1.091100e+02
0.4477,1.066200e+02
0.4574,1.042900e+02
0.4678,1.026400e+02
0.4775,1.009500e+02
0.4872,9.969200e+01
0.4976,9.783300e+01
0.5073,9.630900e+01
0.5171,9.567900e+01
0.5274,9.301000e+01
0.5372,9.142600e+01
0.5475,9.056700e+01
0.5573,9.015600e+01
0.5670,8.861800e+01
0.5774,8.777500e+01
0.5871,8.646500e+01
0.5975,8.522800e+01
0.6072,8.486200e+01
0.6169,8.400200e+01
0.6273,8.364900e+01
0.6370,8.269400e+01
0.6468,8.251600e+01
0.6571,8.210000e+01
0.6669,8.244800e+01
0.6772,8.198200e+01
0.6870,8.121500e+01
0.6967,8.283300e+01
0.6870,7.850500e+01
0.6772,7.513700e+01
0.6669,7.266100e+01
0.6571,7.053800e+01
0.6468,6.828700e+01
0.6370,6.683400e+01
0.6273,6.536800e+01
0.6169,6.460000e+01
0.6072,6.274800e+01
0.5975,6.152600e+01
0.5871,6.065600e+01
0.5774,5.939100e+01
0.5670,5.842300e+01
0.5573,5.755700e+01
0.5475,5.559300e+01
0.5372,5.566800e+01
0.5274,5.577800e+01
0.5171,5.386600e+01
0.5073,5.297000e+01
0.4976,5.234200e+01
0.4872,5.142900e+01
0.4775,5.056400e+01
0.4678,5.029200e+01
0.4574,4.992000e+01
0.4477,4.967400e+01
0.4373,4.885100e+01
0.4276,4.789500e+01
0.4178,4.799400e+01
0.4075,4.711500e+01
0.3977,4.694900e+01
0.3874,4.542400e+01
0.3776,4.550600e+01
0.3679,4.447500e+01
0.3575,4.475600e+01
0.3478,4.360600e+01
0.3380,4.347500e+01
0.3277,4.278400e+01
0.3180,4.205500e+01
0.3076,4.096700e+01
0.2979,4.183600e+01
0.2881,4.106000e+01
0.2778,4.039500e+01
0.2680,4.046400e+01
0.2577,3.950600e+01
0.2479,3.979300e+01
