FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_8.csv
V,uA
-0.3805,-8.303900e+02
-0.3903,-8.256000e+02
-0.4006,-8.141700e+02
-0.3903,-7.526400e+02
-0.3805,-7.007200e+02
-0.3708,-6.572400e+02
-0.3604,-6.185900e+02
-0.3507,-5.873200e+02
-0.3409,-5.601100e+02
-0.3306,-5.344700e+02
-0.3208,-5.116700e+02
-0.3105,-4.910300e+02
-0.3007,-4.719800e+02
-0.2910,-4.532200e+02
-0.2806,-4.340400e+02
-0.2709,-4.172400e+02
-0.2606,-3.979900e+02
-0.2508,-3.814100e+02
-0.2411,-3.634900e+02
-0.2307,-3.439500e+02
-0.2210,-3.260000e+02
-0.2112,-3.083000e+02
-0.2009,-2.880500e+02
-0.1911,-2.692600e+02
-0.1808,-2.479600e+02
-0.1710,-2.290600e+02
-0.1613,-2.093500e+02
-0.1509,-1.874200e+02
-0.1412,-1.680800e+02
-0.1308,-1.452300e+02
-0.1211,-1.244500e+02
-0.1114,-1.044900e+02
-0.1010,-8.208900e+01
-0.0913,-6.016000e+01
-0.0815,-3.926700e+01
-0.0712,-1.667500e+01
-0.0614,6.040300e+00
-0.0511,3.015200e+01
-0.0413,5.134800e+01
-0.0316,7.382700e+01
-0.0212,9.872300e+01
-0.0115,1.185800e+02
-0.0011,1.420100e+02
0.0086,1.650100e+02
0.0183,1.869400e+02
0.0287,2.105900e+02
0.0384,2.328300e+02
0.0482,2.538700e+02
0.0585,2.770000e+02
0.0683,3.007500e+02
0.0786,3.243900e+02
0.0884,3.462500e+02
0.0981,3.679000e+02
0.1085,3.903200e+02
0.1182,4.102900e+02
0.1280,4.308800e+02
0.1383,4.530700e+02
0.1481,4.728800e+02
0.1584,4.934100e+02
0.1682,5.122400e+02
0.1779,5.297300e+02
0.1882,5.484800e+02
0.1980,5.635900e+02
0.2083,5.803900e+02
0.2181,5.922400e+02
0.2278,6.015100e+02
0.2382,6.100200e+02
0.2479,6.115000e+02
0.2577,6.062000e+02
0.2680,5.920800e+02
0.2778,5.642800e+02
0.2881,5.252700e+02
0.2979,4.810300e+02
0.3076,4.443400e+02
0.3180,4.146200e+02
0.3277,3.909300e+02
0.3380,3.705200e+02
0.3478,3.531000e+02
0.3575,3.368200e+02
0.3679,3.239200e+02
0.3776,3.115100e+02
0.3874,3.010800e+02
0.3977,2.906200e+02
0.4075,2.819100e+02
0.4178,2.730200e+02
0.4276,2.652900e+02
0.4373,2.581800e+02
0.4477,2.510300e+02
0.4574,2.450500e+02
0.4678,2.386400e+02
0.4775,2.331900e+02
0.4872,2.272600e+02
0.4976,2.222600e+02
0.5073,2.176500e+02
0.5171,2.132700e+02
0.5274,2.090800e+02
0.5372,2.053800e+02
0.5475,2.010000e+02
0.5573,1.979500e+02
0.5670,1.948500e+02
0.5774,1.910700e+02
0.5871,1.879900e+02
0.5975,1.859100e+02
0.6072,1.830400e+02
0.6169,1.806700e+02
0.6273,1.773700e+02
0.6370,1.752500e+02
0.6468,1.731500e+02
0.6571,1.704700e+02
0.6669,1.690800e+02
0.6772,1.669600e+02
0.6870,1.663900e+02
0.6967,1.641100e+02
0.6870,1.593700e+02
0.6772,1.552700e+02
0.6669,1.519700e+02
0.6571,1.499600e+02
0.6468,1.466500e+02
0.6370,1.450900e+02
0.6273,1.434300e+02
0.6169,1.407000e+02
0.6072,1.388000e+02
0.5975,1.362500e+02
0.5871,1.343500e+02
0.5774,1.332800e+02
0.5670,1.318200e+02
0.5573,1.294700e+02
0.5475,1.275800e+02
0.5372,1.270200e+02
0.5274,1.253500e+02
0.5171,1.228600e+02
0.5073,1.217700e+02
0.4976,1.211300e+02
0.4872,1.196800e+02
0.4775,1.179200e+02
0.4678,1.176700e+02
0.4574,1.159000e+02
0.4477,1.144500e+02
0.4373,1.137200e+02
0.4276,1.127500e+02
0.4178,1.102600e+02
0.4075,1.108600e+02
0.3977,1.093900e+02
0.3874,1.076600e+02
0.3776,1.072900e+02
0.3679,1.057700e+02
0.3575,1.050200e+02
0.3478,1.037600e+02
0.3380,1.027600e+02
0.3277,1.015900e+02
0.3180,1.005300e+02
0.3076,1.006900e+02
0.2979,9.911400e+01
0.2881,9.831900e+01
0.2778,9.702100e+01
0.2680,9.633500e+01
0.2577,9.540400e+01
0.2479,9.442500e+01
0.2382,9.359200e+01
0.2278,9.229300e+01
0.2181,9.103600e+01
0.2083,9.036300e+01
