FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-7.750600e+02
-0.3903,-7.380700e+02
-0.4006,-6.935800e+02
-0.3903,-6.345900e+02
-0.3805,-5.937800e+02
-0.3708,-5.619900e+02
-0.3604,-5.345300e+02
-0.3507,-5.116000e+02
-0.3409,-4.921100e+02
-0.3306,-4.729500e+02
-0.3208,-4.569800e+02
-0.3105,-4.406900e+02
-0.3007,-4.253700e+02
-0.2910,-4.107700e+02
-0.2806,-3.959600e+02
-0.2709,-3.811200e+02
-0.2606,-3.653000e+02
-0.2508,-3.509600e+02
-0.2411,-3.347200e+02
-0.2307,-3.172500e+02
-0.2210,-3.004200e+02
-0.2112,-2.825800e+02
-0.2009,-2.629000e+02
-0.1911,-2.445600e+02
-0.1808,-2.234900e+02
-0.1710,-2.029200e+02
-0.1613,-1.838800e+02
-0.1509,-1.613700e+02
-0.1412,-1.408800e+02
-0.1308,-1.177300e+02
-0.1211,-9.565900e+01
-0.1114,-7.369500e+01
-0.1010,-4.925600e+01
-0.0913,-2.683400e+01
-0.0815,-4.184300e+00
-0.0712,2.033400e+01
-0.0614,4.357600e+01
-0.0511,6.954700e+01
-0.0413,9.178700e+01
-0.0316,1.164700e+02
-0.0212,1.425000e+02
-0.0115,1.663600e+02
-0.0011,1.913800e+02
0.0086,2.148700e+02
0.0183,2.391900e+02
0.0287,2.640100e+02
0.0384,2.870000e+02
0.0482,3.098500e+02
0.0585,3.342300e+02
0.0683,3.570000e+02
0.0786,3.824700e+02
0.0884,4.034600e+02
0.0981,4.260500e+02
0.1085,4.501900e+02
0.1182,4.724800e+02
0.1280,4.920100e+02
0.1383,5.125900e+02
0.1481,5.316000e+02
0.1584,5.489000e+02
0.1682,5.648100e+02
0.1779,5.772900e+02
0.1882,5.878400e+02
0.1980,5.922500e+02
0.2083,5.924800e+02
0.2181,5.834700e+02
0.2278,5.615800e+02
0.2382,5.291100e+02
0.2479,4.848900e+02
0.2577,4.415500e+02
0.2680,4.066300e+02
0.2778,3.779200e+02
0.2881,3.554200e+02
0.2979,3.357400e+02
0.3076,3.188700e+02
0.3180,3.040300e+02
0.3277,2.907900e+02
0.3380,2.804200e+02
0.3478,2.694900e+02
0.3575,2.603700e+02
0.3679,2.508200e+02
0.3776,2.432500e+02
0.3874,2.362200e+02
0.3977,2.296600e+02
0.4075,2.236000e+02
0.4178,2.171400e+02
0.4276,2.110500e+02
0.4373,2.067400e+02
0.4477,2.024200e+02
0.4574,1.971900e+02
0.4678,1.932800e+02
0.4775,1.898100e+02
0.4872,1.859900e+02
0.4976,1.822300e+02
0.5073,1.789700e+02
0.5171,1.754800e+02
0.5274,1.721500e+02
0.5372,1.700800e+02
0.5475,1.670200e+02
0.5573,1.643700e+02
0.5670,1.619500e+02
0.5774,1.603000e+02
0.5871,1.579400e+02
0.5975,1.558600e+02
0.6072,1.548300e+02
0.6169,1.518700e+02
0.6273,1.506800e+02
0.6370,1.497200e+02
0.6468,1.475300e+02
0.6571,1.463100e+02
0.6669,1.464300e+02
0.6772,1.443800e+02
0.6870,1.439400e+02
0.6967,1.426300e+02
0.6870,1.377800e+02
0.6772,1.331100e+02
0.6669,1.293700e+02
0.6571,1.267000e+02
0.6468,1.226400e+02
0.6370,1.216100e+02
0.6273,1.191100e+02
0.6169,1.165000e+02
0.6072,1.139100e+02
0.5975,1.125200e+02
0.5871,1.106600e+02
0.5774,1.088900e+02
0.5670,1.075800e+02
0.5573,1.045100e+02
0.5475,1.033800e+02
0.5372,1.025700e+02
0.5274,1.013600e+02
0.5171,9.937600e+01
0.5073,9.822400e+01
0.4976,9.752700e+01
0.4872,9.672100e+01
0.4775,9.480900e+01
0.4678,9.444100e+01
0.4574,9.255100e+01
0.4477,9.127500e+01
0.4373,9.067200e+01
0.4276,9.030400e+01
0.4178,8.929800e+01
0.4075,8.765700e+01
0.3977,8.655400e+01
0.3874,8.524300e+01
0.3776,8.455500e+01
0.3679,8.388000e+01
0.3575,8.304900e+01
0.3478,8.273700e+01
0.3380,8.154300e+01
0.3277,8.032700e+01
0.3180,7.976900e+01
0.3076,7.924900e+01
0.2979,7.778000e+01
0.2881,7.748800e+01
0.2778,7.729100e+01
0.2680,7.598000e+01
0.2577,7.493900e+01
0.2479,7.427100e+01
0.2382,7.348200e+01
0.2278,7.255900e+01
0.2181,7.162400e+01
0.2083,7.138000e+01
0.1980,7.035800e+01
0.1882,6.856300e+01
0.1779,6.781200e+01
0.1682,6.744900e+01
0.1584,6.604800e+01
0.1481,6.397500e+01
0.1383,6.224000e+01
0.1280,5.850300e+01
0.1182,5.530700e+01
0.1085,5.099100e+01
0.0981,4.527300e+01
0.0884,3.900300e+01
0.0786,3.135200e+01
0.0683,2.120000e+01
0.0585,1.058600e+01
