FileName: Pipot_Ferro_50mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-5.466300e+02
-0.3903,-5.432000e+02
-0.4006,-5.392300e+02
-0.3903,-5.342800e+02
-0.3805,-5.291900e+02
-0.3708,-5.229100e+02
-0.3604,-5.175500e+02
-0.3507,-5.094200e+02
-0.3409,-5.023000e+02
-0.3306,-4.954800e+02
-0.3208,-4.893500e+02
-0.3105,-4.805100e+02
-0.3007,-4.738900e+02
-0.2910,-4.678200e+02
-0.2806,-4.613700e+02
-0.2709,-4.560100e+02
-0.2606,-4.497400e+02
-0.2508,-4.440500e+02
-0.2411,-4.385900e+02
-0.2307,-4.333300e+02
-0.2210,-4.295200e+02
-0.2112,-4.198600e+02
-0.2009,-3.939500e+02
-0.1911,-3.698400e+02
-0.1808,-3.432500e+02
-0.1710,-3.195200e+02
-0.1613,-2.963300e+02
-0.1509,-2.710800e+02
-0.1412,-2.482700e+02
-0.1308,-2.225500e+02
-0.1211,-1.985500e+02
-0.1114,-1.763400e+02
-0.1010,-1.517900e+02
-0.0913,-1.277500e+02
-0.0815,-1.055600e+02
-0.0712,-8.059200e+01
-0.0614,-5.871000e+01
-0.0511,-3.478500e+01
-0.0413,-1.222200e+01
-0.0316,1.059400e+01
-0.0212,3.412800e+01
-0.0115,5.638000e+01
-0.0011,7.917800e+01
0.0086,9.999300e+01
0.0183,1.227600e+02
0.0287,1.446500e+02
0.0384,1.664000e+02
0.0482,1.880600e+02
0.0585,2.109200e+02
0.0683,2.326500e+02
0.0786,2.544100e+02
0.0884,2.751700e+02
0.0981,2.969300e+02
0.1085,3.191500e+02
0.1182,3.391300e+02
0.1280,3.594000e+02
0.1383,3.746700e+02
0.1481,3.721100e+02
0.1584,3.700300e+02
0.1682,3.695400e+02
0.1779,3.668800e+02
0.1882,3.665900e+02
0.1980,3.650600e+02
0.2083,3.649700e+02
0.2181,3.637100e+02
0.2278,3.621900e+02
0.2382,3.614100e+02
0.2479,3.599100e+02
0.2577,3.600400e+02
0.2680,3.575800e+02
0.2778,3.564100e+02
0.2881,3.551900e+02
0.2979,3.544400e+02
0.3076,3.530500e+02
0.3180,3.520500e+02
0.3277,3.513000e+02
0.3380,3.500200e+02
0.3478,3.503000e+02
0.3575,3.487500e+02
0.3679,3.478600e+02
0.3776,3.471700e+02
0.3874,3.465500e+02
