FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.081500e+03
-0.3903,-1.104800e+03
-0.4006,-1.130000e+03
-0.3903,-1.087100e+03
-0.3805,-1.047400e+03
-0.3708,-1.009700e+03
-0.3604,-9.698500e+02
-0.3507,-9.335200e+02
-0.3409,-8.979000e+02
-0.3306,-8.612900e+02
-0.3208,-8.275300e+02
-0.3105,-7.921900e+02
-0.3007,-7.601300e+02
-0.2910,-7.277900e+02
-0.2806,-6.942400e+02
-0.2709,-6.642300e+02
-0.2606,-6.297700e+02
-0.2508,-5.990600e+02
-0.2411,-5.673100e+02
-0.2307,-5.348500e+02
-0.2210,-5.039800e+02
-0.2112,-4.742000e+02
-0.2009,-4.423700e+02
-0.1911,-4.116600e+02
-0.1808,-3.800600e+02
-0.1710,-3.502000e+02
-0.1613,-3.210300e+02
-0.1509,-2.892600e+02
-0.1412,-2.600000e+02
-0.1308,-2.290200e+02
-0.1211,-1.996400e+02
-0.1114,-1.706400e+02
-0.1010,-1.397600e+02
-0.0913,-1.105400e+02
-0.0815,-8.213700e+01
-0.0712,-5.141500e+01
-0.0614,-2.252700e+01
-0.0511,7.950900e+00
-0.0413,3.768900e+01
-0.0316,6.560700e+01
-0.0212,9.588400e+01
-0.0115,1.248700e+02
-0.0011,1.534700e+02
0.0086,1.828300e+02
0.0183,2.104600e+02
0.0287,2.406400e+02
0.0384,2.684000e+02
0.0482,2.968000e+02
0.0585,3.255800e+02
0.0683,3.533900e+02
0.0786,3.826600e+02
0.0884,4.103300e+02
0.0981,4.368000e+02
0.1085,4.666400e+02
0.1182,4.932300e+02
0.1280,5.197600e+02
0.1383,5.486200e+02
0.1481,5.736700e+02
0.1584,6.011900e+02
0.1682,6.260600e+02
0.1779,6.518400e+02
0.1882,6.780000e+02
0.1980,7.016300e+02
0.2083,7.272300e+02
0.2181,7.498100e+02
0.2278,7.716600e+02
0.2382,7.946200e+02
0.2479,8.145500e+02
0.2577,8.337700e+02
0.2680,8.522500e+02
0.2778,8.673600e+02
0.2881,8.813600e+02
0.2979,8.907100e+02
0.3076,8.942700e+02
0.3180,8.931800e+02
0.3277,8.826300e+02
0.3380,8.619800e+02
0.3478,8.281800e+02
0.3575,7.855600e+02
0.3679,7.386400e+02
0.3776,6.921600e+02
0.3874,6.489300e+02
0.3977,6.118500e+02
0.4075,5.787800e+02
0.4178,5.503100e+02
0.4276,5.254100e+02
0.4373,5.032900e+02
0.4477,4.860200e+02
0.4574,4.690400e+02
0.4678,4.541500e+02
0.4775,4.397900e+02
0.4872,4.287600e+02
0.4976,4.176400e+02
0.5073,4.059900e+02
0.5171,3.969500e+02
0.5274,3.884000e+02
0.5372,3.796700e+02
0.5475,3.736100e+02
0.5573,3.658800e+02
0.5670,3.596300e+02
0.5774,3.545400e+02
0.5871,3.477900e+02
0.5975,3.429600e+02
0.6072,3.377200e+02
0.6169,3.340900e+02
0.6273,3.295000e+02
0.6370,3.256800e+02
0.6468,3.219100e+02
0.6571,3.206500e+02
0.6669,3.171100e+02
0.6772,3.162300e+02
0.6870,3.131400e+02
0.6967,3.125300e+02
0.6870,2.931300e+02
0.6772,2.820000e+02
0.6669,2.719200e+02
0.6571,2.634200e+02
0.6468,2.562200e+02
0.6370,2.501400e+02
0.6273,2.441900e+02
0.6169,2.398200e+02
0.6072,2.342400e+02
0.5975,2.303300e+02
0.5871,2.257300e+02
0.5774,2.213000e+02
0.5670,2.188600e+02
0.5573,2.155700e+02
0.5475,2.119600e+02
0.5372,2.085600e+02
0.5274,2.063700e+02
0.5171,2.023500e+02
0.5073,2.009000e+02
0.4976,1.980000e+02
0.4872,1.954400e+02
0.4775,1.931200e+02
0.4678,1.902400e+02
0.4574,1.884300e+02
0.4477,1.855000e+02
0.4373,1.836500e+02
0.4276,1.813700e+02
0.4178,1.803900e+02
0.4075,1.770800e+02
0.3977,1.756600e+02
0.3874,1.736100e+02
0.3776,1.719200e+02
0.3679,1.694300e+02
0.3575,1.679700e+02
0.3478,1.660900e+02
0.3380,1.643700e+02
0.3277,1.625400e+02
0.3180,1.618300e+02
0.3076,1.593400e+02
0.2979,1.572200e+02
0.2881,1.559000e+02
0.2778,1.541200e+02
0.2680,1.521800e+02
0.2577,1.500700e+02
0.2479,1.491300e+02
0.2382,1.463700e+02
0.2278,1.444700e+02
0.2181,1.419600e+02
0.2083,1.401600e+02
0.1980,1.373600e+02
0.1882,1.339100e+02
0.1779,1.298300e+02
0.1682,1.264000e+02
0.1584,1.212300e+02
0.1481,1.163700e+02
0.1383,1.093700e+02
0.1280,1.011300e+02
0.1182,9.148000e+01
0.1085,8.156100e+01
0.0981,6.889700e+01
0.0884,5.706700e+01
0.0786,4.273000e+01
0.0683,2.687900e+01
0.0585,1.124900e+01
0.0482,-7.762900e+00
0.0384,-2.525700e+01
0.0287,-4.351900e+01
0.0183,-6.476100e+01
0.0086,-8.479800e+01
-0.0011,-1.056700e+02
-0.0115,-1.279900e+02
-0.0212,-1.489500e+02
-0.0316,-1.730800e+02
-0.0413,-1.954300e+02
-0.0511,-2.193500e+02
-0.0614,-2.448100e+02
-0.0712,-2.694200e+02
