FileName: Pipot_Ferro_50mM_400mVpS_E2_scan_7.csv
V,uA
-0.3805,-1.089300e+03
-0.3903,-1.115200e+03
-0.4006,-1.142400e+03
-0.3903,-1.104800e+03
-0.3805,-1.070200e+03
-0.3708,-1.035500e+03
-0.3604,-1.000100e+03
-0.3507,-9.653300e+02
-0.3409,-9.330300e+02
-0.3306,-8.982700e+02
-0.3208,-8.647900e+02
-0.3105,-8.305300e+02
-0.3007,-7.991900e+02
-0.2910,-7.676100e+02
-0.2806,-7.339900e+02
-0.2709,-7.023000e+02
-0.2606,-6.701700e+02
-0.2508,-6.382100e+02
-0.2411,-6.074600e+02
-0.2307,-5.748200e+02
-0.2210,-5.452000e+02
-0.2112,-5.137500e+02
-0.2009,-4.833100e+02
-0.1911,-4.528300e+02
-0.1808,-4.223300e+02
-0.1710,-3.921700e+02
-0.1613,-3.626400e+02
-0.1509,-3.310200e+02
-0.1412,-3.023600e+02
-0.1308,-2.714000e+02
-0.1211,-2.425800e+02
-0.1114,-2.133100e+02
-0.1010,-1.837300e+02
-0.0913,-1.535200e+02
-0.0815,-1.245200e+02
-0.0712,-9.489500e+01
-0.0614,-6.608300e+01
-0.0511,-3.495100e+01
-0.0413,-6.889800e+00
-0.0316,2.147300e+01
-0.0212,5.143100e+01
-0.0115,7.988200e+01
-0.0011,1.083600e+02
0.0086,1.367400e+02
0.0183,1.646800e+02
0.0287,1.943400e+02
0.0384,2.220000e+02
0.0482,2.497700e+02
0.0585,2.795300e+02
0.0683,3.063400e+02
0.0786,3.359800e+02
0.0884,3.627200e+02
0.0981,3.894900e+02
0.1085,4.188100e+02
0.1182,4.459000e+02
0.1280,4.724500e+02
0.1383,5.008700e+02
0.1481,5.271700e+02
0.1584,5.550700e+02
0.1682,5.799500e+02
0.1779,6.055300e+02
0.1882,6.326300e+02
0.1980,6.575200e+02
0.2083,6.845400e+02
0.2181,7.087000e+02
0.2278,7.321800e+02
0.2382,7.577200e+02
0.2479,7.795200e+02
0.2577,8.031200e+02
0.2680,8.269800e+02
0.2778,8.469100e+02
0.2881,8.684200e+02
0.2979,8.878500e+02
0.3076,9.042200e+02
0.3180,9.208200e+02
0.3277,9.342100e+02
0.3380,9.473400e+02
0.3478,9.540700e+02
0.3575,9.568300e+02
0.3679,9.552000e+02
0.3776,9.433400e+02
0.3874,9.219700e+02
0.3977,8.915400e+02
0.4075,8.538900e+02
0.4178,8.129600e+02
0.4276,7.730900e+02
0.4373,7.325400e+02
0.4477,6.941000e+02
0.4574,6.566900e+02
0.4678,6.234800e+02
0.4775,5.946200e+02
0.4872,5.674600e+02
0.4976,5.463600e+02
0.5073,5.245900e+02
0.5171,5.069100e+02
0.5274,4.925800e+02
0.5372,4.785000e+02
0.5475,4.666300e+02
0.5573,4.548800e+02
0.5670,4.444500e+02
0.5774,4.360800e+02
0.5871,4.266600e+02
0.5975,4.198700e+02
0.6072,4.120000e+02
0.6169,4.047300e+02
0.6273,3.997400e+02
0.6370,3.934900e+02
0.6468,3.880600e+02
0.6571,3.839100e+02
0.6669,3.792300e+02
0.6772,3.761400e+02
0.6870,3.722200e+02
0.6967,3.686600e+02
0.6870,3.396700e+02
0.6772,3.227300e+02
0.6669,3.091100e+02
0.6571,2.978500e+02
0.6468,2.888100e+02
0.6370,2.815300e+02
0.6273,2.743000e+02
0.6169,2.674600e+02
0.6072,2.610200e+02
0.5975,2.563100e+02
0.5871,2.502700e+02
0.5774,2.459100e+02
0.5670,2.406800e+02
0.5573,2.374300e+02
0.5475,2.337300e+02
0.5372,2.289600e+02
0.5274,2.267700e+02
0.5171,2.218600e+02
0.5073,2.195900e+02
0.4976,2.168800e+02
0.4872,2.130700e+02
0.4775,2.103700e+02
0.4678,2.078100e+02
0.4574,2.047100e+02
0.4477,2.020300e+02
0.4373,1.993900e+02
0.4276,1.968800e+02
0.4178,1.945600e+02
0.4075,1.924300e+02
0.3977,1.897200e+02
0.3874,1.860700e+02
0.3776,1.848300e+02
0.3679,1.828000e+02
0.3575,1.807400e+02
0.3478,1.789700e+02
0.3380,1.764400e+02
0.3277,1.737300e+02
0.3180,1.721400e+02
0.3076,1.693100e+02
0.2979,1.677500e+02
0.2881,1.657600e+02
0.2778,1.630300e+02
0.2680,1.615000e+02
0.2577,1.586400e+02
0.2479,1.565100e+02
0.2382,1.549800e+02
0.2278,1.519600e+02
0.2181,1.485900e+02
0.2083,1.457600e+02
0.1980,1.413800e+02
0.1882,1.374700e+02
0.1779,1.317000e+02
0.1682,1.270500e+02
0.1584,1.211200e+02
0.1481,1.137300e+02
0.1383,1.050600e+02
0.1280,9.549000e+01
0.1182,8.462900e+01
0.1085,7.271700e+01
0.0981,5.904700e+01
0.0884,4.468000e+01
0.0786,2.988100e+01
0.0683,1.337900e+01
0.0585,-3.494200e+00
0.0482,-2.291400e+01
0.0384,-3.980200e+01
0.0287,-5.866700e+01
0.0183,-8.000300e+01
0.0086,-9.919700e+01
-0.0011,-1.206200e+02
-0.0115,-1.424700e+02
-0.0212,-1.640500e+02
-0.0316,-1.881700e+02
-0.0413,-2.099900e+02
-0.0511,-2.331400e+02
-0.0614,-2.578800e+02
-0.0712,-2.802000e+02
-0.0815,-3.060300e+02
-0.0913,-3.299000e+02
-0.1010,-3.535800e+02
-0.1114,-3.795500e+02
-0.1211,-4.043700e+02
-0.1308,-4.290400e+02
-0.1412,-4.564600e+02
-0.1509,-4.810900e+02
-0.1613,-5.073900e+02
-0.1710,-5.325700e+02
-0.1808,-5.578400e+02
-0.1911,-5.846400e+02
-0.2009,-6.111900e+02
-0.2112,-6.392300e+02
-0.2210,-6.644500e+02
-0.2307,-6.896900e+02
-0.2411,-7.177700e+02
-0.2508,-7.431000e+02
-0.2606,-7.696100e+02
-0.2709,-7.969000e+02
-0.2806,-8.226600e+02
-0.2910,-8.515700e+02
-0.3007,-8.773800e+02
-0.3105,-9.029500e+02
-0.3208,-9.320900e+02
-0.3306,-9.567400e+02
-0.3409,-9.844100e+02
-0.3507,-1.010600e+03
-0.3604,-1.035300e+03
-0.3708,-1.062900e+03
