FileName: Pipot_Ferro_50mM_50mVpS_E4_scan_9.csv
V,uA
-0.3805,-3.134400e+02
-0.3903,-3.084200e+02
-0.4006,-3.048600e+02
-0.3903,-3.028000e+02
-0.3805,-2.990000e+02
-0.3708,-2.978700e+02
-0.3604,-2.963800e+02
-0.3507,-2.943500e+02
-0.3409,-2.944200e+02
-0.3306,-2.932400e+02
-0.3208,-2.914200e+02
-0.3105,-2.910200e+02
-0.3007,-2.897200e+02
-0.2910,-2.881800e+02
-0.2806,-2.884000e+02
-0.2709,-2.886700e+02
-0.2606,-2.881000e+02
-0.2508,-2.879800e+02
-0.2411,-2.886100e+02
-0.2307,-2.884000e+02
-0.2210,-2.874000e+02
-0.2112,-2.869700e+02
-0.2009,-2.867300e+02
-0.1911,-2.849800e+02
-0.1808,-2.826400e+02
-0.1710,-2.578000e+02
-0.1613,-2.351000e+02
-0.1509,-2.103500e+02
-0.1412,-1.887100e+02
-0.1308,-1.644300e+02
-0.1211,-1.423300e+02
-0.1114,-1.208300e+02
-0.1010,-9.787200e+01
-0.0913,-7.685600e+01
-0.0815,-5.505600e+01
-0.0712,-3.304400e+01
-0.0614,-1.174600e+01
-0.0511,1.018300e+01
-0.0413,3.038000e+01
-0.0316,5.091800e+01
-0.0212,7.185900e+01
-0.0115,9.284900e+01
-0.0011,1.133400e+02
0.0086,1.339500e+02
0.0183,1.523700e+02
0.0287,1.724900e+02
0.0384,1.922200e+02
0.0482,2.099100e+02
0.0585,2.297200e+02
0.0683,2.484800e+02
0.0786,2.674100e+02
0.0884,2.856300e+02
0.0981,3.026000e+02
0.1085,3.204100e+02
0.1182,3.357200e+02
0.1280,3.513200e+02
0.1383,3.664900e+02
0.1481,3.664800e+02
0.1584,3.631500e+02
0.1682,3.588800e+02
0.1779,3.547700e+02
0.1882,3.520500e+02
0.1980,3.484500e+02
0.2083,3.454600e+02
0.2181,3.435800e+02
0.2278,3.410300e+02
0.2382,3.369100e+02
0.2479,3.336000e+02
0.2577,3.276000e+02
0.2680,3.209200e+02
0.2778,3.108900e+02
0.2881,2.952500e+02
0.2979,2.545600e+02
0.3076,2.348300e+02
0.3180,2.195200e+02
0.3277,2.085500e+02
0.3380,1.982400e+02
0.3478,1.890100e+02
0.3575,1.820900e+02
0.3679,1.758200e+02
0.3776,1.689900e+02
0.3874,1.633400e+02
0.3977,1.582100e+02
0.4075,1.537900e+02
0.4178,1.494000e+02
0.4276,1.444900e+02
0.4373,1.411000e+02
0.4477,1.375200e+02
0.4574,1.339100e+02
0.4678,1.310700e+02
0.4775,1.281800e+02
0.4872,1.253500e+02
0.4976,1.223900e+02
0.5073,1.200700e+02
0.5171,1.174700e+02
0.5274,1.155600e+02
0.5372,1.132900e+02
0.5475,1.108900e+02
0.5573,1.096000e+02
0.5670,1.077600e+02
0.5774,1.063100e+02
0.5871,1.055900e+02
0.5975,1.037200e+02
0.6072,1.019400e+02
0.6169,1.003900e+02
0.6273,9.893800e+01
0.6370,9.761900e+01
0.6468,9.711200e+01
0.6571,9.622800e+01
0.6669,9.479100e+01
0.6772,9.481200e+01
0.6870,9.390400e+01
0.6967,9.288500e+01
0.6870,8.925100e+01
0.6772,8.619200e+01
0.6669,8.362000e+01
0.6571,8.121500e+01
0.6468,7.995200e+01
0.6370,7.778500e+01
0.6273,7.656400e+01
0.6169,7.478400e+01
0.6072,7.322700e+01
0.5975,7.283800e+01
0.5871,7.160300e+01
0.5774,7.096600e+01
0.5670,6.943700e+01
0.5573,6.888600e+01
0.5475,6.711600e+01
0.5372,6.687100e+01
0.5274,6.694200e+01
0.5171,6.458300e+01
0.5073,6.402600e+01
0.4976,6.347700e+01
0.4872,6.319500e+01
0.4775,6.214900e+01
0.4678,6.119600e+01
0.4574,6.005400e+01
0.4477,5.937600e+01
0.4373,5.883200e+01
