FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.137600e+02
-0.3903,-3.057000e+02
-0.4006,-2.986700e+02
-0.3903,-2.911200e+02
-0.3805,-2.826800e+02
-0.3708,-2.766200e+02
-0.3604,-2.701800e+02
-0.3507,-2.644800e+02
-0.3409,-2.593300e+02
-0.3306,-2.555400e+02
-0.3208,-2.505200e+02
-0.3105,-2.465100e+02
-0.3007,-2.416600e+02
-0.2910,-2.379400e+02
-0.2806,-2.336900e+02
-0.2709,-2.300200e+02
-0.2606,-2.261800e+02
-0.2508,-2.218900e+02
-0.2411,-2.173300e+02
-0.2307,-2.136000e+02
-0.2210,-2.083400e+02
-0.2112,-2.014400e+02
-0.2009,-1.941500e+02
-0.1911,-1.857300e+02
-0.1808,-1.752800e+02
-0.1710,-1.647400e+02
-0.1613,-1.537100e+02
-0.1509,-1.391900e+02
-0.1412,-1.254500e+02
-0.1308,-1.079800e+02
-0.1211,-9.343700e+01
-0.1114,-7.700600e+01
-0.1010,-5.764500e+01
-0.0913,-3.975900e+01
-0.0815,-2.099500e+01
-0.0712,-1.214700e+00
-0.0614,1.754700e+01
-0.0511,4.013600e+01
-0.0413,6.047500e+01
-0.0316,7.985600e+01
-0.0212,1.029800e+02
-0.0115,1.229900e+02
-0.0011,1.459200e+02
0.0086,1.663300e+02
0.0183,1.871500e+02
0.0287,2.090800e+02
0.0384,2.286900e+02
0.0482,2.472300e+02
0.0585,2.686400e+02
0.0683,2.879400e+02
0.0786,3.068500e+02
0.0884,3.243500e+02
0.0981,3.409500e+02
0.1085,3.551400e+02
0.1182,3.667000e+02
0.1280,3.740800e+02
0.1383,3.805600e+02
0.1481,3.770900e+02
0.1584,3.650300e+02
0.1682,3.435000e+02
0.1779,3.147900e+02
0.1882,2.854700e+02
0.1980,2.593500e+02
0.2083,2.405200e+02
0.2181,2.241000e+02
0.2278,2.095800e+02
0.2382,1.984900e+02
0.2479,1.884200e+02
0.2577,1.793900e+02
0.2680,1.725900e+02
0.2778,1.656400e+02
0.2881,1.591600e+02
0.2979,1.526900e+02
0.3076,1.463200e+02
0.3180,1.412800e+02
0.3277,1.381700e+02
0.3380,1.333700e+02
0.3478,1.291500e+02
0.3575,1.264100e+02
0.3679,1.215900e+02
0.3776,1.186100e+02
0.3874,1.158600e+02
0.3977,1.130400e+02
0.4075,1.103700e+02
0.4178,1.078900e+02
0.4276,1.054600e+02
0.4373,1.034800e+02
0.4477,1.009500e+02
0.4574,9.872100e+01
0.4678,9.702600e+01
0.4775,9.567000e+01
0.4872,9.398200e+01
0.4976,9.200000e+01
0.5073,9.067600e+01
0.5171,8.871900e+01
0.5274,8.655700e+01
0.5372,8.694600e+01
0.5475,8.478000e+01
0.5573,8.397900e+01
0.5670,8.341800e+01
0.5774,8.272600e+01
0.5871,8.159400e+01
0.5975,8.029000e+01
0.6072,8.073100e+01
0.6169,8.001200e+01
0.6273,7.857900e+01
0.6370,7.872800e+01
0.6468,7.904800e+01
0.6571,7.830000e+01
0.6669,7.866700e+01
0.6772,7.861700e+01
0.6870,7.883800e+01
0.6967,8.047800e+01
0.6870,7.449200e+01
0.6772,7.182400e+01
0.6669,6.908400e+01
0.6571,6.683500e+01
0.6468,6.502800e+01
0.6370,6.346400e+01
0.6273,6.097600e+01
0.6169,5.999700e+01
0.6072,5.865000e+01
0.5975,5.700800e+01
0.5871,5.456100e+01
0.5774,5.378600e+01
0.5670,5.280500e+01
0.5573,5.179200e+01
0.5475,5.112300e+01
0.5372,4.978000e+01
0.5274,4.944700e+01
0.5171,4.905800e+01
0.5073,4.797200e+01
0.4976,4.744500e+01
0.4872,4.570800e+01
0.4775,4.586300e+01
0.4678,4.412300e+01
0.4574,4.378100e+01
0.4477,4.316900e+01
0.4373,4.279300e+01
0.4276,4.229500e+01
0.4178,4.149800e+01
0.4075,4.149300e+01
0.3977,4.074800e+01
0.3874,4.048500e+01
0.3776,3.936400e+01
0.3679,3.980600e+01
0.3575,3.923400e+01
0.3478,3.878900e+01
0.3380,3.736800e+01
0.3277,3.744200e+01
0.3180,3.698400e+01
0.3076,3.653600e+01
0.2979,3.595200e+01
0.2881,3.577600e+01
0.2778,3.546100e+01
0.2680,3.519200e+01
0.2577,3.398700e+01
0.2479,3.399700e+01
0.2382,3.386800e+01
0.2278,3.342500e+01
0.2181,3.243500e+01
0.2083,3.248600e+01
0.1980,3.233600e+01
0.1882,3.188500e+01
0.1779,3.126600e+01
0.1682,3.082700e+01
0.1584,2.947900e+01
0.1481,2.882500e+01
0.1383,2.738400e+01
0.1280,2.676100e+01
0.1182,2.484900e+01
0.1085,2.230700e+01
0.0981,1.945300e+01
0.0884,1.570200e+01
0.0786,1.098000e+01
0.0683,3.068300e+00
0.0585,-3.983400e+00
0.0482,-1.492200e+01
0.0384,-2.573300e+01
0.0287,-3.786700e+01
0.0183,-5.147100e+01
0.0086,-6.691000e+01
-0.0011,-8.089000e+01
-0.0115,-9.905300e+01
-0.0212,-1.154100e+02
-0.0316,-1.343800e+02
-0.0413,-1.521900e+02
-0.0511,-1.700100e+02
-0.0614,-1.908800e+02
-0.0712,-2.099100e+02
-0.0815,-2.307700e+02
-0.0913,-2.504500e+02
-0.1010,-2.708400e+02
-0.1114,-2.934200e+02
-0.1211,-3.137800e+02
-0.1308,-3.328500e+02
-0.1412,-3.547300e+02
-0.1509,-3.751200e+02
-0.1613,-3.951300e+02
-0.1710,-4.142400e+02
-0.1808,-4.327500e+02
-0.1911,-4.519800e+02
-0.2009,-4.693600e+02
-0.2112,-4.854800e+02
-0.2210,-4.985300e+02
-0.2307,-5.103400e+02
-0.2411,-5.206400e+02
-0.2508,-5.251600e+02
-0.2606,-5.236400e+02
-0.2709,-5.165300e+02
-0.2806,-4.953900e+02
-0.2910,-4.654100e+02
-0.3007,-4.327600e+02
-0.3105,-4.056500e+02
-0.3208,-3.847600e+02
-0.3306,-3.674100e+02
-0.3409,-3.528200e+02
-0.3507,-3.407900e+02
-0.3604,-3.302800e+02
-0.3708,-3.207100e+02
