FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.081800e+03
-0.3903,-1.105600e+03
-0.4006,-1.130500e+03
-0.3903,-1.087100e+03
-0.3805,-1.047500e+03
-0.3708,-1.008900e+03
-0.3604,-9.698500e+02
-0.3507,-9.343100e+02
-0.3409,-8.972300e+02
-0.3306,-8.608600e+02
-0.3208,-8.249600e+02
-0.3105,-7.902800e+02
-0.3007,-7.570600e+02
-0.2910,-7.243700e+02
-0.2806,-6.899000e+02
-0.2709,-6.587900e+02
-0.2606,-6.254400e+02
-0.2508,-5.938000e+02
-0.2411,-5.630300e+02
-0.2307,-5.312000e+02
-0.2210,-5.000800e+02
-0.2112,-4.699500e+02
-0.2009,-4.375000e+02
-0.1911,-4.081700e+02
-0.1808,-3.761600e+02
-0.1710,-3.467500e+02
-0.1613,-3.174200e+02
-0.1509,-2.861300e+02
-0.1412,-2.566000e+02
-0.1308,-2.254200e+02
-0.1211,-1.963800e+02
-0.1114,-1.683000e+02
-0.1010,-1.375400e+02
-0.0913,-1.084300e+02
-0.0815,-7.965800e+01
-0.0712,-4.886100e+01
-0.0614,-2.029300e+01
-0.0511,1.136400e+01
-0.0413,3.977000e+01
-0.0316,6.864600e+01
-0.0212,9.856900e+01
-0.0115,1.274800e+02
-0.0011,1.563600e+02
0.0086,1.848600e+02
0.0183,2.128700e+02
0.0287,2.429200e+02
0.0384,2.707700e+02
0.0482,2.978600e+02
0.0585,3.284200e+02
0.0683,3.556600e+02
0.0786,3.847500e+02
0.0884,4.130100e+02
0.0981,4.397900e+02
0.1085,4.695200e+02
0.1182,4.958400e+02
0.1280,5.217400e+02
0.1383,5.510700e+02
0.1481,5.774200e+02
0.1584,6.043900e+02
0.1682,6.292300e+02
0.1779,6.547300e+02
0.1882,6.813600e+02
0.1980,7.063100e+02
0.2083,7.316100e+02
0.2181,7.552100e+02
0.2278,7.760100e+02
0.2382,8.013100e+02
0.2479,8.213600e+02
0.2577,8.405400e+02
0.2680,8.611700e+02
0.2778,8.769900e+02
0.2881,8.937000e+02
0.2979,9.047000e+02
0.3076,9.121000e+02
0.3180,9.159300e+02
0.3277,9.109000e+02
0.3380,8.992600e+02
0.3478,8.740400e+02
0.3575,8.371200e+02
0.3679,7.925500e+02
0.3776,7.456400e+02
0.3874,6.996100e+02
0.3977,6.587600e+02
0.4075,6.223000e+02
0.4178,5.904700e+02
0.4276,5.636600e+02
0.4373,5.391100e+02
0.4477,5.189900e+02
0.4574,5.004000e+02
0.4678,4.846200e+02
0.4775,4.699200e+02
0.4872,4.569900e+02
0.4976,4.447100e+02
0.5073,4.331800e+02
0.5171,4.229700e+02
0.5274,4.140900e+02
0.5372,4.048900e+02
0.5475,3.969800e+02
0.5573,3.894400e+02
0.5670,3.828700e+02
0.5774,3.766800e+02
0.5871,3.707000e+02
0.5975,3.653600e+02
0.6072,3.603600e+02
0.6169,3.555800e+02
0.6273,3.520200e+02
0.6370,3.477600e+02
