FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-9.554900e+02
-0.3903,-9.695300e+02
-0.4006,-9.818600e+02
-0.3903,-9.297500e+02
-0.3805,-8.824400e+02
-0.3708,-8.378300e+02
-0.3604,-7.928600e+02
-0.3507,-7.514900e+02
-0.3409,-7.142100e+02
-0.3306,-6.765700e+02
-0.3208,-6.425100e+02
-0.3105,-6.091200e+02
-0.3007,-5.778600e+02
-0.2910,-5.485800e+02
-0.2806,-5.191900e+02
-0.2709,-4.926700e+02
-0.2606,-4.645500e+02
-0.2508,-4.386000e+02
-0.2411,-4.137300e+02
-0.2307,-3.870000e+02
-0.2210,-3.619200e+02
-0.2112,-3.377100e+02
-0.2009,-3.119300e+02
-0.1911,-2.870500e+02
-0.1808,-2.609800e+02
-0.1710,-2.361600e+02
-0.1613,-2.117300e+02
-0.1509,-1.862000e+02
-0.1412,-1.615800e+02
-0.1308,-1.345100e+02
-0.1211,-1.100400e+02
-0.1114,-8.489800e+01
-0.1010,-5.831200e+01
-0.0913,-3.247800e+01
-0.0815,-7.808800e+00
-0.0712,1.845600e+01
-0.0614,4.451100e+01
-0.0511,7.144800e+01
-0.0413,9.738700e+01
-0.0316,1.226400e+02
-0.0212,1.505600e+02
-0.0115,1.770100e+02
-0.0011,2.023300e+02
0.0086,2.269300e+02
0.0183,2.526600e+02
0.0287,2.798700e+02
0.0384,3.043200e+02
0.0482,3.309600e+02
0.0585,3.579700e+02
0.0683,3.832500e+02
0.0786,4.118100e+02
0.0884,4.369300e+02
0.0981,4.623200e+02
0.1085,4.907100e+02
0.1182,5.148300e+02
0.1280,5.396900e+02
0.1383,5.664900e+02
0.1481,5.905400e+02
0.1584,6.168900e+02
0.1682,6.393000e+02
0.1779,6.624000e+02
0.1882,6.866400e+02
0.1980,7.070700e+02
0.2083,7.300200e+02
0.2181,7.497900e+02
0.2278,7.677700e+02
0.2382,7.880900e+02
0.2479,8.022800e+02
0.2577,8.153400e+02
0.2680,8.278800e+02
0.2778,8.328900e+02
0.2881,8.340100e+02
0.2979,8.250600e+02
0.3076,8.053000e+02
0.3180,7.734500e+02
0.3277,7.285800e+02
0.3380,6.787800e+02
0.3478,6.331700e+02
0.3575,5.944700e+02
0.3679,5.619600e+02
0.3776,5.343200e+02
0.3874,5.107000e+02
0.3977,4.910800e+02
0.4075,4.722100e+02
0.4178,4.568000e+02
0.4276,4.413200e+02
0.4373,4.280400e+02
0.4477,4.165900e+02
