FileName: Pipot_Ferro_50mM_100mVpS_E3_scan_10.csv
V,uA
-0.3805,-9.646400e+02
-0.3903,-9.821900e+02
-0.4006,-1.000600e+03
-0.3903,-9.603600e+02
-0.3805,-9.269200e+02
-0.3708,-8.954300e+02
-0.3604,-8.620700e+02
-0.3507,-8.309800e+02
-0.3409,-8.007000e+02
-0.3306,-7.677700e+02
-0.3208,-7.391900e+02
-0.3105,-7.069400e+02
-0.3007,-6.777500e+02
-0.2910,-6.487100e+02
-0.2806,-6.184100e+02
-0.2709,-5.905200e+02
-0.2606,-5.603200e+02
-0.2508,-5.330600e+02
-0.2411,-5.055800e+02
-0.2307,-4.779100e+02
-0.2210,-4.506200e+02
-0.2112,-4.250900e+02
-0.2009,-3.960400e+02
-0.1911,-3.704100e+02
-0.1808,-3.435800e+02
-0.1710,-3.184500e+02
-0.1613,-2.926300e+02
-0.1509,-2.657000e+02
-0.1412,-2.400700e+02
-0.1308,-2.138100e+02
-0.1211,-1.889800e+02
-0.1114,-1.649200e+02
-0.1010,-1.383100e+02
-0.0913,-1.129900e+02
-0.0815,-8.787800e+01
-0.0712,-6.168900e+01
-0.0614,-3.745400e+01
-0.0511,-1.077500e+01
-0.0413,1.366300e+01
-0.0316,3.790100e+01
-0.0212,6.450200e+01
-0.0115,8.982800e+01
-0.0011,1.147500e+02
0.0086,1.388400e+02
0.0183,1.626300e+02
0.0287,1.885900e+02
0.0384,2.126600e+02
0.0482,2.361300e+02
0.0585,2.615200e+02
0.0683,2.865000e+02
0.0786,3.129800e+02
0.0884,3.364300e+02
0.0981,3.606600e+02
0.1085,3.851500e+02
0.1182,4.073900e+02
0.1280,4.309700e+02
0.1383,4.558800e+02
0.1481,4.789200e+02
0.1584,5.014300e+02
0.1682,5.247000e+02
0.1779,5.463600e+02
0.1882,5.697800e+02
0.1980,5.911300e+02
0.2083,6.134000e+02
0.2181,6.337000e+02
0.2278,6.527900e+02
0.2382,6.730200e+02
0.2479,6.899500e+02
0.2577,7.065900e+02
0.2680,7.234200e+02
0.2778,7.367100e+02
0.2881,7.491300e+02
0.2979,7.564500e+02
0.3076,7.602000e+02
0.3180,7.581200e+02
0.3277,7.449200e+02
0.3380,7.223600e+02
0.3478,6.816800e+02
0.3575,6.298800e+02
0.3679,5.815300e+02
0.3776,5.403900e+02
0.3874,5.067000e+02
0.3977,4.802400e+02
0.4075,4.570700e+02
0.4178,4.364000e+02
0.4276,4.195000e+02
0.4373,4.025000e+02
0.4477,3.886700e+02
0.4574,3.752100e+02
0.4678,3.634800e+02
0.4775,3.521600e+02
0.4872,3.418500e+02
0.4976,3.334000e+02
0.5073,3.248000e+02
0.5171,3.170400e+02
0.5274,3.092600e+02
0.5372,3.020800e+02
0.5475,2.955900e+02
0.5573,2.887700e+02
0.5670,2.831500e+02
0.5774,2.787300e+02
0.5871,2.729300e+02
0.5975,2.676800e+02
0.6072,2.630500e+02
0.6169,2.588100e+02
0.6273,2.550000e+02
0.6370,2.510800e+02
0.6468,2.467900e+02
0.6571,2.441200e+02
0.6669,2.406500e+02
0.6772,2.384700e+02
0.6870,2.353100e+02
0.6967,2.322300e+02
0.6870,2.232300e+02
0.6772,2.180400e+02
0.6669,2.136000e+02
0.6571,2.087200e+02
0.6468,2.049500e+02
0.6370,2.009100e+02
0.6273,1.989000e+02
0.6169,1.952500e+02
0.6072,1.916500e+02
0.5975,1.894200e+02
0.5871,1.861900e+02
0.5774,1.843200e+02
0.5670,1.818000e+02
0.5573,1.798600e+02
0.5475,1.775900e+02
0.5372,1.746900e+02
0.5274,1.730200e+02
0.5171,1.700000e+02
0.5073,1.686100e+02
0.4976,1.665900e+02
0.4872,1.645300e+02
0.4775,1.629400e+02
0.4678,1.613900e+02
0.4574,1.600200e+02
0.4477,1.571800e+02
0.4373,1.559200e+02
