FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_9.csv
V,uA
-0.3805,-8.167400e+02
-0.3903,-8.137800e+02
-0.4006,-8.019200e+02
-0.3903,-7.392500e+02
-0.3805,-6.881100e+02
-0.3708,-6.433800e+02
-0.3604,-6.041100e+02
-0.3507,-5.719700e+02
-0.3409,-5.438400e+02
-0.3306,-5.174900e+02
-0.3208,-4.940100e+02
-0.3105,-4.717500e+02
-0.3007,-4.516200e+02
-0.2910,-4.322800e+02
-0.2806,-4.117600e+02
-0.2709,-3.933600e+02
-0.2606,-3.733500e+02
-0.2508,-3.558200e+02
-0.2411,-3.365500e+02
-0.2307,-3.153200e+02
-0.2210,-2.961300e+02
-0.2112,-2.765400e+02
-0.2009,-2.558800e+02
-0.1911,-2.365100e+02
-0.1808,-2.140800e+02
-0.1710,-1.930600e+02
-0.1613,-1.720200e+02
-0.1509,-1.494400e+02
-0.1412,-1.284300e+02
-0.1308,-1.043400e+02
-0.1211,-8.255000e+01
-0.1114,-6.088700e+01
-0.1010,-3.701700e+01
-0.0913,-1.494200e+01
-0.0815,6.915700e+00
-0.0712,3.113600e+01
-0.0614,5.397200e+01
-0.0511,7.998000e+01
-0.0413,1.024400e+02
-0.0316,1.261300e+02
-0.0212,1.498900e+02
-0.0115,1.739200e+02
-0.0011,1.976200e+02
0.0086,2.195100e+02
0.0183,2.427300e+02
0.0287,2.664000e+02
0.0384,2.877400e+02
0.0482,3.101300e+02
0.0585,3.355400e+02
0.0683,3.572700e+02
0.0786,3.812400e+02
0.0884,4.026800e+02
0.0981,4.237800e+02
0.1085,4.464000e+02
0.1182,4.658200e+02
0.1280,4.850500e+02
0.1383,5.049700e+02
0.1481,5.222000e+02
0.1584,5.393300e+02
0.1682,5.534000e+02
0.1779,5.649800e+02
0.1882,5.765400e+02
0.1980,5.809300e+02
0.2083,5.811300e+02
0.2181,5.727200e+02
0.2278,5.515600e+02
0.2382,5.196600e+02
0.2479,4.756300e+02
0.2577,4.310300e+02
0.2680,3.959800e+02
0.2778,3.686000e+02
0.2881,3.466800e+02
0.2979,3.280300e+02
0.3076,3.111200e+02
0.3180,2.976100e+02
0.3277,2.853000e+02
0.3380,2.746500e+02
0.3478,2.638200e+02
0.3575,2.543200e+02
0.3679,2.464400e+02
0.3776,2.390800e+02
0.3874,2.310500e+02
0.3977,2.249200e+02
0.4075,2.185100e+02
0.4178,2.127700e+02
0.4276,2.073200e+02
0.4373,2.015200e+02
0.4477,1.967400e+02
0.4574,1.926800e+02
0.4678,1.884900e+02
0.4775,1.836900e+02
0.4872,1.802500e+02
0.4976,1.774100e+02
0.5073,1.733500e+02
0.5171,1.703300e+02
0.5274,1.678200e+02
0.5372,1.641000e+02
0.5475,1.620000e+02
0.5573,1.596200e+02
0.5670,1.565800e+02
0.5774,1.547900e+02
0.5871,1.518500e+02
0.5975,1.504600e+02
0.6072,1.483000e+02
0.6169,1.467200e+02
0.6273,1.453600e+02
0.6370,1.435200e+02
0.6468,1.420200e+02
0.6571,1.407000e+02
0.6669,1.390100e+02
0.6772,1.379100e+02
0.6870,1.367300e+02
0.6967,1.368800e+02
0.6870,1.310800e+02
0.6772,1.274800e+02
0.6669,1.237600e+02
0.6571,1.217200e+02
0.6468,1.195900e+02
0.6370,1.169000e+02
0.6273,1.152000e+02
0.6169,1.131900e+02
0.6072,1.115000e+02
0.5975,1.103500e+02
0.5871,1.083500e+02
0.5774,1.069900e+02
0.5670,1.056300e+02
0.5573,1.040200e+02
0.5475,1.025100e+02
0.5372,1.009800e+02
0.5274,9.960500e+01
0.5171,9.853500e+01
0.5073,9.763300e+01
0.4976,9.661800e+01
0.4872,9.593900e+01
0.4775,9.439100e+01
0.4678,9.295300e+01
0.4574,9.333400e+01
0.4477,9.118700e+01
0.4373,9.030900e+01
0.4276,8.928000e+01
0.4178,8.809600e+01
0.4075,8.701200e+01
0.3977,8.706100e+01
0.3874,8.629400e+01
0.3776,8.611100e+01
0.3679,8.450600e+01
0.3575,8.347600e+01
0.3478,8.291800e+01
0.3380,8.182100e+01
0.3277,8.052600e+01
0.3180,8.020400e+01
0.3076,7.920400e+01
0.2979,7.930000e+01
0.2881,7.801600e+01
0.2778,7.712200e+01
0.2680,7.671100e+01
0.2577,7.564100e+01
0.2479,7.579800e+01
0.2382,7.423700e+01
0.2278,7.276900e+01
0.2181,7.238500e+01
