FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-2.805600e+02
-0.3903,-2.797100e+02
-0.4006,-2.799100e+02
-0.3903,-2.786100e+02
-0.3805,-2.779400e+02
-0.3708,-2.781200e+02
-0.3604,-2.771000e+02
-0.3507,-2.759500e+02
-0.3409,-2.751100e+02
-0.3306,-2.757100e+02
-0.3208,-2.762600e+02
-0.3105,-2.746000e+02
-0.3007,-2.734500e+02
-0.2910,-2.742400e+02
-0.2806,-2.723400e+02
-0.2709,-2.721000e+02
-0.2606,-2.723200e+02
-0.2508,-2.723100e+02
-0.2411,-2.708700e+02
-0.2307,-2.551600e+02
-0.2210,-2.326400e+02
-0.2112,-2.123300e+02
-0.2009,-1.907200e+02
-0.1911,-1.714500e+02
-0.1808,-1.514700e+02
-0.1710,-1.338100e+02
-0.1613,-1.146900e+02
-0.1509,-9.629600e+01
-0.1412,-7.820800e+01
-0.1308,-5.878200e+01
-0.1211,-4.127700e+01
-0.1114,-2.332200e+01
-0.1010,-4.896400e+00
-0.0913,1.311700e+01
-0.0815,3.090400e+01
-0.0712,4.887100e+01
-0.0614,6.717700e+01
-0.0511,8.466100e+01
-0.0413,1.018500e+02
-0.0316,1.188300e+02
-0.0212,1.369800e+02
-0.0115,1.520000e+02
-0.0011,1.691300e+02
0.0086,1.836400e+02
0.0183,1.995300e+02
0.0287,2.157100e+02
0.0384,2.288300e+02
0.0482,2.416300e+02
0.0585,2.554600e+02
0.0683,2.644100e+02
0.0786,2.763200e+02
0.0884,2.831300e+02
0.0981,2.878100e+02
0.1085,2.884800e+02
0.1182,2.832000e+02
0.1280,2.707300e+02
0.1383,2.506700e+02
0.1481,2.263800e+02
0.1584,2.028700e+02
0.1682,1.849500e+02
0.1779,1.707700e+02
0.1882,1.589500e+02
0.1980,1.475000e+02
0.2083,1.394000e+02
0.2181,1.310400e+02
0.2278,1.240400e+02
0.2382,1.188200e+02
0.2479,1.128100e+02
0.2577,1.081400e+02
0.2680,1.037000e+02
