FileName: Pipot_Ferro_50mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-4.839200e+02
-0.3903,-4.526500e+02
-0.4006,-4.268200e+02
-0.3903,-3.955800e+02
-0.3805,-3.741100e+02
-0.3708,-3.566800e+02
-0.3604,-3.410400e+02
-0.3507,-3.282600e+02
-0.3409,-3.172000e+02
-0.3306,-3.060900e+02
-0.3208,-2.955200e+02
-0.3105,-2.862000e+02
-0.3007,-2.771900e+02
-0.2910,-2.666300e+02
-0.2806,-2.565300e+02
-0.2709,-2.468200e+02
-0.2606,-2.348800e+02
-0.2508,-2.233200e+02
-0.2411,-2.122000e+02
-0.2307,-1.990500e+02
-0.2210,-1.861100e+02
-0.2112,-1.723800e+02
-0.2009,-1.566900e+02
-0.1911,-1.422000e+02
-0.1808,-1.256900e+02
-0.1710,-1.093900e+02
-0.1613,-9.443800e+01
-0.1509,-7.789100e+01
-0.1412,-6.040600e+01
-0.1308,-4.200300e+01
-0.1211,-2.485600e+01
-0.1114,-7.934500e+00
-0.1010,1.113600e+01
-0.0913,2.933800e+01
-0.0815,4.639800e+01
-0.0712,6.605200e+01
-0.0614,8.443500e+01
-0.0511,1.043900e+02
-0.0413,1.226900e+02
-0.0316,1.409800e+02
-0.0212,1.592300e+02
-0.0115,1.773500e+02
-0.0011,1.949100e+02
0.0086,2.120200e+02
0.0183,2.296600e+02
0.0287,2.477700e+02
0.0384,2.644700e+02
0.0482,2.803300e+02
0.0585,2.974900e+02
0.0683,3.123000e+02
0.0786,3.266500e+02
0.0884,3.391500e+02
0.0981,3.487900e+02
0.1085,3.581000e+02
0.1182,3.630500e+02
0.1280,3.637500e+02
0.1383,3.588300e+02
0.1481,3.433800e+02
0.1584,3.179900e+02
0.1682,2.849100e+02
0.1779,2.554600e+02
0.1882,2.330600e+02
0.1980,2.143800e+02
0.2083,2.001400e+02
0.2181,1.875600e+02
0.2278,1.770100e+02
0.2382,1.688100e+02
0.2479,1.597700e+02
0.2577,1.527100e+02
0.2680,1.467700e+02
0.2778,1.401700e+02
0.2881,1.349200e+02
0.2979,1.296100e+02
0.3076,1.260300e+02
0.3180,1.214500e+02
0.3277,1.165400e+02
0.3380,1.128200e+02
0.3478,1.094600e+02
0.3575,1.065500e+02
0.3679,1.041500e+02
0.3776,1.005300e+02
0.3874,9.753300e+01
0.3977,9.480700e+01
0.4075,9.298900e+01
0.4178,9.099200e+01
0.4276,8.928400e+01
0.4373,8.633400e+01
0.4477,8.464500e+01
0.4574,8.349900e+01
0.4678,8.144300e+01
0.4775,7.999800e+01
0.4872,7.940200e+01
0.4976,7.682200e+01
0.5073,7.586500e+01
0.5171,7.519100e+01
0.5274,7.323000e+01
0.5372,7.241400e+01
0.5475,7.184500e+01
0.5573,7.025500e+01
0.5670,6.928300e+01
0.5774,6.835100e+01
0.5871,6.861600e+01
0.5975,6.748000e+01
0.6072,6.649500e+01
0.6169,6.629600e+01
0.6273,6.660400e+01
0.6370,6.635300e+01
0.6468,6.505500e+01
0.6571,6.603700e+01
0.6669,6.565700e+01
0.6772,6.634700e+01
0.6870,6.695400e+01
0.6967,6.743800e+01
0.6870,6.186400e+01
0.6772,5.800900e+01
0.6669,5.524700e+01
0.6571,5.338700e+01
0.6468,5.133900e+01
0.6370,4.939000e+01
0.6273,4.800900e+01
0.6169,4.612100e+01
0.6072,4.470900e+01
0.5975,4.448400e+01
0.5871,4.268900e+01
0.5774,4.227100e+01
0.5670,4.059000e+01
0.5573,3.963000e+01
0.5475,3.942300e+01
0.5372,3.813300e+01
0.5274,3.757100e+01
0.5171,3.700800e+01
0.5073,3.654300e+01
0.4976,3.523400e+01
0.4872,3.478000e+01
0.4775,3.470900e+01
0.4678,3.344500e+01
0.4574,3.269000e+01
0.4477,3.254900e+01
0.4373,3.237500e+01
0.4276,3.153100e+01
0.4178,3.084700e+01
0.4075,3.074700e+01
0.3977,3.026800e+01
0.3874,2.941400e+01
0.3776,2.907900e+01
0.3679,2.799500e+01
0.3575,2.894300e+01
0.3478,2.749600e+01
0.3380,2.738600e+01
0.3277,2.738700e+01
0.3180,2.606900e+01
0.3076,2.579900e+01
0.2979,2.604500e+01
0.2881,2.524400e+01
0.2778,2.464800e+01
0.2680,2.466900e+01
0.2577,2.390400e+01
0.2479,2.399700e+01
0.2382,2.357900e+01
0.2278,2.237600e+01
0.2181,2.246600e+01
0.2083,2.208700e+01
0.1980,2.164000e+01
0.1882,2.110300e+01
0.1779,2.078500e+01
0.1682,1.996500e+01
0.1584,1.985300e+01
0.1481,1.944600e+01
0.1383,1.832900e+01
0.1280,1.739700e+01
0.1182,1.690400e+01
0.1085,1.564300e+01
0.0981,1.435100e+01
0.0884,1.346600e+01
0.0786,1.136300e+01
0.0683,8.226200e+00
0.0585,5.282300e+00
0.0482,-1.282600e+00
0.0384,-5.705700e+00
0.0287,-1.242300e+01
0.0183,-2.146700e+01
0.0086,-2.944300e+01
-0.0011,-3.972700e+01
-0.0115,-5.180600e+01
-0.0212,-6.274800e+01
