FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.073300e+02
-0.0011,-1.073300e+03
-0.3903,-1.073300e+03
-0.3805,-1.073300e+03
-0.3708,-1.073300e+03
-0.3604,-1.073300e+03
-0.3507,-1.073300e+03
-0.3409,-1.073300e+03
-0.3306,-1.073300e+03
-0.3208,-1.073300e+03
-0.3105,-1.073300e+03
-0.3007,-1.073300e+03
-0.2910,-1.073300e+03
-0.2806,-1.073300e+03
-0.2709,-1.073300e+03
-0.2606,-1.073300e+03
-0.2508,-1.073300e+03
-0.2411,-1.073300e+03
-0.2307,-1.073300e+03
-0.2210,-1.073300e+03
-0.2112,-1.073300e+03
-0.2009,-1.073300e+03
-0.1911,-1.073300e+03
-0.1808,-1.073300e+03
-0.1710,-1.073300e+03
-0.1613,-1.073300e+03
-0.1509,-1.073300e+03
-0.1412,-1.073300e+03
-0.1308,-1.073300e+03
-0.1211,-1.073300e+03
-0.1114,-1.073300e+03
-0.1010,-1.073300e+03
-0.0913,2.919600e+01
-0.0815,4.453100e+01
-0.0712,6.805000e+01
-0.0614,8.857000e+01
-0.0511,1.123200e+02
-0.0413,1.345900e+02
-0.0316,1.566500e+02
-0.0212,1.809800e+02
-0.0115,2.039800e+02
-0.0011,2.270200e+02
0.0086,2.498300e+02
0.0183,2.731200e+02
0.0287,2.984800e+02
0.0384,3.199900e+02
0.0482,3.437200e+02
0.0585,3.685600e+02
0.0683,3.915500e+02
0.0786,4.157700e+02
0.0884,4.387600e+02
0.0981,4.611100e+02
0.1085,4.854300e+02
0.1182,5.081500e+02
0.1280,5.301400e+02
0.1383,5.540600e+02
0.1481,5.748200e+02
0.1584,5.952400e+02
0.1682,6.141800e+02
0.1779,6.318400e+02
0.1882,6.484800e+02
0.1980,6.623700e+02
0.2083,6.758800e+02
0.2181,6.830800e+02
0.2278,6.860600e+02
0.2382,6.841600e+02
0.2479,6.704000e+02
0.2577,6.440800e+02
0.2680,6.063200e+02
0.2778,5.592800e+02
0.2881,5.161300e+02
0.2979,4.819800e+02
0.3076,4.541700e+02
0.3180,4.304300e+02
0.3277,4.107400e+02
