FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.145400e+03
-0.3903,-1.172100e+03
-0.4006,-1.188900e+03
-0.3903,-1.161000e+03
-0.3805,-1.122700e+03
-0.3708,-1.086600e+03
-0.3604,-1.048100e+03
-0.3507,-1.012300e+03
-0.3409,-9.766600e+02
-0.3306,-9.398900e+02
-0.3208,-9.054800e+02
-0.3105,-8.692500e+02
-0.3007,-8.349900e+02
-0.2910,-8.010600e+02
-0.2806,-7.656600e+02
-0.2709,-7.338800e+02
-0.2606,-6.978200e+02
-0.2508,-6.639800e+02
-0.2411,-6.318400e+02
-0.2307,-5.980800e+02
-0.2210,-5.655400e+02
-0.2112,-5.326700e+02
-0.2009,-4.997400e+02
-0.1911,-4.682500e+02
-0.1808,-4.345900e+02
-0.1710,-4.025600e+02
-0.1613,-3.715500e+02
-0.1509,-3.388500e+02
-0.1412,-3.078200e+02
-0.1308,-2.752300e+02
-0.1211,-2.445200e+02
-0.1114,-2.120400e+02
-0.1010,-1.807000e+02
-0.0913,-1.499600e+02
-0.0815,-1.197400e+02
-0.0712,-8.709900e+01
-0.0614,-5.585800e+01
-0.0511,-2.416500e+01
-0.0413,5.602300e+00
-0.0316,3.499500e+01
-0.0212,6.713000e+01
-0.0115,9.786600e+01
-0.0011,1.281600e+02
0.0086,1.578300e+02
0.0183,1.868800e+02
0.0287,2.182800e+02
0.0384,2.478200e+02
0.0482,2.772300e+02
0.0585,3.087200e+02
0.0683,3.374600e+02
0.0786,3.678800e+02
0.0884,3.963200e+02
0.0981,4.256800e+02
0.1085,4.554600e+02
0.1182,4.849200e+02
0.1280,5.119300e+02
0.1383,5.423100e+02
0.1481,5.697900e+02
0.1584,5.994000e+02
0.1682,6.273300e+02
0.1779,6.545700e+02
0.1882,6.832100e+02
0.1980,7.088800e+02
0.2083,7.373400e+02
0.2181,7.638300e+02
0.2278,7.889600e+02
0.2382,8.157800e+02
0.2479,8.401800e+02
0.2577,8.650500e+02
0.2680,8.901000e+02
0.2778,9.116000e+02
0.2881,9.350300e+02
0.2979,9.553600e+02
0.3076,9.749300e+02
0.3180,9.943800e+02
0.3277,1.008900e+03
0.3380,1.024300e+03
0.3478,1.034100e+03
0.3575,1.040200e+03
0.3679,1.042400e+03
0.3776,1.036000e+03
0.3874,1.020000e+03
0.3977,9.958900e+02
0.4075,9.612900e+02
0.4178,9.227100e+02
0.4276,8.809100e+02
0.4373,8.405000e+02
0.4477,8.007100e+02
0.4574,7.620200e+02
0.4678,7.267100e+02
0.4775,6.928500e+02
0.4872,6.620800e+02
0.4976,6.362600e+02
0.5073,6.120900e+02
0.5171,5.902500e+02
0.5274,5.724600e+02
0.5372,5.558600e+02
0.5475,5.409300e+02
0.5573,5.270600e+02
0.5670,5.147600e+02
0.5774,5.038900e+02
0.5871,4.933800e+02
0.5975,4.853400e+02
0.6072,4.761200e+02
0.6169,4.682400e+02
0.6273,4.613900e+02
0.6370,4.554600e+02
0.6468,4.493000e+02
0.6571,4.451300e+02
0.6669,4.393100e+02
0.6772,4.356100e+02
0.6870,4.321900e+02
0.6967,4.280300e+02
0.6870,3.992700e+02
0.6772,3.814500e+02
0.6669,3.658300e+02
0.6571,3.536800e+02
0.6468,3.434700e+02
0.6370,3.346600e+02
0.6273,3.259400e+02
0.6169,3.177200e+02
0.6072,3.115600e+02
0.5975,3.051800e+02
0.5871,2.979000e+02
0.5774,2.927800e+02
0.5670,2.862400e+02
0.5573,2.822400e+02
0.5475,2.780500e+02
0.5372,2.725800e+02
0.5274,2.681300e+02
0.5171,2.637800e+02
0.5073,2.602600e+02
0.4976,2.572500e+02
0.4872,2.523800e+02
0.4775,2.489700e+02
0.4678,2.458700e+02
0.4574,2.425200e+02
0.4477,2.403700e+02
0.4373,2.360100e+02
0.4276,2.334900e+02
0.4178,2.308600e+02
0.4075,2.272900e+02
0.3977,2.250400e+02
0.3874,2.221300e+02
0.3776,2.196500e+02
0.3679,2.173600e+02
0.3575,2.134800e+02
0.3478,2.127000e+02
0.3380,2.093200e+02
0.3277,2.061900e+02
0.3180,2.036600e+02
0.3076,2.010500e+02
0.2979,1.991800e+02
0.2881,1.968300e+02
0.2778,1.931000e+02
0.2680,1.911800e+02
0.2577,1.879200e+02
0.2479,1.854400e+02
0.2382,1.832200e+02
0.2278,1.787000e+02
0.2181,1.761700e+02
0.2083,1.723300e+02
0.1980,1.666300e+02
0.1882,1.632700e+02
0.1779,1.566300e+02
0.1682,1.505300e+02
0.1584,1.431500e+02
0.1481,1.347800e+02
0.1383,1.249600e+02
0.1280,1.132000e+02
0.1182,1.012700e+02
0.1085,8.879200e+01
0.0981,7.280700e+01
0.0884,5.801200e+01
0.0786,4.201400e+01
0.0683,2.354200e+01
0.0585,6.215500e+00
0.0482,-1.465800e+01
0.0384,-3.523200e+01
0.0287,-5.402500e+01
0.0183,-7.707300e+01
0.0086,-9.871800e+01
-0.0011,-1.209400e+02
-0.0115,-1.442600e+02
-0.0212,-1.669200e+02
-0.0316,-1.924500e+02
-0.0413,-2.157700e+02
-0.0511,-2.396700e+02
-0.0614,-2.667100e+02
-0.0712,-2.911300e+02
-0.0815,-3.185600e+02
-0.0913,-3.441100e+02
-0.1010,-3.700700e+02
-0.1114,-3.977600e+02
-0.1211,-4.242100e+02
-0.1308,-4.485200e+02
-0.1412,-4.774200e+02
-0.1509,-5.044900e+02
-0.1613,-5.321700e+02
-0.1710,-5.589500e+02
-0.1808,-5.862900e+02
-0.1911,-6.152500e+02
-0.2009,-6.424600e+02
-0.2112,-6.712600e+02
-0.2210,-6.984000e+02
-0.2307,-7.257400e+02
-0.2411,-7.556000e+02
-0.2508,-7.829000e+02
-0.2606,-8.098700e+02
-0.2709,-8.396900e+02
-0.2806,-8.669500e+02
-0.2910,-8.962100e+02
-0.3007,-9.244200e+02
-0.3105,-9.517400e+02
-0.3208,-9.804100e+02
-0.3306,-1.008100e+03
-0.3409,-1.037400e+03
-0.3507,-1.063700e+03
-0.3604,-1.092000e+03
-0.3708,-1.120600e+03
