FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-9.799900e+02
-0.3903,-1.001900e+03
-0.4006,-1.027200e+03
-0.3903,-9.967700e+02
-0.3805,-9.666900e+02
-0.3708,-9.373900e+02
-0.3604,-9.076600e+02
-0.3507,-8.790100e+02
-0.3409,-8.511800e+02
-0.3306,-8.213700e+02
-0.3208,-7.935200e+02
-0.3105,-7.648800e+02
-0.3007,-7.373100e+02
-0.2910,-7.091300e+02
-0.2806,-6.810400e+02
-0.2709,-6.538700e+02
-0.2606,-6.254200e+02
-0.2508,-5.986400e+02
-0.2411,-5.722600e+02
-0.2307,-5.438100e+02
-0.2210,-5.172500e+02
-0.2112,-4.904600e+02
-0.2009,-4.632700e+02
-0.1911,-4.364000e+02
-0.1808,-4.089900e+02
-0.1710,-3.822700e+02
-0.1613,-3.569900e+02
-0.1509,-3.297900e+02
-0.1412,-3.036100e+02
-0.1308,-2.753500e+02
-0.1211,-2.506900e+02
-0.1114,-2.245000e+02
-0.1010,-1.978000e+02
-0.0913,-1.724300e+02
-0.0815,-1.475400e+02
-0.0712,-1.198600e+02
-0.0614,-9.456800e+01
-0.0511,-6.801600e+01
-0.0413,-4.196200e+01
-0.0316,-1.761000e+01
-0.0212,9.501500e+00
-0.0115,3.474900e+01
-0.0011,6.000300e+01
0.0086,8.459700e+01
0.0183,1.097400e+02
0.0287,1.358400e+02
0.0384,1.604100e+02
0.0482,1.852200e+02
0.0585,2.117400e+02
0.0683,2.365000e+02
0.0786,2.622400e+02
0.0884,2.859400e+02
0.0981,3.100300e+02
0.1085,3.358100e+02
0.1182,3.600600e+02
0.1280,3.839300e+02
0.1383,4.098700e+02
0.1481,4.331500e+02
0.1584,4.580900e+02
0.1682,4.809400e+02
0.1779,5.050400e+02
0.1882,5.304100e+02
0.1980,5.536600e+02
0.2083,5.778400e+02
0.2181,6.004100e+02
0.2278,6.237000e+02
0.2382,6.480400e+02
0.2479,6.707400e+02
0.2577,6.936300e+02
0.2680,7.168100e+02
0.2778,7.387400e+02
0.2881,7.617900e+02
0.2979,7.836000e+02
0.3076,7.849600e+02
0.3180,7.823600e+02
0.3277,7.795100e+02
0.3380,7.759300e+02
0.3478,7.730800e+02
0.3575,7.699900e+02
0.3679,7.663400e+02
0.3776,7.635300e+02
0.3874,7.601800e+02
0.3977,7.570900e+02
0.4075,7.536000e+02
0.4178,7.503200e+02
0.4276,7.456300e+02
0.4373,7.434700e+02
0.4477,7.390700e+02
0.4574,7.355300e+02
0.4678,7.303300e+02
0.4775,7.276100e+02
0.4872,7.241300e+02
0.4976,7.199800e+02
0.5073,7.154600e+02
0.5171,7.118300e+02
0.5274,7.089500e+02
0.5372,7.048800e+02
0.5475,6.991500e+02
0.5573,6.958000e+02
0.5670,6.913100e+02
0.5774,6.864600e+02
0.5871,6.817700e+02
0.5975,6.769900e+02
0.6072,6.726900e+02
0.6169,6.676100e+02
0.6273,6.628300e+02
0.6370,6.567200e+02
