FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-7.821600e+02
-0.3903,-7.448400e+02
-0.4006,-7.010600e+02
-0.3903,-6.417300e+02
-0.3805,-5.996200e+02
-0.3708,-5.675200e+02
-0.3604,-5.394700e+02
-0.3507,-5.168000e+02
-0.3409,-4.957600e+02
-0.3306,-4.769200e+02
-0.3208,-4.606300e+02
-0.3105,-4.436500e+02
-0.3007,-4.291100e+02
-0.2910,-4.134800e+02
-0.2806,-3.981500e+02
-0.2709,-3.837100e+02
-0.2606,-3.682400e+02
-0.2508,-3.521300e+02
-0.2411,-3.374300e+02
-0.2307,-3.190300e+02
-0.2210,-3.023100e+02
-0.2112,-2.847400e+02
-0.2009,-2.647200e+02
-0.1911,-2.459600e+02
-0.1808,-2.252300e+02
-0.1710,-2.051300e+02
-0.1613,-1.857700e+02
-0.1509,-1.638600e+02
-0.1412,-1.410100e+02
-0.1308,-1.191000e+02
-0.1211,-9.699400e+01
-0.1114,-7.551200e+01
-0.1010,-5.055800e+01
-0.0913,-2.799300e+01
-0.0815,-5.488200e+00
-0.0712,2.007400e+01
-0.0614,4.279700e+01
-0.0511,6.858200e+01
-0.0413,9.207300e+01
-0.0316,1.163700e+02
-0.0212,1.414500e+02
-0.0115,1.662000e+02
-0.0011,1.911100e+02
0.0086,2.145800e+02
0.0183,2.387700e+02
0.0287,2.637100e+02
0.0384,2.869900e+02
0.0482,3.097500e+02
0.0585,3.341600e+02
0.0683,3.564000e+02
0.0786,3.825700e+02
0.0884,4.036300e+02
0.0981,4.259900e+02
0.1085,4.499100e+02
0.1182,4.716300e+02
0.1280,4.919500e+02
0.1383,5.133100e+02
0.1481,5.311900e+02
0.1584,5.502600e+02
0.1682,5.641100e+02
0.1779,5.776400e+02
0.1882,5.884000e+02
0.1980,5.929400e+02
0.2083,5.941500e+02
0.2181,5.845700e+02
0.2278,5.648700e+02
0.2382,5.332700e+02
0.2479,4.900100e+02
0.2577,4.457600e+02
0.2680,4.099000e+02
0.2778,3.804900e+02
0.2881,3.571900e+02
0.2979,3.372600e+02
0.3076,3.201800e+02
0.3180,3.052900e+02
0.3277,2.930200e+02
0.3380,2.811600e+02
0.3478,2.704400e+02
0.3575,2.608200e+02
0.3679,2.525100e+02
0.3776,2.450500e+02
0.3874,2.368100e+02
0.3977,2.299400e+02
0.4075,2.235300e+02
0.4178,2.175200e+02
0.4276,2.120800e+02
0.4373,2.075300e+02
0.4477,2.025900e+02
0.4574,1.975300e+02
0.4678,1.938400e+02
0.4775,1.887200e+02
0.4872,1.863500e+02
0.4976,1.822200e+02
0.5073,1.789900e+02
0.5171,1.752800e+02
0.5274,1.722400e+02
0.5372,1.697200e+02
0.5475,1.675900e+02
0.5573,1.639300e+02
0.5670,1.609100e+02
0.5774,1.603400e+02
0.5871,1.576300e+02
0.5975,1.563200e+02
0.6072,1.542300e+02
0.6169,1.525700e+02
0.6273,1.505100e+02
0.6370,1.492100e+02
0.6468,1.473200e+02
0.6571,1.462800e+02
0.6669,1.455200e+02
0.6772,1.446800e+02
0.6870,1.437800e+02
0.6967,1.429600e+02
0.6870,1.371500e+02
0.6772,1.323400e+02
0.6669,1.290600e+02
0.6571,1.262500e+02
0.6468,1.236400e+02
0.6370,1.206000e+02
0.6273,1.176000e+02
0.6169,1.165700e+02
0.6072,1.133100e+02
0.5975,1.112300e+02
0.5871,1.110600e+02
0.5774,1.077500e+02
0.5670,1.063000e+02
0.5573,1.045800e+02
0.5475,1.035200e+02
0.5372,1.019900e+02
0.5274,1.010400e+02
0.5171,9.937200e+01
0.5073,9.816700e+01
0.4976,9.598600e+01
0.4872,9.566900e+01
0.4775,9.481000e+01
0.4678,9.337700e+01
0.4574,9.181300e+01
0.4477,9.187900e+01
0.4373,9.063900e+01
0.4276,8.914100e+01
0.4178,8.768400e+01
0.4075,8.750500e+01
0.3977,8.615200e+01
0.3874,8.557900e+01
0.3776,8.498300e+01
0.3679,8.318200e+01
0.3575,8.306000e+01
0.3478,8.155400e+01
0.3380,8.067300e+01
0.3277,8.045200e+01
0.3180,7.874400e+01
0.3076,7.827400e+01
0.2979,7.762600e+01
0.2881,7.695500e+01
0.2778,7.595100e+01
0.2680,7.510700e+01
0.2577,7.380300e+01
0.2479,7.396300e+01
0.2382,7.279700e+01
0.2278,7.276100e+01
0.2181,7.087800e+01
0.2083,6.975800e+01
0.1980,6.942700e+01
0.1882,6.791500e+01
0.1779,6.773100e+01
0.1682,6.627000e+01
0.1584,6.456700e+01
0.1481,6.297300e+01
0.1383,6.100700e+01
0.1280,5.844500e+01
0.1182,5.425300e+01
0.1085,5.020400e+01
0.0981,4.483500e+01
0.0884,3.849600e+01
0.0786,2.978700e+01
0.0683,2.075400e+01
0.0585,9.270900e+00
0.0482,-3.733700e+00
0.0384,-1.622300e+01
0.0287,-2.983100e+01
0.0183,-4.705700e+01
0.0086,-6.316300e+01
-0.0011,-8.088900e+01
-0.0115,-9.919100e+01
-0.0212,-1.177700e+02
-0.0316,-1.394300e+02
-0.0413,-1.592400e+02
-0.0511,-1.802200e+02
-0.0614,-2.033500e+02
-0.0712,-2.239300e+02
-0.0815,-2.475100e+02
-0.0913,-2.691400e+02
-0.1010,-2.923600e+02
-0.1114,-3.161900e+02
-0.1211,-3.383600e+02
-0.1308,-3.610800e+02
-0.1412,-3.849000e+02
-0.1509,-4.066700e+02
-0.1613,-4.307200e+02
-0.1710,-4.522400e+02
-0.1808,-4.740800e+02
-0.1911,-4.977600e+02
-0.2009,-5.199700e+02
-0.2112,-5.468000e+02
-0.2210,-5.692200e+02
-0.2307,-5.917700e+02
-0.2411,-6.174900e+02
-0.2508,-6.405300e+02
-0.2606,-6.631000e+02
-0.2709,-6.852300e+02
-0.2806,-7.043900e+02
-0.2910,-7.255300e+02
-0.3007,-7.435000e+02
-0.3105,-7.612500e+02
-0.3208,-7.804200e+02
-0.3306,-7.943100e+02
-0.3409,-8.069100e+02
-0.3507,-8.137400e+02
-0.3604,-8.150600e+02
-0.3708,-8.093500e+02
