FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-3.153800e+02
-0.3903,-3.078000e+02
-0.4006,-3.003700e+02
-0.3903,-2.915600e+02
-0.3805,-2.838700e+02
-0.3708,-2.769100e+02
-0.3604,-2.704100e+02
-0.3507,-2.656100e+02
-0.3409,-2.593500e+02
-0.3306,-2.553800e+02
-0.3208,-2.500000e+02
-0.3105,-2.455700e+02
-0.3007,-2.403300e+02
-0.2910,-2.362000e+02
-0.2806,-2.323000e+02
-0.2709,-2.279800e+02
-0.2606,-2.236200e+02
-0.2508,-2.195000e+02
-0.2411,-2.135200e+02
-0.2307,-2.092800e+02
-0.2210,-2.021500e+02
-0.2112,-1.953500e+02
-0.2009,-1.863100e+02
-0.1911,-1.778300e+02
-0.1808,-1.664200e+02
-0.1710,-1.547800e+02
-0.1613,-1.411700e+02
-0.1509,-1.266200e+02
-0.1412,-1.114700e+02
-0.1308,-9.532400e+01
-0.1211,-7.813700e+01
-0.1114,-6.130500e+01
-0.1010,-4.103100e+01
-0.0913,-2.332200e+01
-0.0815,-4.541800e+00
-0.0712,1.787500e+01
-0.0614,3.642200e+01
-0.0511,5.942600e+01
-0.0413,8.080000e+01
-0.0316,1.008000e+02
-0.0212,1.227000e+02
-0.0115,1.434400e+02
-0.0011,1.650700e+02
0.0086,1.849200e+02
0.0183,2.047700e+02
0.0287,2.272900e+02
0.0384,2.471100e+02
0.0482,2.658500e+02
0.0585,2.882500e+02
0.0683,3.066800e+02
0.0786,3.249500e+02
0.0884,3.402100e+02
0.0981,3.544300e+02
0.1085,3.680100e+02
0.1182,3.771200e+02
0.1280,3.823200e+02
0.1383,3.845500e+02
0.1481,3.758300e+02
0.1584,3.599900e+02
0.1682,3.318800e+02
0.1779,3.004500e+02
0.1882,2.731700e+02
0.1980,2.511800e+02
0.2083,2.336000e+02
0.2181,2.183700e+02
0.2278,2.063800e+02
0.2382,1.965100e+02
0.2479,1.865900e+02
0.2577,1.790500e+02
0.2680,1.713200e+02
0.2778,1.640700e+02
0.2881,1.586000e+02
0.2979,1.527300e+02
0.3076,1.473400e+02
0.3180,1.428800e+02
0.3277,1.383700e+02
0.3380,1.344500e+02
0.3478,1.307400e+02
0.3575,1.273900e+02
0.3679,1.238200e+02
0.3776,1.214900e+02
0.3874,1.171000e+02
0.3977,1.152400e+02
0.4075,1.125900e+02
0.4178,1.102500e+02
0.4276,1.069900e+02
0.4373,1.054500e+02
0.4477,1.027100e+02
0.4574,1.010900e+02
0.4678,9.888100e+01
0.4775,9.772100e+01
0.4872,9.433100e+01
0.4976,9.460900e+01
0.5073,9.293500e+01
0.5171,9.094400e+01
0.5274,9.012300e+01
0.5372,8.867800e+01
0.5475,8.657000e+01
0.5573,8.652900e+01
0.5670,8.516400e+01
0.5774,8.526300e+01
0.5871,8.327200e+01
0.5975,8.289100e+01
0.6072,8.092800e+01
0.6169,8.141800e+01
0.6273,8.089200e+01
0.6370,8.028300e+01
0.6468,7.958300e+01
0.6571,7.967300e+01
0.6669,7.946900e+01
0.6772,8.020300e+01
0.6870,8.014100e+01
0.6967,8.053300e+01
0.6870,7.681100e+01
0.6772,7.350100e+01
0.6669,7.115100e+01
0.6571,6.811200e+01
0.6468,6.633900e+01
0.6370,6.485900e+01
0.6273,6.265000e+01
0.6169,6.162600e+01
0.6072,6.009800e+01
0.5975,5.854500e+01
0.5871,5.705500e+01
0.5774,5.654400e+01
0.5670,5.545900e+01
0.5573,5.491300e+01
0.5475,5.334500e+01
0.5372,5.292000e+01
0.5274,5.212100e+01
0.5171,5.105200e+01
0.5073,5.024300e+01
0.4976,4.934100e+01
0.4872,4.914900e+01
0.4775,4.851000e+01
0.4678,4.743000e+01
0.4574,4.770100e+01
0.4477,4.665000e+01
0.4373,4.576200e+01
0.4276,4.526400e+01
0.4178,4.501200e+01
0.4075,4.400000e+01
0.3977,4.308000e+01
0.3874,4.283100e+01
0.3776,4.238200e+01
0.3679,4.215500e+01
0.3575,4.173600e+01
0.3478,4.092600e+01
0.3380,4.027500e+01
0.3277,3.976800e+01
0.3180,3.923100e+01
0.3076,3.922200e+01
0.2979,3.890500e+01
0.2881,3.843700e+01
0.2778,3.774300e+01
0.2680,3.738400e+01
0.2577,3.776100e+01
0.2479,3.602900e+01
0.2382,3.688900e+01
0.2278,3.559200e+01
0.2181,3.506700e+01
0.2083,3.476000e+01
0.1980,3.476300e+01
0.1882,3.460600e+01
0.1779,3.299800e+01
0.1682,3.299600e+01
0.1584,3.275600e+01
0.1481,3.122500e+01
0.1383,3.115700e+01
0.1280,2.947100e+01
0.1182,2.838000e+01
0.1085,2.619000e+01
0.0981,2.417800e+01
0.0884,2.120900e+01
0.0786,1.629200e+01
0.0683,1.061500e+01
0.0585,4.341300e+00
