FileName: Pipot_Ferro_50mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-9.265300e+02
-0.3903,-9.484000e+02
-0.4006,-9.717200e+02
-0.3903,-9.397600e+02
-0.3805,-9.102800e+02
-0.3708,-8.807600e+02
-0.3604,-8.492000e+02
-0.3507,-8.213400e+02
-0.3409,-7.931200e+02
-0.3306,-7.631400e+02
-0.3208,-7.360900e+02
-0.3105,-7.050300e+02
-0.3007,-6.784400e+02
-0.2910,-6.505500e+02
-0.2806,-6.220100e+02
-0.2709,-5.949300e+02
-0.2606,-5.667800e+02
-0.2508,-5.402500e+02
-0.2411,-5.134000e+02
-0.2307,-4.852200e+02
-0.2210,-4.597300e+02
-0.2112,-4.331400e+02
-0.2009,-4.052400e+02
-0.1911,-3.795200e+02
-0.1808,-3.519500e+02
-0.1710,-3.266600e+02
-0.1613,-3.010000e+02
-0.1509,-2.748500e+02
-0.1412,-2.496000e+02
-0.1308,-2.228100e+02
-0.1211,-1.981300e+02
-0.1114,-1.732900e+02
-0.1010,-1.471500e+02
-0.0913,-1.218000e+02
-0.0815,-9.772400e+01
-0.0712,-7.147800e+01
-0.0614,-4.698200e+01
-0.0511,-2.061000e+01
-0.0413,3.559400e+00
-0.0316,2.790700e+01
-0.0212,5.385700e+01
-0.0115,7.827300e+01
-0.0011,1.020600e+02
0.0086,1.266000e+02
0.0183,1.505400e+02
0.0287,1.753700e+02
0.0384,1.979300e+02
0.0482,2.221400e+02
0.0585,2.473500e+02
0.0683,2.711200e+02
0.0786,2.957100e+02
0.0884,3.187600e+02
0.0981,3.421300e+02
0.1085,3.659700e+02
0.1182,3.888400e+02
0.1280,4.110300e+02
0.1383,4.353300e+02
0.1481,4.572100e+02
0.1584,4.800800e+02
0.1682,5.012900e+02
0.1779,5.230900e+02
0.1882,5.461100e+02
0.1980,5.669300e+02
0.2083,5.892300e+02
0.2181,6.093700e+02
0.2278,6.292300e+02
0.2382,6.501600e+02
0.2479,6.688700e+02
0.2577,6.874000e+02
0.2680,7.072700e+02
0.2778,7.234100e+02
0.2881,7.419300e+02
0.2979,7.556600e+02
0.3076,7.544200e+02
0.3180,7.490600e+02
0.3277,7.430300e+02
0.3380,7.358400e+02
0.3478,7.291000e+02
0.3575,7.220700e+02
0.3679,7.140100e+02
0.3776,7.046600e+02
0.3874,6.938600e+02
0.3977,6.816100e+02
0.4075,6.670300e+02
0.4178,6.505100e+02
0.4276,6.287200e+02
0.4373,6.062000e+02
0.4477,5.835000e+02
0.4574,5.544600e+02
0.4678,5.121800e+02
0.4775,4.801600e+02
0.4872,4.548500e+02
0.4976,4.356900e+02
0.5073,4.182100e+02
0.5171,4.032300e+02
0.5274,3.901000e+02
0.5372,3.789900e+02
0.5475,3.695000e+02
0.5573,3.595100e+02
0.5670,3.507100e+02
0.5774,3.434600e+02
0.5871,3.369700e+02
0.5975,3.313100e+02
0.6072,3.255300e+02
0.6169,3.200900e+02
0.6273,3.160000e+02
0.6370,3.115800e+02
0.6468,3.076800e+02
0.6571,3.062300e+02
0.6669,3.035500e+02
0.6772,3.022500e+02
0.6870,3.008800e+02
0.6967,2.998500e+02
0.6870,2.700500e+02
0.6772,2.496100e+02
0.6669,2.326000e+02
0.6571,2.214000e+02
0.6468,2.114200e+02
0.6370,2.018800e+02
0.6273,1.937600e+02
0.6169,1.873400e+02
0.6072,1.811500e+02
0.5975,1.756400e+02
0.5871,1.701100e+02
0.5774,1.655400e+02
0.5670,1.611100e+02
0.5573,1.572400e+02
0.5475,1.545100e+02
0.5372,1.505200e+02
0.5274,1.480300e+02
0.5171,1.441400e+02
0.5073,1.422700e+02
0.4976,1.403000e+02
0.4872,1.374200e+02
0.4775,1.339200e+02
0.4678,1.320400e+02
0.4574,1.292600e+02
0.4477,1.272900e+02
0.4373,1.241500e+02
0.4276,1.227300e+02
0.4178,1.208100e+02
0.4075,1.184100e+02
0.3977,1.160500e+02
0.3874,1.146000e+02
0.3776,1.122000e+02
0.3679,1.104700e+02
0.3575,1.083500e+02
0.3478,1.066200e+02
0.3380,1.055200e+02
0.3277,1.025900e+02
0.3180,1.005600e+02
0.3076,9.815900e+01
0.2979,9.824700e+01
0.2881,9.621300e+01
0.2778,9.291200e+01
0.2680,9.202300e+01
0.2577,8.962400e+01
0.2479,8.845300e+01
0.2382,8.597000e+01
0.2278,8.334300e+01
0.2181,8.102100e+01
0.2083,7.991100e+01
0.1980,7.636400e+01
0.1882,7.477300e+01
0.1779,7.053400e+01
0.1682,6.889000e+01
0.1584,6.441600e+01
0.1481,5.976300e+01
0.1383,5.550600e+01
0.1280,4.882500e+01
0.1182,4.267500e+01
0.1085,3.542100e+01
0.0981,2.584300e+01
0.0884,1.657800e+01
0.0786,5.885900e+00
0.0683,-5.654400e+00
0.0585,-1.780300e+01
0.0482,-3.206500e+01
0.0384,-4.539800e+01
0.0287,-5.981000e+01
0.0183,-7.728800e+01
0.0086,-9.203100e+01
-0.0011,-1.080800e+02
-0.0115,-1.259700e+02
-0.0212,-1.427200e+02
-0.0316,-1.621300e+02
-0.0413,-1.803400e+02
-0.0511,-1.990600e+02
-0.0614,-2.195400e+02
-0.0712,-2.386500e+02
-0.0815,-2.594100e+02
-0.0913,-2.784800e+02
-0.1010,-2.989000e+02
-0.1114,-3.218100e+02
-0.1211,-3.420000e+02
-0.1308,-3.624200e+02
-0.1412,-3.843600e+02
-0.1509,-4.056700e+02
-0.1613,-4.279300e+02
-0.1710,-4.483800e+02
-0.1808,-4.708100e+02
-0.1911,-4.939300e+02
-0.2009,-5.150100e+02
-0.2112,-5.384800e+02
-0.2210,-5.605200e+02
-0.2307,-5.823400e+02
-0.2411,-6.054200e+02
-0.2508,-6.274100e+02
-0.2606,-6.488100e+02
-0.2709,-6.737800e+02
-0.2806,-6.952100e+02
-0.2910,-7.189100e+02
-0.3007,-7.404700e+02
-0.3105,-7.625900e+02
-0.3208,-7.857900e+02
-0.3306,-8.093400e+02
-0.3409,-8.325300e+02
-0.3507,-8.537300e+02
-0.3604,-8.760500e+02
-0.3708,-9.004700e+02
