FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.151500e+03
-0.3903,-1.177600e+03
-0.4006,-1.189600e+03
-0.3903,-1.166700e+03
-0.3805,-1.129600e+03
-0.3708,-1.093200e+03
-0.3604,-1.054200e+03
-0.3507,-1.018800e+03
-0.3409,-9.834100e+02
-0.3306,-9.454200e+02
-0.3208,-9.118800e+02
-0.3105,-8.753500e+02
-0.3007,-8.407500e+02
-0.2910,-8.065200e+02
-0.2806,-7.724000e+02
-0.2709,-7.391600e+02
-0.2606,-7.037400e+02
-0.2508,-6.706000e+02
-0.2411,-6.388200e+02
-0.2307,-6.047800e+02
-0.2210,-5.726700e+02
-0.2112,-5.403600e+02
-0.2009,-5.064000e+02
-0.1911,-4.747800e+02
-0.1808,-4.422900e+02
-0.1710,-4.106300e+02
-0.1613,-3.787000e+02
-0.1509,-3.461600e+02
-0.1412,-3.152300e+02
-0.1308,-2.826500e+02
-0.1211,-2.512000e+02
-0.1114,-2.213900e+02
-0.1010,-1.896700e+02
-0.0913,-1.581400e+02
-0.0815,-1.280100e+02
-0.0712,-9.569600e+01
-0.0614,-6.596700e+01
-0.0511,-3.310200e+01
-0.0413,-3.654500e+00
-0.0316,2.648900e+01
-0.0212,5.812200e+01
-0.0115,8.857400e+01
-0.0011,1.193200e+02
0.0086,1.486200e+02
0.0183,1.774900e+02
0.0287,2.096300e+02
0.0384,2.376500e+02
0.0482,2.671800e+02
0.0585,2.989300e+02
0.0683,3.270700e+02
0.0786,3.585400e+02
0.0884,3.866800e+02
0.0981,4.152000e+02
0.1085,4.460800e+02
0.1182,4.736000e+02
0.1280,5.006100e+02
0.1383,5.315700e+02
0.1481,5.588900e+02
0.1584,5.883700e+02
0.1682,6.145400e+02
0.1779,6.417400e+02
0.1882,6.700600e+02
0.1980,6.964000e+02
0.2083,7.245400e+02
0.2181,7.494500e+02
0.2278,7.745800e+02
0.2382,8.000700e+02
0.2479,8.241500e+02
0.2577,8.471400e+02
0.2680,8.715100e+02
0.2778,8.926200e+02
0.2881,9.147900e+02
0.2979,9.321800e+02
0.3076,9.496900e+02
0.3180,9.662900e+02
0.3277,9.766500e+02
0.3380,9.863500e+02
0.3478,9.911600e+02
0.3575,9.891100e+02
0.3679,9.794900e+02
0.3776,9.594500e+02
0.3874,9.287400e+02
0.3977,8.931600e+02
0.4075,8.520200e+02
0.4178,8.118300e+02
0.4276,7.711200e+02
0.4373,7.315800e+02
0.4477,6.949500e+02
0.4574,6.606400e+02
0.4678,6.297500e+02
0.4775,6.004700e+02
0.4872,5.771600e+02
0.4976,5.549300e+02
0.5073,5.348100e+02
0.5171,5.184600e+02
0.5274,5.038000e+02
0.5372,4.890000e+02
0.5475,4.786600e+02
0.5573,4.666900e+02
0.5670,4.560900e+02
0.5774,4.474300e+02
0.5871,4.378300e+02
0.5975,4.314600e+02
0.6072,4.235800e+02
0.6169,4.168800e+02
0.6273,4.114600e+02
0.6370,4.057700e+02
0.6468,4.005300e+02
0.6571,3.959100e+02
0.6669,3.921800e+02
0.6772,3.889300e+02
0.6870,3.843800e+02
0.6967,3.823200e+02
0.6870,3.537700e+02
0.6772,3.358300e+02
0.6669,3.215100e+02
0.6571,3.100700e+02
0.6468,2.995400e+02
0.6370,2.913400e+02
0.6273,2.829900e+02
0.6169,2.765100e+02
0.6072,2.693400e+02
0.5975,2.632400e+02
0.5871,2.569700e+02
0.5774,2.533300e+02
0.5670,2.470800e+02
0.5573,2.433700e+02
0.5475,2.390000e+02
0.5372,2.336100e+02
0.5274,2.311500e+02
0.5171,2.258600e+02
0.5073,2.232000e+02
0.4976,2.201500e+02
0.4872,2.166100e+02
0.4775,2.133800e+02
0.4678,2.115600e+02
0.4574,2.077400e+02
0.4477,2.057100e+02
