FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.033100e+03
-0.3903,-1.058300e+03
-0.4006,-1.084300e+03
-0.3903,-1.049500e+03
-0.3805,-1.017900e+03
-0.3708,-9.855300e+02
-0.3604,-9.512600e+02
-0.3507,-9.196800e+02
-0.3409,-8.887800e+02
-0.3306,-8.561700e+02
-0.3208,-8.244000e+02
-0.3105,-7.925900e+02
-0.3007,-7.614700e+02
-0.2910,-7.321600e+02
-0.2806,-7.003000e+02
-0.2709,-6.700300e+02
-0.2606,-6.382400e+02
-0.2508,-6.081800e+02
-0.2411,-5.792000e+02
-0.2307,-5.477100e+02
-0.2210,-5.190100e+02
-0.2112,-4.894600e+02
-0.2009,-4.591200e+02
-0.1911,-4.299000e+02
-0.1808,-3.989400e+02
-0.1710,-3.707100e+02
-0.1613,-3.429600e+02
-0.1509,-3.127600e+02
-0.1412,-2.843800e+02
-0.1308,-2.553600e+02
-0.1211,-2.271100e+02
-0.1114,-1.992800e+02
-0.1010,-1.701400e+02
-0.0913,-1.418200e+02
-0.0815,-1.149300e+02
-0.0712,-8.560600e+01
-0.0614,-5.803000e+01
-0.0511,-2.902800e+01
-0.0413,-1.850600e+00
-0.0316,2.469900e+01
-0.0212,5.369500e+01
-0.0115,8.175400e+01
-0.0011,1.093500e+02
0.0086,1.365200e+02
0.0183,1.632600e+02
0.0287,1.922900e+02
0.0384,2.182900e+02
0.0482,2.456500e+02
0.0585,2.745700e+02
0.0683,3.013000e+02
0.0786,3.301500e+02
0.0884,3.573400e+02
0.0981,3.835100e+02
0.1085,4.114300e+02
0.1182,4.377000e+02
0.1280,4.641600e+02
0.1383,4.917600e+02
0.1481,5.185100e+02
0.1584,5.467800e+02
0.1682,5.735700e+02
0.1779,5.991200e+02
0.1882,6.269100e+02
0.1980,6.533100e+02
0.2083,6.798900e+02
0.2181,7.070000e+02
0.2278,7.322600e+02
0.2382,7.599200e+02
0.2479,7.849300e+02
0.2577,8.094600e+02
0.2680,8.384200e+02
0.2778,8.637400e+02
0.2881,8.898800e+02
0.2979,9.155900e+02
0.3076,9.400300e+02
0.3180,9.660900e+02
0.3277,9.908500e+02
0.3380,1.017600e+03
0.3478,1.041300e+03
0.3575,1.066700e+03
0.3679,1.090600e+03
0.3776,1.114600e+03
0.3874,1.109400e+03
0.3977,1.100900e+03
0.4075,1.091500e+03
0.4178,1.081800e+03
0.4276,1.071500e+03
0.4373,1.061200e+03
0.4477,1.048900e+03
0.4574,1.039200e+03
0.4678,1.028000e+03
0.4775,1.016500e+03
0.4872,1.005100e+03
0.4976,9.928200e+02
0.5073,9.801800e+02
0.5171,9.679900e+02
0.5274,9.566400e+02
0.5372,9.451600e+02
0.5475,9.330600e+02
0.5573,9.232000e+02
0.5670,9.125300e+02
0.5774,9.019900e+02
0.5871,8.924500e+02
0.5975,8.831900e+02
0.6072,8.733000e+02
0.6169,8.654700e+02
0.6273,8.576100e+02
0.6370,8.497800e+02
0.6468,8.425600e+02
0.6571,8.355900e+02
0.6669,8.288500e+02
0.6772,8.227600e+02
0.6870,8.151400e+02
0.6967,8.101000e+02
0.6870,8.042800e+02
0.6772,7.981300e+02
0.6669,7.924400e+02
0.6571,7.869900e+02
0.6468,7.817300e+02
0.6370,7.758500e+02
0.6273,7.710800e+02
0.6169,7.665600e+02
0.6072,7.619500e+02
0.5975,7.575200e+02
0.5871,7.529600e+02
0.5774,7.490800e+02
0.5670,7.447800e+02
0.5573,7.400300e+02
0.5475,7.356900e+02
0.5372,7.315500e+02
0.5274,7.274100e+02
0.5171,7.232300e+02
0.5073,7.201300e+02
0.4976,7.157100e+02
0.4872,7.121000e+02
0.4775,7.083900e+02
0.4678,7.040700e+02
0.4574,6.996100e+02
0.4477,6.954500e+02
0.4373,6.920700e+02
0.4276,6.871700e+02
0.4178,6.828000e+02
0.4075,6.788300e+02
0.3977,6.750100e+02
0.3874,6.704000e+02
0.3776,6.658100e+02
0.3679,6.610900e+02
0.3575,6.567200e+02
0.3478,6.516200e+02
0.3380,6.372800e+02
0.3277,6.058000e+02
0.3180,5.811100e+02
0.3076,5.574700e+02
