FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.116500e+03
-0.3903,-1.143700e+03
-0.4006,-1.172900e+03
-0.3903,-1.132000e+03
-0.3805,-1.094300e+03
-0.3708,-1.056800e+03
-0.3604,-1.018200e+03
-0.3507,-9.822200e+02
-0.3409,-9.465700e+02
-0.3306,-9.089300e+02
-0.3208,-8.736800e+02
-0.3105,-8.378300e+02
-0.3007,-8.033600e+02
-0.2910,-7.697100e+02
-0.2806,-7.339500e+02
-0.2709,-7.008500e+02
-0.2606,-6.658400e+02
-0.2508,-6.322100e+02
-0.2411,-6.002800e+02
-0.2307,-5.655300e+02
-0.2210,-5.340100e+02
-0.2112,-5.018600e+02
-0.2009,-4.681300e+02
-0.1911,-4.361400e+02
-0.1808,-4.027500e+02
-0.1710,-3.713800e+02
-0.1613,-3.410700e+02
-0.1509,-3.080000e+02
-0.1412,-2.768300e+02
-0.1308,-2.441300e+02
-0.1211,-2.140800e+02
-0.1114,-1.833200e+02
-0.1010,-1.509900e+02
-0.0913,-1.203300e+02
-0.0815,-9.003600e+01
-0.0712,-5.830800e+01
-0.0614,-2.763000e+01
-0.0511,5.016500e+00
-0.0413,3.391600e+01
-0.0316,6.441100e+01
-0.0212,9.617100e+01
-0.0115,1.255700e+02
-0.0011,1.575400e+02
0.0086,1.860400e+02
0.0183,2.162900e+02
0.0287,2.479000e+02
0.0384,2.770100e+02
0.0482,3.067300e+02
0.0585,3.382300e+02
0.0683,3.675100e+02
0.0786,3.985700e+02
0.0884,4.274700e+02
0.0981,4.568200e+02
0.1085,4.880000e+02
0.1182,5.161900e+02
0.1280,5.443900e+02
0.1383,5.749400e+02
0.1481,6.039300e+02
0.1584,6.332800e+02
0.1682,6.617500e+02
0.1779,6.902000e+02
0.1882,7.193500e+02
0.1980,7.460600e+02
0.2083,7.761400e+02
0.2181,8.036600e+02
0.2278,8.302200e+02
0.2382,8.597200e+02
0.2479,8.856500e+02
