FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.150300e+03
-0.3903,-1.175900e+03
-0.4006,-1.190000e+03
-0.3903,-1.165600e+03
-0.3805,-1.128000e+03
-0.3708,-1.090800e+03
-0.3604,-1.052700e+03
-0.3507,-1.016400e+03
-0.3409,-9.817000e+02
-0.3306,-9.438700e+02
-0.3208,-9.095900e+02
-0.3105,-8.740000e+02
-0.3007,-8.394300e+02
-0.2910,-8.049400e+02
-0.2806,-7.697500e+02
-0.2709,-7.372500e+02
-0.2606,-7.022500e+02
-0.2508,-6.703600e+02
-0.2411,-6.362100e+02
-0.2307,-6.024800e+02
-0.2210,-5.696800e+02
-0.2112,-5.377700e+02
-0.2009,-5.042300e+02
-0.1911,-4.727100e+02
-0.1808,-4.393200e+02
-0.1710,-4.079000e+02
-0.1613,-3.757400e+02
-0.1509,-3.443300e+02
-0.1412,-3.133400e+02
-0.1308,-2.797900e+02
-0.1211,-2.492500e+02
-0.1114,-2.190400e+02
-0.1010,-1.865300e+02
-0.0913,-1.558800e+02
-0.0815,-1.251500e+02
-0.0712,-9.217900e+01
-0.0614,-6.320000e+01
-0.0511,-3.034700e+01
-0.0413,-6.014600e-01
-0.0316,3.080500e+01
-0.0212,6.243100e+01
-0.0115,9.224200e+01
-0.0011,1.205400e+02
0.0086,1.511300e+02
0.0183,1.803200e+02
0.0287,2.114200e+02
0.0384,2.409600e+02
0.0482,2.703300e+02
0.0585,3.009700e+02
0.0683,3.306600e+02
0.0786,3.614800e+02
0.0884,3.892500e+02
0.0981,4.188800e+02
0.1085,4.483500e+02
0.1182,4.765600e+02
0.1280,5.037400e+02
0.1383,5.343300e+02
0.1481,5.621500e+02
0.1584,5.907100e+02
0.1682,6.179200e+02
0.1779,6.453600e+02
0.1882,6.734500e+02
0.1980,6.991800e+02
0.2083,7.273100e+02
0.2181,7.530600e+02
0.2278,7.774100e+02
0.2382,8.045500e+02
0.2479,8.276100e+02
0.2577,8.512600e+02
0.2680,8.761500e+02
0.2778,8.969700e+02
0.2881,9.188800e+02
0.2979,9.384600e+02
0.3076,9.554800e+02
0.3180,9.714800e+02
0.3277,9.841300e+02
0.3380,9.958200e+02
0.3478,1.000700e+03
0.3575,9.996900e+02
0.3679,9.926700e+02
0.3776,9.748000e+02
0.3874,9.468600e+02
0.3977,9.122800e+02
0.4075,8.720500e+02
0.4178,8.326700e+02
0.4276,7.906900e+02
0.4373,7.508300e+02
0.4477,7.137200e+02
0.4574,6.784100e+02
0.4678,6.464400e+02
0.4775,6.182300e+02
0.4872,5.915500e+02
0.4976,5.698200e+02
0.5073,5.492900e+02
0.5171,5.317500e+02
0.5274,5.170300e+02
0.5372,5.018000e+02
0.5475,4.903200e+02
0.5573,4.775400e+02
0.5670,4.668000e+02
0.5774,4.587300e+02
0.5871,4.491000e+02
0.5975,4.414700e+02
0.6072,4.339000e+02
0.6169,4.266600e+02
0.6273,4.211100e+02
0.6370,4.152500e+02
0.6468,4.103300e+02
0.6571,4.056400e+02
0.6669,4.011800e+02
0.6772,3.981500e+02
0.6870,3.942900e+02
0.6967,3.913000e+02
0.6870,3.632000e+02
0.6772,3.446200e+02
0.6669,3.303700e+02
0.6571,3.188800e+02
0.6468,3.083700e+02
0.6370,2.991400e+02
0.6273,2.913800e+02
0.6169,2.848900e+02
0.6072,2.780200e+02
0.5975,2.714800e+02
0.5871,2.658300e+02
0.5774,2.611500e+02
0.5670,2.547600e+02
0.5573,2.511900e+02
0.5475,2.465800e+02
0.5372,2.420100e+02
0.5274,2.383300e+02
0.5171,2.345700e+02
0.5073,2.314300e+02
0.4976,2.279800e+02
0.4872,2.241400e+02
0.4775,2.217500e+02
0.4678,2.180200e+02
0.4574,2.150300e+02
0.4477,2.126300e+02
0.4373,2.083100e+02
0.4276,2.066100e+02
0.4178,2.040500e+02
0.4075,2.005100e+02
0.3977,1.982400e+02
0.3874,1.958700e+02
0.3776,1.939200e+02
0.3679,1.909900e+02
0.3575,1.887700e+02
0.3478,1.861900e+02
0.3380,1.842000e+02
0.3277,1.818000e+02
0.3180,1.795400e+02
0.3076,1.770000e+02
0.2979,1.742200e+02
0.2881,1.728400e+02
0.2778,1.691700e+02
0.2680,1.686900e+02
0.2577,1.653300e+02
0.2479,1.629700e+02
0.2382,1.603800e+02
0.2278,1.567200e+02
0.2181,1.543500e+02
0.2083,1.510900e+02
0.1980,1.470400e+02
0.1882,1.422900e+02
0.1779,1.371300e+02
0.1682,1.316000e+02
0.1584,1.249400e+02
0.1481,1.170900e+02
0.1383,1.087400e+02
0.1280,9.798700e+01
0.1182,8.712000e+01
0.1085,7.575500e+01
0.0981,6.083100e+01
0.0884,4.655900e+01
0.0786,3.147000e+01
0.0683,1.347600e+01
0.0585,-4.112700e+00
0.0482,-2.451500e+01
0.0384,-4.337400e+01
0.0287,-6.284900e+01
0.0183,-8.455100e+01
0.0086,-1.062400e+02
-0.0011,-1.282200e+02
-0.0115,-1.510500e+02
-0.0212,-1.742300e+02
-0.0316,-1.980500e+02
-0.0413,-2.225400e+02
-0.0511,-2.467700e+02
-0.0614,-2.728300e+02
-0.0712,-2.974500e+02
-0.0815,-3.240700e+02
-0.0913,-3.494600e+02
-0.1010,-3.747800e+02
-0.1114,-4.022900e+02
-0.1211,-4.286100e+02
-0.1308,-4.535500e+02
-0.1412,-4.822600e+02
-0.1509,-5.085400e+02
-0.1613,-5.372400e+02
-0.1710,-5.638900e+02
-0.1808,-5.900200e+02
-0.1911,-6.189000e+02
-0.2009,-6.463900e+02
-0.2112,-6.757600e+02
