FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-7.949500e+02
-0.3903,-7.621100e+02
-0.4006,-7.188300e+02
-0.3903,-6.571500e+02
-0.3805,-6.126300e+02
-0.3708,-5.791700e+02
-0.3604,-5.493600e+02
-0.3507,-5.257700e+02
-0.3409,-5.047700e+02
-0.3306,-4.859000e+02
-0.3208,-4.676500e+02
-0.3105,-4.509400e+02
-0.3007,-4.347600e+02
-0.2910,-4.199600e+02
-0.2806,-4.038300e+02
-0.2709,-3.886200e+02
-0.2606,-3.720200e+02
-0.2508,-3.566600e+02
-0.2411,-3.400300e+02
-0.2307,-3.228800e+02
-0.2210,-3.055700e+02
-0.2112,-2.869300e+02
-0.2009,-2.674000e+02
-0.1911,-2.486100e+02
-0.1808,-2.279700e+02
-0.1710,-2.078600e+02
-0.1613,-1.870000e+02
-0.1509,-1.661000e+02
-0.1412,-1.438700e+02
-0.1308,-1.213300e+02
-0.1211,-9.839500e+01
-0.1114,-7.709500e+01
-0.1010,-5.219000e+01
-0.0913,-3.005300e+01
-0.0815,-6.562700e+00
-0.0712,1.901300e+01
-0.0614,4.178500e+01
-0.0511,6.728600e+01
-0.0413,9.102600e+01
-0.0316,1.148000e+02
-0.0212,1.396400e+02
-0.0115,1.657200e+02
-0.0011,1.895000e+02
0.0086,2.132100e+02
0.0183,2.366400e+02
0.0287,2.626800e+02
0.0384,2.845600e+02
0.0482,3.083200e+02
0.0585,3.329400e+02
0.0683,3.549900e+02
0.0786,3.806300e+02
0.0884,4.018400e+02
0.0981,4.244900e+02
0.1085,4.484900e+02
0.1182,4.703800e+02
0.1280,4.903600e+02
0.1383,5.120000e+02
0.1481,5.304300e+02
0.1584,5.481300e+02
0.1682,5.638800e+02
0.1779,5.768400e+02
0.1882,5.876900e+02
0.1980,5.932300e+02
0.2083,5.951500e+02
0.2181,5.855600e+02
0.2278,5.669700e+02
0.2382,5.355200e+02
0.2479,4.915500e+02
0.2577,4.480500e+02
0.2680,4.110000e+02
0.2778,3.809200e+02
0.2881,3.576700e+02
0.2979,3.372100e+02
0.3076,3.203100e+02
0.3180,3.055700e+02
0.3277,2.924500e+02
0.3380,2.808200e+02
0.3478,2.705300e+02
0.3575,2.597500e+02
0.3679,2.513000e+02
0.3776,2.432700e+02
0.3874,2.365600e+02
0.3977,2.285500e+02
0.4075,2.225200e+02
0.4178,2.169300e+02
0.4276,2.110100e+02
0.4373,2.059400e+02
0.4477,2.016600e+02
0.4574,1.963000e+02
0.4678,1.918500e+02
0.4775,1.879700e+02
0.4872,1.842700e+02
0.4976,1.808100e+02
0.5073,1.771500e+02
0.5171,1.744300e+02
0.5274,1.713600e+02
0.5372,1.689800e+02
0.5475,1.660700e+02
0.5573,1.631400e+02
0.5670,1.606000e+02
0.5774,1.587100e+02
0.5871,1.569000e+02
0.5975,1.543200e+02
0.6072,1.520100e+02
0.6169,1.509000e+02
0.6273,1.487700e+02
0.6370,1.478600e+02
0.6468,1.459300e+02
0.6571,1.446600e+02
0.6669,1.440600e+02
0.6772,1.431100e+02
0.6870,1.414700e+02
0.6967,1.417300e+02
0.6870,1.356000e+02
0.6772,1.317500e+02
0.6669,1.277600e+02
0.6571,1.243100e+02
0.6468,1.211200e+02
0.6370,1.182400e+02
0.6273,1.163900e+02
0.6169,1.140400e+02
0.6072,1.122200e+02
0.5975,1.102300e+02
0.5871,1.083700e+02
0.5774,1.072200e+02
0.5670,1.054600e+02
0.5573,1.040500e+02
0.5475,1.019400e+02
0.5372,1.007400e+02
0.5274,9.914200e+01
0.5171,9.743700e+01
0.5073,9.685300e+01
0.4976,9.575300e+01
0.4872,9.446200e+01
0.4775,9.320100e+01
0.4678,9.199500e+01
0.4574,9.107100e+01
0.4477,9.007000e+01
0.4373,8.822300e+01
0.4276,8.779400e+01
0.4178,8.707300e+01
0.4075,8.567900e+01
0.3977,8.463100e+01
0.3874,8.411300e+01
0.3776,8.249200e+01
0.3679,8.185700e+01
0.3575,8.072200e+01
0.3478,8.008900e+01
0.3380,7.892100e+01
0.3277,7.867300e+01
0.3180,7.819200e+01
0.3076,7.683700e+01
0.2979,7.605300e+01
0.2881,7.465300e+01
0.2778,7.365300e+01
0.2680,7.355400e+01
0.2577,7.246800e+01
0.2479,7.203500e+01
0.2382,7.088500e+01
0.2278,7.049700e+01
0.2181,6.959400e+01
0.2083,6.839600e+01
0.1980,6.801300e+01
0.1882,6.701600e+01
0.1779,6.600700e+01
0.1682,6.432900e+01
0.1584,6.321800e+01
0.1481,6.100700e+01
0.1383,5.961300e+01
0.1280,5.675700e+01
0.1182,5.305000e+01
0.1085,4.917400e+01
0.0981,4.280000e+01
0.0884,3.654700e+01
0.0786,2.824600e+01
0.0683,1.846400e+01
0.0585,7.857900e+00
0.0482,-5.653800e+00
0.0384,-1.880000e+01
0.0287,-3.213900e+01
0.0183,-4.966600e+01
0.0086,-6.641500e+01
-0.0011,-8.324300e+01
-0.0115,-1.023600e+02
-0.0212,-1.209000e+02
-0.0316,-1.428300e+02
-0.0413,-1.624800e+02
-0.0511,-1.831700e+02
-0.0614,-2.063100e+02
-0.0712,-2.279300e+02
-0.0815,-2.516300e+02
-0.0913,-2.729300e+02
-0.1010,-2.957600e+02
-0.1114,-3.198000e+02
-0.1211,-3.419600e+02
-0.1308,-3.641600e+02
-0.1412,-3.891800e+02
-0.1509,-4.106100e+02
-0.1613,-4.347000e+02
-0.1710,-4.571800e+02
-0.1808,-4.783500e+02
-0.1911,-5.025800e+02
-0.2009,-5.258700e+02
-0.2112,-5.515500e+02
-0.2210,-5.753500e+02
-0.2307,-5.988100e+02
-0.2411,-6.227100e+02
-0.2508,-6.458200e+02
-0.2606,-6.686900e+02
-0.2709,-6.916400e+02
-0.2806,-7.115500e+02
-0.2910,-7.316600e+02
-0.3007,-7.494700e+02
-0.3105,-7.677000e+02
-0.3208,-7.853600e+02
-0.3306,-8.011200e+02
-0.3409,-8.135100e+02
-0.3507,-8.199100e+02
-0.3604,-8.213600e+02
-0.3708,-8.163000e+02
