FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-1.063400e+03
-0.3903,-1.086900e+03
-0.4006,-1.111600e+03
-0.3903,-1.068000e+03
-0.3805,-1.029000e+03
-0.3708,-9.904000e+02
-0.3604,-9.496400e+02
-0.3507,-9.131500e+02
-0.3409,-8.764400e+02
-0.3306,-8.387800e+02
-0.3208,-8.049100e+02
-0.3105,-7.684700e+02
-0.3007,-7.344400e+02
-0.2910,-7.011100e+02
-0.2806,-6.677400e+02
-0.2709,-6.337500e+02
-0.2606,-6.010700e+02
-0.2508,-5.700700e+02
-0.2411,-5.394600e+02
-0.2307,-5.068800e+02
-0.2210,-4.762800e+02
-0.2112,-4.458300e+02
-0.2009,-4.138100e+02
-0.1911,-3.846500e+02
-0.1808,-3.538400e+02
-0.1710,-3.239200e+02
-0.1613,-2.952700e+02
-0.1509,-2.637700e+02
-0.1412,-2.353100e+02
-0.1308,-2.039500e+02
-0.1211,-1.750600e+02
-0.1114,-1.470000e+02
-0.1010,-1.163400e+02
-0.0913,-8.708300e+01
-0.0815,-5.880800e+01
-0.0712,-2.817700e+01
-0.0614,5.910100e-01
-0.0511,3.211100e+01
-0.0413,6.055200e+01
-0.0316,8.899300e+01
-0.0212,1.191200e+02
-0.0115,1.462100e+02
-0.0011,1.750200e+02
0.0086,2.041200e+02
0.0183,2.318300e+02
0.0287,2.625500e+02
0.0384,2.896800e+02
0.0482,3.175800e+02
0.0585,3.474700e+02
0.0683,3.740600e+02
0.0786,4.048100e+02
0.0884,4.325600e+02
0.0981,4.594000e+02
0.1085,4.877500e+02
0.1182,5.152700e+02
0.1280,5.415900e+02
0.1383,5.717200e+02
0.1481,5.976200e+02
0.1584,6.260100e+02
0.1682,6.521400e+02
0.1779,6.783500e+02
0.1882,7.059400e+02
0.1980,7.303500e+02
0.2083,7.567000e+02
0.2181,7.819600e+02
0.2278,8.046800e+02
0.2382,8.314500e+02
0.2479,8.530600e+02
0.2577,8.758900e+02
0.2680,8.990700e+02
0.2778,9.187500e+02
0.2881,9.401400e+02
0.2979,9.576400e+02
0.3076,9.729800e+02
0.3180,9.875300e+02
0.3277,9.974500e+02
0.3380,1.006200e+03
0.3478,1.006800e+03
0.3575,9.997800e+02
0.3679,9.859600e+02
0.3776,9.564400e+02
0.3874,9.171200e+02
0.3977,8.720100e+02
0.4075,8.250700e+02
0.4178,7.815900e+02
0.4276,7.405500e+02
0.4373,7.048300e+02
0.4477,6.747500e+02
0.4574,6.467500e+02
0.4678,6.227500e+02
0.4775,6.013000e+02
0.4872,5.826800e+02
0.4976,5.658500e+02
0.5073,5.507100e+02
0.5171,5.370900e+02
0.5274,5.241500e+02
0.5372,5.133300e+02
0.5475,5.026600e+02
0.5573,4.938400e+02
0.5670,4.840900e+02
0.5774,4.771600e+02
0.5871,4.687400e+02
0.5975,4.617800e+02
0.6072,4.557600e+02
0.6169,4.505000e+02
0.6273,4.462600e+02
0.6370,4.407400e+02
0.6468,4.368300e+02
0.6571,4.339400e+02
0.6669,4.312900e+02
