FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-7.273300e+02
-0.3903,-6.963100e+02
-0.4006,-6.664700e+02
-0.3903,-6.111100e+02
-0.3805,-5.697300e+02
-0.3708,-5.351400e+02
-0.3604,-5.046700e+02
-0.3507,-4.793800e+02
-0.3409,-4.568800e+02
-0.3306,-4.359800e+02
-0.3208,-4.188500e+02
-0.3105,-4.020600e+02
-0.3007,-3.869400e+02
-0.2910,-3.732300e+02
-0.2806,-3.588900e+02
-0.2709,-3.456000e+02
-0.2606,-3.332200e+02
-0.2508,-3.206700e+02
-0.2411,-3.087700e+02
-0.2307,-2.941200e+02
-0.2210,-2.807200e+02
-0.2112,-2.673100e+02
-0.2009,-2.513500e+02
-0.1911,-2.364500e+02
-0.1808,-2.197600e+02
-0.1710,-2.036400e+02
-0.1613,-1.870200e+02
-0.1509,-1.682500e+02
-0.1412,-1.498900e+02
-0.1308,-1.306100e+02
-0.1211,-1.113300e+02
-0.1114,-9.235200e+01
-0.1010,-7.119100e+01
-0.0913,-5.099000e+01
-0.0815,-3.077000e+01
-0.0712,-6.909500e+00
-0.0614,1.243400e+01
-0.0511,3.539000e+01
-0.0413,5.684100e+01
-0.0316,7.895400e+01
-0.0212,1.025200e+02
-0.0115,1.244300e+02
-0.0011,1.470200e+02
0.0086,1.695500e+02
0.0183,1.916300e+02
0.0287,2.157500e+02
0.0384,2.378700e+02
0.0482,2.604400e+02
0.0585,2.848700e+02
0.0683,3.065400e+02
0.0786,3.313400e+02
0.0884,3.533400e+02
0.0981,3.756300e+02
0.1085,3.999300e+02
0.1182,4.226200e+02
0.1280,4.457100e+02
0.1383,4.692000e+02
0.1481,4.907200e+02
0.1584,5.132700e+02
0.1682,5.321900e+02
0.1779,5.509000e+02
0.1882,5.701600e+02
0.1980,5.863300e+02
0.2083,6.025900e+02
0.2181,6.144500e+02
0.2278,6.240500e+02
0.2382,6.311300e+02
0.2479,6.324000e+02
0.2577,6.268600e+02
0.2680,6.152000e+02
0.2778,5.928300e+02
0.2881,5.653100e+02
0.2979,5.321800e+02
0.3076,4.994700e+02
0.3180,4.675100e+02
0.3277,4.384500e+02
0.3380,4.123900e+02
0.3478,3.885400e+02
0.3575,3.690700e+02
0.3679,3.527400e+02
0.3776,3.371600e+02
0.3874,3.234000e+02
0.3977,3.115600e+02
0.4075,3.005300e+02
0.4178,2.915200e+02
0.4276,2.829200e+02
0.4373,2.745300e+02
0.4477,2.679200e+02
0.4574,2.602300e+02
0.4678,2.542100e+02
0.4775,2.473100e+02
0.4872,2.424900e+02
0.4976,2.370500e+02
0.5073,2.312800e+02
0.5171,2.271300e+02
0.5274,2.228700e+02
0.5372,2.185700e+02
0.5475,2.151200e+02
0.5573,2.111500e+02
0.5670,2.078100e+02
0.5774,2.056800e+02
0.5871,2.020300e+02
0.5975,2.000000e+02
0.6072,1.970700e+02
0.6169,1.949000e+02
0.6273,1.929700e+02
0.6370,1.908600e+02
0.6468,1.892300e+02
0.6571,1.879200e+02
0.6669,1.862000e+02
0.6772,1.850700e+02
0.6870,1.844600e+02
0.6967,1.837100e+02
0.6870,1.694600e+02
0.6772,1.602600e+02
0.6669,1.540700e+02
0.6571,1.485800e+02
0.6468,1.440100e+02
0.6370,1.401500e+02
0.6273,1.365100e+02
0.6169,1.327600e+02
0.6072,1.301800e+02
0.5975,1.283600e+02
0.5871,1.254300e+02
0.5774,1.238600e+02
0.5670,1.203000e+02
0.5573,1.187500e+02
0.5475,1.176200e+02
0.5372,1.160100e+02
0.5274,1.136200e+02
0.5171,1.122100e+02
0.5073,1.105900e+02
0.4976,1.097600e+02
0.4872,1.069800e+02
0.4775,1.062100e+02
0.4678,1.053600e+02
0.4574,1.035900e+02
0.4477,1.023100e+02
0.4373,1.007300e+02
0.4276,1.001700e+02
0.4178,9.853000e+01
0.4075,9.748400e+01
0.3977,9.602600e+01
0.3874,9.495000e+01
0.3776,9.366300e+01
0.3679,9.268300e+01
0.3575,9.170900e+01
0.3478,9.061500e+01
0.3380,9.063800e+01
0.3277,8.813400e+01
0.3180,8.744000e+01
0.3076,8.693900e+01
0.2979,8.589300e+01
0.2881,8.447700e+01
0.2778,8.326500e+01
0.2680,8.252200e+01
0.2577,8.113700e+01
0.2479,8.050400e+01
0.2382,7.943400e+01
0.2278,7.797400e+01
0.2181,7.746000e+01
0.2083,7.606300e+01
0.1980,7.401300e+01
0.1882,7.198200e+01
0.1779,6.971800e+01
0.1682,6.886000e+01
0.1584,6.507500e+01
0.1481,6.138500e+01
0.1383,5.663100e+01
0.1280,5.149400e+01
0.1182,4.552500e+01
0.1085,3.881300e+01
0.0981,2.962100e+01
0.0884,2.014000e+01
0.0786,9.304800e+00
0.0683,-4.419100e+00
0.0585,-1.613300e+01
0.0482,-3.193900e+01
0.0384,-4.649700e+01
0.0287,-6.292400e+01
0.0183,-8.109300e+01
0.0086,-9.850100e+01
-0.0011,-1.169100e+02
