FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-2.275100e+02
-0.3903,-2.235500e+02
-0.4006,-2.199400e+02
-0.3903,-2.064500e+02
-0.3805,-1.984600e+02
-0.3708,-1.916400e+02
-0.3604,-1.854800e+02
-0.3507,-1.801400e+02
-0.3409,-1.753200e+02
-0.3306,-1.709600e+02
-0.3208,-1.674400e+02
-0.3105,-1.631400e+02
-0.3007,-1.604900e+02
-0.2910,-1.569200e+02
-0.2806,-1.544100e+02
-0.2709,-1.513000e+02
-0.2606,-1.481600e+02
-0.2508,-1.457600e+02
-0.2411,-1.436600e+02
-0.2307,-1.406400e+02
-0.2210,-1.386500e+02
-0.2112,-1.363500e+02
-0.2009,-1.336800e+02
-0.1911,-1.316200e+02
-0.1808,-1.288200e+02
-0.1710,-1.262800e+02
-0.1613,-1.236600e+02
-0.1509,-1.211800e+02
-0.1412,-1.175900e+02
-0.1308,-1.139100e+02
-0.1211,-1.093300e+02
-0.1114,-1.052500e+02
-0.1010,-9.726600e+01
-0.0913,-9.092500e+01
-0.0815,-8.303800e+01
-0.0712,-7.239100e+01
-0.0614,-6.115400e+01
-0.0511,-4.787000e+01
-0.0413,-3.537200e+01
-0.0316,-2.097400e+01
-0.0212,-3.984600e+00
-0.0115,1.158700e+01
-0.0011,2.838100e+01
0.0086,4.687600e+01
0.0183,6.479200e+01
0.0287,8.521600e+01
0.0384,1.043700e+02
0.0482,1.236700e+02
0.0585,1.453000e+02
0.0683,1.643500e+02
0.0786,1.865800e+02
0.0884,2.073500e+02
0.0981,2.291800e+02
0.1085,2.501300e+02
0.1182,2.718700e+02
0.1280,2.913700e+02
0.1383,3.130900e+02
0.1481,3.317500e+02
0.1584,3.516600e+02
0.1682,3.697400e+02
0.1779,3.876500e+02
0.1882,4.055900e+02
0.1980,4.200400e+02
0.2083,4.353000e+02
0.2181,4.448800e+02
0.2278,4.519900e+02
0.2382,4.581800e+02
0.2479,4.548200e+02
0.2577,4.471400e+02
0.2680,4.319400e+02
0.2778,4.074300e+02
0.2881,3.801400e+02
0.2979,3.514900e+02
0.3076,3.272300e+02
0.3180,3.071100e+02
0.3277,2.909200e+02
0.3380,2.780000e+02
0.3478,2.653600e+02
0.3575,2.545500e+02
0.3679,2.449300e+02
0.3776,2.359200e+02
0.3874,2.288400e+02
0.3977,2.217200e+02
0.4075,2.156200e+02
0.4178,2.100600e+02
0.4276,2.043900e+02
