FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-8.445800e+02
-0.3903,-8.613200e+02
-0.4006,-8.803000e+02
-0.3903,-8.457300e+02
-0.3805,-8.128800e+02
-0.3708,-7.807800e+02
-0.3604,-7.481500e+02
-0.3507,-7.181800e+02
-0.3409,-6.881600e+02
-0.3306,-6.578900e+02
-0.3208,-6.291600e+02
-0.3105,-5.986400e+02
-0.3007,-5.725100e+02
-0.2910,-5.455000e+02
-0.2806,-5.175300e+02
-0.2709,-4.916800e+02
-0.2606,-4.643800e+02
-0.2508,-4.383200e+02
-0.2411,-4.146700e+02
-0.2307,-3.887000e+02
-0.2210,-3.653700e+02
-0.2112,-3.421100e+02
-0.2009,-3.170300e+02
-0.1911,-2.939500e+02
-0.1808,-2.692200e+02
-0.1710,-2.457800e+02
-0.1613,-2.233000e+02
-0.1509,-1.989900e+02
-0.1412,-1.768300e+02
-0.1308,-1.521900e+02
-0.1211,-1.301200e+02
-0.1114,-1.085500e+02
-0.1010,-8.501600e+01
-0.0913,-6.281700e+01
-0.0815,-4.078900e+01
-0.0712,-1.760900e+01
-0.0614,4.984900e+00
-0.0511,2.786400e+01
-0.0413,4.959000e+01
-0.0316,7.100500e+01
-0.0212,9.423200e+01
-0.0115,1.162100e+02
-0.0011,1.390700e+02
0.0086,1.591000e+02
0.0183,1.815600e+02
0.0287,2.049700e+02
0.0384,2.264200e+02
0.0482,2.475400e+02
0.0585,2.696000e+02
0.0683,2.917000e+02
0.0786,3.142500e+02
0.0884,3.354700e+02
0.0981,3.563400e+02
0.1085,3.776000e+02
0.1182,3.987600e+02
0.1280,4.177400e+02
0.1383,4.408500e+02
0.1481,4.603600e+02
0.1584,4.808300e+02
0.1682,5.000500e+02
0.1779,5.191300e+02
0.1882,5.387600e+02
0.1980,5.562400e+02
0.2083,5.759600e+02
0.2181,5.921300e+02
0.2278,6.089800e+02
0.2382,6.258900e+02
0.2479,6.394600e+02
0.2577,6.537500e+02
0.2680,6.682000e+02
0.2778,6.782800e+02
0.2881,6.881900e+02
0.2979,6.950600e+02
0.3076,6.988500e+02
0.3180,7.007100e+02
0.3277,6.977700e+02
0.3380,6.933500e+02
0.3478,6.834000e+02
0.3575,6.682800e+02
0.3679,6.508700e+02
0.3776,6.278100e+02
0.3874,6.044000e+02
0.3977,5.815100e+02
0.4075,5.556600e+02
0.4178,5.337700e+02
0.4276,5.112700e+02
0.4373,4.904700e+02
0.4477,4.711400e+02
0.4574,4.525200e+02
0.4678,4.368200e+02
0.4775,4.204600e+02
0.4872,4.070000e+02
0.4976,3.947700e+02
0.5073,3.828300e+02
0.5171,3.729400e+02
0.5274,3.636800e+02
0.5372,3.546700e+02
0.5475,3.472600e+02
0.5573,3.393900e+02
0.5670,3.325600e+02
0.5774,3.276200e+02
0.5871,3.220400e+02
0.5975,3.182900e+02
0.6072,3.138800e+02
0.6169,3.092600e+02
0.6273,3.061900e+02
0.6370,3.034800e+02
0.6468,3.014800e+02
0.6571,2.992900e+02
0.6669,2.972800e+02
0.6772,2.971000e+02
0.6870,2.960000e+02
0.6967,2.956600e+02
0.6870,2.592900e+02
0.6772,2.335000e+02
0.6669,2.110700e+02
0.6571,1.943800e+02
0.6468,1.786100e+02
0.6370,1.644600e+02
0.6273,1.536300e+02
0.6169,1.433800e+02
0.6072,1.340000e+02
0.5975,1.264700e+02
0.5871,1.185200e+02
0.5774,1.133000e+02
0.5670,1.071300e+02
0.5573,1.023100e+02
0.5475,9.833100e+01
0.5372,9.283200e+01
0.5274,8.958100e+01
0.5171,8.477900e+01
0.5073,8.255500e+01
0.4976,7.990600e+01
0.4872,7.645300e+01
0.4775,7.324500e+01
0.4678,7.070000e+01
0.4574,6.818800e+01
0.4477,6.647000e+01
0.4373,6.337300e+01
0.4276,6.142500e+01
0.4178,6.075800e+01
0.4075,5.738200e+01
0.3977,5.530700e+01
0.3874,5.262800e+01
0.3776,5.128500e+01
0.3679,4.893500e+01
0.3575,4.692900e+01
0.3478,4.510300e+01
0.3380,4.398800e+01
0.3277,4.120000e+01
0.3180,3.962700e+01
0.3076,3.827500e+01
0.2979,3.561600e+01
0.2881,3.406800e+01
0.2778,3.095500e+01
0.2680,2.932200e+01
0.2577,2.695400e+01
0.2479,2.577900e+01
0.2382,2.471600e+01
0.2278,2.123000e+01
0.2181,2.052600e+01
0.2083,1.810600e+01
0.1980,1.556700e+01
0.1882,1.359900e+01
0.1779,1.043800e+01
0.1682,8.686300e+00
0.1584,6.509300e+00
0.1481,3.574300e+00
0.1383,1.063000e+00
0.1280,-3.288600e+00
0.1182,-6.454200e+00
0.1085,-1.052500e+01
0.0981,-1.581100e+01
0.0884,-2.190300e+01
0.0786,-2.706400e+01
0.0683,-3.487000e+01
0.0585,-4.216600e+01
0.0482,-5.302600e+01
0.0384,-6.240800e+01
0.0287,-7.290400e+01
0.0183,-8.500500e+01
0.0086,-9.784500e+01
-0.0011,-1.109100e+02
-0.0115,-1.252700e+02
-0.0212,-1.399100e+02
-0.0316,-1.573700e+02
-0.0413,-1.728100e+02
-0.0511,-1.899800e+02
-0.0614,-2.084100e+02
-0.0712,-2.248800e+02
-0.0815,-2.437800e+02
-0.0913,-2.616700e+02
-0.1010,-2.805400e+02
-0.1114,-3.004500e+02
-0.1211,-3.198900e+02
-0.1308,-3.383900e+02
-0.1412,-3.594200e+02
-0.1509,-3.787300e+02
-0.1613,-4.003600e+02
-0.1710,-4.192200e+02
-0.1808,-4.398400e+02
