FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-2.423100e+02
-0.3903,-2.378800e+02
-0.4006,-2.338700e+02
-0.3903,-2.210000e+02
-0.3805,-2.128300e+02
-0.3708,-2.046800e+02
-0.3604,-1.983200e+02
-0.3507,-1.938800e+02
-0.3409,-1.887800e+02
-0.3306,-1.850100e+02
-0.3208,-1.805000e+02
-0.3105,-1.763200e+02
-0.3007,-1.738300e+02
-0.2910,-1.700900e+02
-0.2806,-1.668300e+02
-0.2709,-1.641700e+02
-0.2606,-1.602300e+02
-0.2508,-1.574000e+02
-0.2411,-1.555100e+02
-0.2307,-1.515100e+02
-0.2210,-1.499200e+02
-0.2112,-1.478100e+02
-0.2009,-1.452900e+02
-0.1911,-1.415500e+02
-0.1808,-1.396000e+02
-0.1710,-1.362500e+02
-0.1613,-1.333700e+02
-0.1509,-1.303900e+02
-0.1412,-1.265400e+02
-0.1308,-1.215200e+02
-0.1211,-1.175700e+02
-0.1114,-1.111900e+02
-0.1010,-1.045800e+02
-0.0913,-9.689600e+01
-0.0815,-8.684100e+01
-0.0712,-7.602800e+01
-0.0614,-6.438300e+01
-0.0511,-4.973700e+01
-0.0413,-3.580500e+01
-0.0316,-2.140400e+01
-0.0212,-3.821900e+00
-0.0115,1.235200e+01
-0.0011,2.906600e+01
0.0086,4.813400e+01
0.0183,6.671600e+01
0.0287,8.695400e+01
0.0384,1.072900e+02
0.0482,1.268000e+02
0.0585,1.488600e+02
0.0683,1.690700e+02
0.0786,1.914200e+02
0.0884,2.113600e+02
0.0981,2.323000e+02
0.1085,2.551300e+02
0.1182,2.748800e+02
0.1280,2.962300e+02
0.1383,3.182800e+02
0.1481,3.382800e+02
0.1584,3.586800e+02
0.1682,3.766300e+02
0.1779,3.946800e+02
0.1882,4.116300e+02
0.1980,4.263800e+02
0.2083,4.419000e+02
0.2181,4.514800e+02
0.2278,4.585000e+02
0.2382,4.621300e+02
0.2479,4.588600e+02
0.2577,4.480600e+02
0.2680,4.298500e+02
0.2778,4.027800e+02
0.2881,3.733000e+02
0.2979,3.449700e+02
0.3076,3.195300e+02
0.3180,2.999200e+02
0.3277,2.831600e+02
0.3380,2.690200e+02
0.3478,2.569500e+02
0.3575,2.460200e+02
0.3679,2.367200e+02
0.3776,2.282900e+02
0.3874,2.207600e+02
0.3977,2.137900e+02
0.4075,2.072500e+02
0.4178,2.018300e+02
0.4276,1.969300e+02
0.4373,1.908200e+02
0.4477,1.862200e+02
0.4574,1.818000e+02
0.4678,1.780700e+02
0.4775,1.744500e+02
0.4872,1.706400e+02
0.4976,1.675300e+02
0.5073,1.645300e+02
0.5171,1.611700e+02
0.5274,1.587500e+02
0.5372,1.557400e+02
0.5475,1.540300e+02
0.5573,1.517500e+02
0.5670,1.493500e+02
0.5774,1.471400e+02
0.5871,1.461900e+02
0.5975,1.444300e+02
0.6072,1.422700e+02
0.6169,1.406500e+02
0.6273,1.408000e+02
0.6370,1.395200e+02
0.6468,1.386500e+02
0.6571,1.371300e+02
0.6669,1.356100e+02
0.6772,1.363500e+02
0.6870,1.366000e+02
0.6967,1.360500e+02
0.6870,1.276000e+02
0.6772,1.216400e+02
0.6669,1.171200e+02
0.6571,1.132200e+02
0.6468,1.101600e+02
0.6370,1.074000e+02
0.6273,1.050300e+02
0.6169,1.022800e+02
0.6072,1.007400e+02
0.5975,9.896600e+01
0.5871,9.717300e+01
0.5774,9.503300e+01
0.5670,9.330300e+01
0.5573,9.238900e+01
0.5475,9.136800e+01
0.5372,8.971000e+01
0.5274,8.804500e+01
0.5171,8.685700e+01
0.5073,8.534900e+01
0.4976,8.488600e+01
0.4872,8.374400e+01
0.4775,8.208300e+01
0.4678,8.122700e+01
0.4574,8.043400e+01
0.4477,7.926900e+01
0.4373,7.902000e+01
0.4276,7.831900e+01
0.4178,7.725800e+01
0.4075,7.552900e+01
0.3977,7.422700e+01
0.3874,7.279100e+01
0.3776,7.319900e+01
0.3679,7.210900e+01
0.3575,7.072900e+01
0.3478,7.042900e+01
0.3380,6.985500e+01
0.3277,6.890200e+01
0.3180,6.832200e+01
0.3076,6.717400e+01
0.2979,6.633000e+01
0.2881,6.547900e+01
0.2778,6.497800e+01
0.2680,6.418000e+01
0.2577,6.163600e+01
0.2479,6.139600e+01
0.2382,6.096100e+01
0.2278,5.945000e+01
0.2181,5.674400e+01
0.2083,5.494000e+01
0.1980,5.219200e+01
0.1882,4.957100e+01
0.1779,4.509600e+01
0.1682,3.989700e+01
0.1584,3.478400e+01
0.1481,2.568100e+01
0.1383,1.756500e+01
0.1280,6.454500e+00
0.1182,-3.531100e+00
0.1085,-1.521000e+01
0.0981,-3.102400e+01
0.0884,-4.523600e+01
0.0786,-6.047600e+01
0.0683,-7.851600e+01
0.0585,-9.548800e+01
0.0482,-1.160600e+02
0.0384,-1.348100e+02
0.0287,-1.526300e+02
0.0183,-1.740500e+02
0.0086,-1.936500e+02
-0.0011,-2.131700e+02
-0.0115,-2.332000e+02
-0.0212,-2.547600e+02
-0.0316,-2.768500e+02
-0.0413,-2.962300e+02
