FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-2.177500e+02
-0.3903,-2.141500e+02
-0.4006,-2.104700e+02
-0.3903,-1.975500e+02
-0.3805,-1.889600e+02
-0.3708,-1.818900e+02
-0.3604,-1.756200e+02
-0.3507,-1.710600e+02
-0.3409,-1.662000e+02
-0.3306,-1.619200e+02
-0.3208,-1.582800e+02
-0.3105,-1.547000e+02
-0.3007,-1.513800e+02
-0.2910,-1.482800e+02
-0.2806,-1.449500e+02
-0.2709,-1.421700e+02
-0.2606,-1.393900e+02
-0.2508,-1.372500e+02
-0.2411,-1.351500e+02
-0.2307,-1.317100e+02
-0.2210,-1.300400e+02
-0.2112,-1.280200e+02
-0.2009,-1.256200e+02
-0.1911,-1.230200e+02
-0.1808,-1.206200e+02
-0.1710,-1.184400e+02
-0.1613,-1.157300e+02
-0.1509,-1.123400e+02
-0.1412,-1.103700e+02
-0.1308,-1.058800e+02
-0.1211,-1.016500e+02
-0.1114,-9.804400e+01
-0.1010,-9.118400e+01
-0.0913,-8.437200e+01
-0.0815,-7.672700e+01
-0.0712,-6.598600e+01
-0.0614,-5.660600e+01
-0.0511,-4.370800e+01
-0.0413,-3.086300e+01
-0.0316,-1.598000e+01
-0.0212,2.108000e-01
-0.0115,1.737900e+01
-0.0011,3.438600e+01
0.0086,5.129800e+01
0.0183,6.921800e+01
0.0287,8.926100e+01
0.0384,1.085800e+02
0.0482,1.262400e+02
0.0585,1.475200e+02
0.0683,1.667700e+02
0.0786,1.895300e+02
0.0884,2.108000e+02
0.0981,2.311600e+02
0.1085,2.533100e+02
0.1182,2.729000e+02
0.1280,2.933400e+02
0.1383,3.146400e+02
0.1481,3.341300e+02
0.1584,3.545700e+02
0.1682,3.718000e+02
0.1779,3.894000e+02
0.1882,4.073000e+02
0.1980,4.219800e+02
0.2083,4.373000e+02
0.2181,4.476400e+02
0.2278,4.563700e+02
0.2382,4.613800e+02
0.2479,4.592800e+02
0.2577,4.523800e+02
0.2680,4.359900e+02
0.2778,4.130900e+02
0.2881,3.856000e+02
0.2979,3.582400e+02
0.3076,3.350700e+02
0.3180,3.157600e+02
0.3277,2.992300e+02
0.3380,2.851200e+02
0.3478,2.724100e+02
0.3575,2.620900e+02
0.3679,2.524900e+02
0.3776,2.445900e+02
0.3874,2.367800e+02
0.3977,2.297500e+02
0.4075,2.227300e+02
0.4178,2.175900e+02
0.4276,2.122900e+02
0.4373,2.082700e+02
0.4477,2.040600e+02
0.4574,2.001800e+02
0.4678,1.964700e+02
0.4775,1.921700e+02
0.4872,1.880200e+02
0.4976,1.863300e+02
0.5073,1.837500e+02
0.5171,1.809200e+02
0.5274,1.795200e+02
0.5372,1.773700e+02
0.5475,1.757400e+02
0.5573,1.734600e+02
0.5670,1.721400e+02
0.5774,1.715800e+02
0.5871,1.704400e+02
0.5975,1.691200e+02
0.6072,1.695600e+02
0.6169,1.681700e+02
0.6273,1.674900e+02
0.6370,1.671700e+02
0.6468,1.661600e+02
0.6571,1.663500e+02
0.6669,1.663700e+02
0.6772,1.680700e+02
0.6870,1.671600e+02
0.6967,1.687800e+02
0.6870,1.581800e+02
0.6772,1.498800e+02
0.6669,1.440000e+02
0.6571,1.383700e+02
0.6468,1.338100e+02
0.6370,1.298500e+02
0.6273,1.263500e+02
0.6169,1.228600e+02
0.6072,1.193500e+02
0.5975,1.172900e+02
0.5871,1.150800e+02
0.5774,1.122600e+02
0.5670,1.091300e+02
0.5573,1.080900e+02
0.5475,1.057200e+02
0.5372,1.039000e+02
0.5274,1.022300e+02
0.5171,1.008200e+02
0.5073,9.924600e+01
0.4976,9.855300e+01
0.4872,9.634400e+01
0.4775,9.517700e+01
0.4678,9.351100e+01
0.4574,9.268800e+01
0.4477,9.200500e+01
0.4373,9.064200e+01
0.4276,8.916100e+01
0.4178,8.778500e+01
0.4075,8.691100e+01
0.3977,8.570700e+01
0.3874,8.454700e+01
0.3776,8.431500e+01
0.3679,8.293300e+01
0.3575,8.201600e+01
0.3478,8.060000e+01
0.3380,8.037700e+01
0.3277,7.885900e+01
0.3180,7.764900e+01
0.3076,7.758200e+01
0.2979,7.657100e+01
0.2881,7.519900e+01
0.2778,7.439800e+01
0.2680,7.403300e+01
0.2577,7.224700e+01
0.2479,7.074200e+01
0.2382,6.853500e+01
0.2278,6.677700e+01
0.2181,6.569600e+01
0.2083,6.294700e+01
0.1980,5.972300e+01
0.1882,5.569600e+01
0.1779,5.037000e+01
0.1682,4.546400e+01
0.1584,3.876700e+01
0.1481,3.007500e+01
0.1383,2.066500e+01
0.1280,9.190400e+00
0.1182,-3.080600e+00
0.1085,-1.626800e+01
0.0981,-3.154700e+01
0.0884,-4.629200e+01
0.0786,-6.272500e+01
0.0683,-8.068900e+01
0.0585,-9.859800e+01
0.0482,-1.185000e+02
0.0384,-1.367900e+02
0.0287,-1.561100e+02
0.0183,-1.774400e+02
0.0086,-1.971000e+02
-0.0011,-2.161600e+02
-0.0115,-2.377400e+02
-0.0212,-2.577800e+02
-0.0316,-2.792800e+02
-0.0413,-3.000300e+02
-0.0511,-3.205700e+02
-0.0614,-3.415300e+02
-0.0712,-3.606200e+02
-0.0815,-3.817300e+02
-0.0913,-3.991400e+02
-0.1010,-4.164500e+02
-0.1114,-4.344300e+02
-0.1211,-4.497600e+02
-0.1308,-4.627600e+02
-0.1412,-4.758900e+02
-0.1509,-4.844100e+02
-0.1613,-4.909100e+02
-0.1710,-4.907500e+02
-0.1808,-4.847600e+02
-0.1911,-4.724000e+02
-0.2009,-4.500900e+02
-0.2112,-4.241000e+02
-0.2210,-3.946000e+02
-0.2307,-3.691500e+02
-0.2411,-3.488600e+02
-0.2508,-3.310400e+02
-0.2606,-3.162500e+02
-0.2709,-3.040700e+02
-0.2806,-2.920700e+02
-0.2910,-2.828400e+02
-0.3007,-2.750900e+02
-0.3105,-2.659900e+02
-0.3208,-2.593500e+02
-0.3306,-2.528500e+02
-0.3409,-2.470100e+02
-0.3507,-2.413200e+02
-0.3604,-2.362200e+02
-0.3708,-2.320100e+02
