FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.321400e+02
-0.3903,-2.274100e+02
-0.4006,-2.245500e+02
-0.3903,-2.105500e+02
-0.3805,-2.027500e+02
-0.3708,-1.958900e+02
-0.3604,-1.896400e+02
-0.3507,-1.838700e+02
-0.3409,-1.797100e+02
-0.3306,-1.764100e+02
-0.3208,-1.715800e+02
-0.3105,-1.670600e+02
-0.3007,-1.644100e+02
-0.2910,-1.606700e+02
-0.2806,-1.582500e+02
-0.2709,-1.548600e+02
-0.2606,-1.514500e+02
-0.2508,-1.495900e+02
-0.2411,-1.468300e+02
-0.2307,-1.443800e+02
-0.2210,-1.426000e+02
-0.2112,-1.404700e+02
-0.2009,-1.371700e+02
-0.1911,-1.349100e+02
-0.1808,-1.322900e+02
-0.1710,-1.296900e+02
-0.1613,-1.273900e+02
-0.1509,-1.229300e+02
-0.1412,-1.202600e+02
-0.1308,-1.158400e+02
-0.1211,-1.126000e+02
-0.1114,-1.066500e+02
-0.1010,-9.987000e+01
-0.0913,-9.276400e+01
-0.0815,-8.392200e+01
-0.0712,-7.330300e+01
-0.0614,-6.233700e+01
-0.0511,-4.870700e+01
-0.0413,-3.538400e+01
-0.0316,-2.144600e+01
-0.0212,-3.419700e+00
-0.0115,1.270000e+01
-0.0011,2.959800e+01
0.0086,4.685000e+01
0.0183,6.577600e+01
0.0287,8.657200e+01
0.0384,1.056800e+02
0.0482,1.254700e+02
0.0585,1.469800e+02
0.0683,1.660800e+02
0.0786,1.894000e+02
0.0884,2.104300e+02
0.0981,2.305900e+02
0.1085,2.536800e+02
0.1182,2.743100e+02
0.1280,2.947500e+02
0.1383,3.164900e+02
0.1481,3.360800e+02
0.1584,3.557800e+02
0.1682,3.737900e+02
0.1779,3.915000e+02
0.1882,4.085300e+02
0.1980,4.233700e+02
0.2083,4.369800e+02
0.2181,4.477500e+02
0.2278,4.545100e+02
0.2382,4.589500e+02
0.2479,4.558000e+02
0.2577,4.443700e+02
0.2680,4.263900e+02
0.2778,4.016100e+02
0.2881,3.729200e+02
0.2979,3.457300e+02
0.3076,3.212600e+02
0.3180,3.019200e+02
0.3277,2.856400e+02
0.3380,2.712700e+02
0.3478,2.590900e+02
0.3575,2.491100e+02
0.3679,2.403900e+02
0.3776,2.320700e+02
0.3874,2.242000e+02
0.3977,2.179900e+02
0.4075,2.118200e+02
0.4178,2.052600e+02
0.4276,1.998200e+02
0.4373,1.950000e+02
0.4477,1.901100e+02
0.4574,1.854100e+02
0.4678,1.816700e+02
0.4775,1.783400e+02
0.4872,1.751800e+02
0.4976,1.715800e+02
0.5073,1.683300e+02
0.5171,1.660900e+02
0.5274,1.640800e+02
0.5372,1.611300e+02
0.5475,1.586400e+02
0.5573,1.570500e+02
0.5670,1.552400e+02
0.5774,1.536300e+02
0.5871,1.513800e+02
0.5975,1.504000e+02
0.6072,1.488800e+02
0.6169,1.481300e+02
0.6273,1.477500e+02
0.6370,1.461600e+02
0.6468,1.466500e+02
0.6571,1.456000e+02
0.6669,1.450600e+02
0.6772,1.458500e+02
0.6870,1.456000e+02
0.6967,1.454200e+02
0.6870,1.360200e+02
0.6772,1.297200e+02
0.6669,1.242300e+02
0.6571,1.214900e+02
0.6468,1.161800e+02
0.6370,1.140400e+02
0.6273,1.104900e+02
0.6169,1.084200e+02
0.6072,1.070400e+02
0.5975,1.034800e+02
0.5871,1.012400e+02
0.5774,1.000800e+02
0.5670,9.831200e+01
0.5573,9.594900e+01
0.5475,9.518300e+01
0.5372,9.338300e+01
0.5274,9.209500e+01
0.5171,9.113500e+01
0.5073,8.879700e+01
0.4976,8.730700e+01
0.4872,8.698100e+01
0.4775,8.523800e+01
0.4678,8.420300e+01
0.4574,8.411900e+01
0.4477,8.286300e+01
0.4373,8.116000e+01
0.4276,8.027200e+01
0.4178,8.006700e+01
0.4075,7.814100e+01
0.3977,7.749900e+01
0.3874,7.737800e+01
0.3776,7.627300e+01
0.3679,7.453000e+01
0.3575,7.441000e+01
0.3478,7.326900e+01
0.3380,7.273100e+01
0.3277,7.152200e+01
0.3180,7.096800e+01
0.3076,7.042700e+01
0.2979,6.849400e+01
0.2881,6.871100e+01
0.2778,6.748300e+01
0.2680,6.624500e+01
0.2577,6.563500e+01
0.2479,6.372100e+01
0.2382,6.294100e+01
0.2278,6.036200e+01
0.2181,5.960800e+01
0.2083,5.660500e+01
0.1980,5.405900e+01
0.1882,5.077700e+01
0.1779,4.527800e+01
0.1682,4.028800e+01
0.1584,3.350600e+01
0.1481,2.536400e+01
0.1383,1.710900e+01
0.1280,4.696400e+00
0.1182,-7.137700e+00
0.1085,-1.866800e+01
0.0981,-3.383500e+01
0.0884,-4.936200e+01
0.0786,-6.423500e+01
0.0683,-8.350400e+01
0.0585,-1.007300e+02
0.0482,-1.208500e+02
0.0384,-1.386800e+02
0.0287,-1.581100e+02
0.0183,-1.798300e+02
0.0086,-1.986200e+02
-0.0011,-2.184200e+02
-0.0115,-2.395800e+02
-0.0212,-2.599800e+02
-0.0316,-2.820500e+02
-0.0413,-3.019900e+02
-0.0511,-3.221200e+02
-0.0614,-3.443100e+02
-0.0712,-3.636700e+02
-0.0815,-3.846300e+02
-0.0913,-4.027300e+02
-0.1010,-4.207400e+02
-0.1114,-4.384200e+02
-0.1211,-4.541700e+02
-0.1308,-4.678100e+02
-0.1412,-4.820100e+02
-0.1509,-4.914000e+02
-0.1613,-4.999800e+02
-0.1710,-5.020100e+02
-0.1808,-4.998700e+02
-0.1911,-4.920100e+02
-0.2009,-4.731800e+02
-0.2112,-4.471300e+02
-0.2210,-4.177900e+02
-0.2307,-3.895400e+02
-0.2411,-3.665400e+02
-0.2508,-3.468500e+02
-0.2606,-3.304500e+02
-0.2709,-3.173900e+02
-0.2806,-3.051500e+02
-0.2910,-2.949800e+02
-0.3007,-2.855700e+02
-0.3105,-2.773100e+02
-0.3208,-2.701700e+02
-0.3306,-2.629200e+02
-0.3409,-2.574700e+02
-0.3507,-2.514000e+02
-0.3604,-2.458900e+02
-0.3708,-2.415900e+02
