FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.133200e+00
-0.0011,3.121000e+00
-0.3903,-1.758100e+00
-0.3805,-8.315800e-01
-0.3708,-5.757200e-01
-0.3604,-4.693300e-01
-0.3507,-4.104800e-01
-0.3409,-3.770300e-01
-0.3306,-3.571400e-01
-0.3208,-3.419000e-01
-0.3105,-3.241900e-01
-0.3007,-3.151500e-01
-0.2910,-2.988300e-01
-0.2806,-2.735100e-01
-0.2709,-2.653300e-01
-0.2606,-2.480300e-01
-0.2508,-2.277500e-01
-0.2411,-2.118700e-01
-0.2307,-1.922400e-01
-0.2210,-1.752200e-01
-0.2112,-1.522200e-01
-0.2009,-1.307700e-01
-0.1911,-9.944600e-02
-0.1808,-6.851700e-02
-0.1710,-3.821300e-02
-0.1613,-5.299500e-03
-0.1509,1.205400e+00
-0.1412,1.112100e+01
-0.1308,1.533500e+01
-0.1211,2.078700e+01
-0.1114,2.733300e+01
-0.1010,3.585400e+01
-0.0913,4.452100e+01
-0.0815,5.402500e+01
-0.0712,6.630500e+01
-0.0614,7.803400e+01
-0.0511,9.224700e+01
-0.0413,1.058400e+02
-0.0316,1.187800e+02
-0.0212,1.351600e+02
-0.0115,1.509200e+02
-0.0011,1.682000e+02
0.0086,1.849800e+02
0.0183,2.027600e+02
0.0287,2.220000e+02
0.0384,2.400300e+02
0.0482,2.583300e+02
0.0585,2.777200e+02
0.0683,2.976400e+02
0.0786,3.177100e+02
0.0884,3.363000e+02
0.0981,3.559600e+02
0.1085,3.771500e+02
0.1182,3.963200e+02
0.1280,4.153600e+02
0.1383,4.362300e+02
0.1481,4.558400e+02
0.1584,4.757700e+02
0.1682,4.954100e+02
0.1779,5.138100e+02
0.1882,5.354400e+02
0.1980,5.535800e+02
0.2083,5.726400e+02
0.2181,5.912600e+02
0.2278,6.074900e+02
0.2382,6.262800e+02
0.2479,6.413900e+02
0.2577,6.544200e+02
0.2680,6.691000e+02
0.2778,6.788900e+02
0.2881,6.897500e+02
0.2979,6.950100e+02
0.3076,6.973600e+02
0.3180,6.968800e+02
0.3277,6.913400e+02
0.3380,6.825000e+02
0.3478,6.682200e+02
0.3575,6.524800e+02
0.3679,6.348800e+02
0.3776,6.172100e+02
0.3874,5.990200e+02
0.3977,5.832800e+02
0.4075,5.663500e+02
0.4178,5.521800e+02
0.4276,5.376400e+02
0.4373,5.254900e+02
0.4477,5.134900e+02
0.4574,5.019000e+02
0.4678,4.918300e+02
0.4775,4.816200e+02
0.4872,4.724400e+02
0.4976,4.636400e+02
0.5073,4.543000e+02
0.5171,4.464300e+02
0.5274,4.386300e+02
0.5372,4.312800e+02
0.5475,4.238100e+02
0.5573,4.164200e+02
0.5670,4.092600e+02
0.5774,4.037000e+02
0.5871,3.962900e+02
0.5975,3.911700e+02
0.6072,3.842100e+02
0.6169,3.795600e+02
0.6273,3.737600e+02
0.6370,3.687900e+02
0.6468,3.630500e+02
0.6571,3.590700e+02
0.6669,3.547400e+02
0.6772,3.506900e+02
0.6870,3.466400e+02
0.6967,3.432100e+02
0.6870,3.228600e+02
0.6772,3.086300e+02
0.6669,2.951100e+02
0.6571,2.839800e+02
0.6468,2.727300e+02
0.6370,2.654100e+02
0.6273,2.561700e+02
0.6169,2.488300e+02
0.6072,2.422500e+02
0.5975,2.365900e+02
0.5871,2.295800e+02
0.5774,2.247600e+02
0.5670,2.203800e+02
0.5573,2.149100e+02
0.5475,2.106700e+02
0.5372,2.075500e+02
0.5274,2.031600e+02
0.5171,1.994700e+02
0.5073,1.956100e+02
0.4976,1.931500e+02
0.4872,1.895500e+02
0.4775,1.862300e+02
0.4678,1.840400e+02
0.4574,1.813700e+02
0.4477,1.782200e+02
0.4373,1.757300e+02
0.4276,1.732200e+02
0.4178,1.709400e+02
0.4075,1.682600e+02
0.3977,1.656300e+02
0.3874,1.633600e+02
0.3776,1.611900e+02
0.3679,1.600800e+02
0.3575,1.570400e+02
0.3478,1.550400e+02
0.3380,1.529100e+02
0.3277,1.503500e+02
0.3180,1.482200e+02
0.3076,1.463700e+02
0.2979,1.440300e+02
0.2881,1.430200e+02
0.2778,1.407800e+02
0.2680,1.382100e+02
0.2577,1.355200e+02
0.2479,1.343900e+02
0.2382,1.318600e+02
0.2278,1.293300e+02
0.2181,1.258400e+02
0.2083,1.237900e+02
0.1980,1.206300e+02
0.1882,1.162000e+02
0.1779,1.119200e+02
0.1682,1.071800e+02
0.1584,1.019800e+02
0.1481,9.530400e+01
0.1383,8.767000e+01
0.1280,7.899800e+01
0.1182,7.065500e+01
0.1085,6.095800e+01
0.0981,4.821500e+01
0.0884,3.540900e+01
0.0786,2.288700e+01
0.0683,7.900200e+00
0.0585,-6.760500e+00
0.0482,-2.397700e+01
0.0384,-3.931300e+01
0.0287,-5.511600e+01
0.0183,-7.424200e+01
0.0086,-9.238100e+01
-0.0011,-1.095100e+02
-0.0115,-1.290900e+02
-0.0212,-1.479900e+02
-0.0316,-1.679100e+02
-0.0413,-1.872500e+02
-0.0511,-2.065200e+02
-0.0614,-2.282300e+02
-0.0712,-2.466800e+02
-0.0815,-2.679800e+02
-0.0913,-2.882200e+02
-0.1010,-3.078000e+02
-0.1114,-3.297200e+02
-0.1211,-3.488400e+02
-0.1308,-3.684800e+02
-0.1412,-3.878100e+02
-0.1509,-4.077800e+02
-0.1613,-4.276200e+02
-0.1710,-4.459200e+02
-0.1808,-4.637300e+02
-0.1911,-4.825000e+02
-0.2009,-4.994400e+02
-0.2112,-5.174800e+02
-0.2210,-5.320000e+02
-0.2307,-5.461100e+02
-0.2411,-5.604400e+02
-0.2508,-5.727000e+02
-0.2606,-5.837900e+02
-0.2709,-5.940600e+02
-0.2806,-6.011900e+02
-0.2910,-6.059000e+02
-0.3007,-6.043500e+02
-0.3105,-5.954300e+02
-0.3208,-5.822800e+02
-0.3306,-5.587800e+02
-0.3409,-5.343900e+02
-0.3507,-5.075500e+02
-0.3604,-4.820600e+02
-0.3708,-4.604000e+02
