FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-2.647400e+02
-0.3903,-2.575800e+02
-0.4006,-2.513900e+02
-0.3903,-2.353400e+02
-0.3805,-2.254100e+02
-0.3708,-2.174600e+02
-0.3604,-2.097200e+02
-0.3507,-2.035200e+02
-0.3409,-1.976800e+02
-0.3306,-1.924100e+02
-0.3208,-1.873700e+02
-0.3105,-1.834400e+02
-0.3007,-1.784500e+02
-0.2910,-1.750600e+02
-0.2806,-1.709000e+02
-0.2709,-1.667600e+02
-0.2606,-1.635400e+02
-0.2508,-1.607600e+02
-0.2411,-1.570700e+02
-0.2307,-1.528700e+02
-0.2210,-1.498600e+02
-0.2112,-1.465600e+02
-0.2009,-1.426000e+02
-0.1911,-1.380500e+02
-0.1808,-1.332600e+02
-0.1710,-1.286400e+02
-0.1613,-1.220400e+02
-0.1509,-1.159500e+02
-0.1412,-1.083300e+02
-0.1308,-9.862200e+01
-0.1211,-9.009500e+01
-0.1114,-7.937800e+01
-0.1010,-6.590200e+01
-0.0913,-5.425500e+01
-0.0815,-4.138300e+01
-0.0712,-2.623600e+01
-0.0614,-1.151700e+01
-0.0511,4.738800e+00
-0.0413,2.081500e+01
-0.0316,3.687800e+01
-0.0212,5.416100e+01
-0.0115,7.245400e+01
-0.0011,9.004500e+01
0.0086,1.073000e+02
0.0183,1.244800e+02
0.0287,1.442900e+02
0.0384,1.626600e+02
0.0482,1.802100e+02
0.0585,2.005600e+02
0.0683,2.186100e+02
0.0786,2.390500e+02
0.0884,2.565200e+02
0.0981,2.748800e+02
0.1085,2.938200e+02
0.1182,3.101300e+02
0.1280,3.259800e+02
0.1383,3.437800e+02
0.1481,3.579800e+02
0.1584,3.737400e+02
0.1682,3.851100e+02
0.1779,3.962300e+02
0.1882,4.055100e+02
0.1980,4.112200e+02
0.2083,4.145300e+02
0.2181,4.119200e+02
0.2278,4.025700e+02
0.2382,3.893100e+02
0.2479,3.690600e+02
0.2577,3.456000e+02
0.2680,3.234000e+02
0.2778,3.037600e+02
0.2881,2.868800e+02
0.2979,2.713100e+02
0.3076,2.583100e+02
0.3180,2.469300e+02
0.3277,2.361400e+02
0.3380,2.277400e+02
0.3478,2.188600e+02
0.3575,2.110100e+02
0.3679,2.047400e+02
0.3776,1.986600e+02
0.3874,1.931900e+02
0.3977,1.875100e+02
0.4075,1.819500e+02
0.4178,1.781800e+02
0.4276,1.740900e+02
0.4373,1.700600e+02
0.4477,1.658600e+02
0.4574,1.626100e+02
0.4678,1.605100e+02
0.4775,1.566500e+02
0.4872,1.533300e+02
0.4976,1.505600e+02
0.5073,1.490100e+02
0.5171,1.471900e+02
0.5274,1.445400e+02
0.5372,1.431000e+02
0.5475,1.412800e+02
0.5573,1.393500e+02
0.5670,1.380000e+02
0.5774,1.356800e+02
0.5871,1.353400e+02
0.5975,1.348100e+02
0.6072,1.327600e+02
0.6169,1.312800e+02
0.6273,1.311100e+02
0.6370,1.305500e+02
0.6468,1.297900e+02
0.6571,1.298300e+02
0.6669,1.299800e+02
0.6772,1.294600e+02
0.6870,1.299900e+02
0.6967,1.302400e+02
0.6870,1.218500e+02
0.6772,1.165900e+02
0.6669,1.125100e+02
0.6571,1.087700e+02
0.6468,1.057600e+02
0.6370,1.022300e+02
0.6273,9.980900e+01
0.6169,9.824100e+01
0.6072,9.540400e+01
0.5975,9.426700e+01
0.5871,9.148700e+01
0.5774,9.079800e+01
0.5670,8.901800e+01
0.5573,8.860700e+01
0.5475,8.646200e+01
