FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_1.csv
V,uA
-0.0011,-9.052600e-01
-0.0011,3.324500e+00
-0.3903,-1.321800e+00
-0.3805,-4.694100e-01
-0.3708,-2.435600e-01
-0.3604,-1.496300e-01
-0.3507,-1.008200e-01
-0.3409,-7.478600e-02
-0.3306,-5.228300e-02
-0.3208,-3.782600e-02
-0.3105,-1.965000e-02
-0.3007,-1.537100e-02
-0.2910,1.021900e-02
-0.2806,2.390800e-02
-0.2709,3.641600e-02
-0.2606,6.461600e-02
-0.2508,7.566500e-02
-0.2411,9.740500e-02
-0.2307,1.226900e-01
-0.2210,1.474800e-01
-0.2112,1.682100e-01
-0.2009,1.994800e-01
-0.1911,2.202700e-01
-0.1808,2.525900e-01
-0.1710,2.813200e-01
-0.1613,3.030000e-01
-0.1509,3.397700e-01
-0.1412,3.790900e-01
-0.1308,4.216400e-01
-0.1211,4.625300e-01
-0.1114,4.950300e-01
-0.1010,5.430900e-01
-0.0913,6.096200e-01
-0.0815,6.489400e-01
-0.0712,7.263400e-01
-0.0614,7.955500e-01
-0.0511,8.900100e-01
-0.0413,9.882600e-01
-0.0316,1.080200e+00
-0.0212,1.214300e+00
-0.0115,1.352200e+00
-0.0011,1.509300e+00
0.0086,1.653600e+00
0.0183,1.820600e+00
0.0287,1.995400e+00
0.0384,2.171400e+00
0.0482,2.354000e+00
0.0585,2.569600e+00
0.0683,2.762800e+00
0.0786,2.979800e+00
0.0884,3.183000e+00
0.0981,3.390200e+00
0.1085,3.621800e+00
0.1182,3.831600e+00
0.1280,4.038000e+00
0.1383,4.273400e+00
0.1481,4.499700e+00
0.1584,4.724800e+00
0.1682,4.950200e+00
0.1779,5.168700e+00
0.1882,5.400900e+00
0.1980,5.618100e+00
0.2083,5.853500e+00
0.2181,6.063200e+00
0.2278,6.267800e+00
0.2382,6.503400e+00
0.2479,6.711900e+00
0.2577,6.903600e+00
0.2680,7.124200e+00
0.2778,7.306200e+00
0.2881,7.497700e+00
0.2979,7.650300e+00
0.3076,7.776700e+00
0.3180,7.899600e+00
0.3277,7.960700e+00
0.3380,8.008300e+00
0.3478,7.972700e+00
0.3575,7.871700e+00
0.3679,7.725600e+00
0.3776,7.503500e+00
0.3874,7.243800e+00
0.3977,7.016200e+00
0.4075,6.791800e+00
0.4178,6.590700e+00
0.4276,6.398900e+00
0.4373,6.235100e+00
0.4477,6.088600e+00
0.4574,5.952700e+00
0.4678,5.833400e+00
0.4775,5.720000e+00
0.4872,5.606500e+00
0.4976,5.515900e+00
0.5073,5.419100e+00
0.5171,5.336700e+00
0.5274,5.269600e+00
0.5372,5.188700e+00
0.5475,5.128500e+00
0.5573,5.065800e+00
0.5670,5.010400e+00
0.5774,4.962900e+00
0.5871,4.913200e+00
0.5975,4.866400e+00
0.6072,4.826200e+00
0.6169,4.785500e+00
0.6273,4.747700e+00
0.6370,4.704200e+00
0.6468,4.669500e+00
0.6571,4.640200e+00
0.6669,4.611500e+00
0.6772,4.593300e+00
