FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.544000e+02
-0.3903,-1.518100e+02
-0.4006,-1.514800e+02
-0.3903,-1.441500e+02
-0.3805,-1.410200e+02
-0.3708,-1.378400e+02
-0.3604,-1.348600e+02
-0.3507,-1.310900e+02
-0.3409,-1.291600e+02
-0.3306,-1.261100e+02
-0.3208,-1.245000e+02
-0.3105,-1.212900e+02
-0.3007,-1.206000e+02
-0.2910,-1.185800e+02
-0.2806,-1.175600e+02
-0.2709,-1.159300e+02
-0.2606,-1.141200e+02
-0.2508,-1.122000e+02
-0.2411,-1.109000e+02
-0.2307,-1.097000e+02
-0.2210,-1.082600e+02
-0.2112,-1.066700e+02
-0.2009,-1.054700e+02
-0.1911,-1.043700e+02
-0.1808,-1.031600e+02
-0.1710,-1.016000e+02
-0.1613,-1.011400e+02
-0.1509,-9.894200e+01
-0.1412,-9.670100e+01
-0.1308,-9.553900e+01
-0.1211,-9.341700e+01
-0.1114,-9.182100e+01
-0.1010,-8.869800e+01
-0.0913,-8.483900e+01
-0.0815,-8.128300e+01
-0.0712,-7.525500e+01
-0.0614,-6.918700e+01
-0.0511,-6.066300e+01
-0.0413,-5.321300e+01
-0.0316,-4.300200e+01
-0.0212,-2.975000e+01
-0.0115,-1.721800e+01
-0.0011,-3.239700e+00
0.0086,1.120500e+01
0.0183,2.609500e+01
0.0287,4.428200e+01
0.0384,6.040300e+01
0.0482,7.655500e+01
0.0585,9.686400e+01
0.0683,1.151300e+02
0.0786,1.348100e+02
0.0884,1.533800e+02
0.0981,1.718000e+02
0.1085,1.908600e+02
0.1182,2.083000e+02
0.1280,2.266300e+02
0.1383,2.468100e+02
0.1481,2.626300e+02
0.1584,2.801400e+02
0.1682,2.940800e+02
0.1779,3.060900e+02
0.1882,3.179000e+02
0.1980,3.250200e+02
0.2083,3.297600e+02
0.2181,3.279800e+02
0.2278,3.180300e+02
0.2382,3.042400e+02
0.2479,2.825000e+02
0.2577,2.593100e+02
0.2680,2.387900e+02
0.2778,2.213700e+02
0.2881,2.060300e+02
0.2979,1.944500e+02
0.3076,1.845800e+02
0.3180,1.766100e+02
0.3277,1.680800e+02
0.3380,1.621100e+02
0.3478,1.555000e+02
0.3575,1.497300e+02
0.3679,1.454200e+02
0.3776,1.403300e+02
0.3874,1.356800e+02
0.3977,1.324100e+02
0.4075,1.283800e+02
0.4178,1.250800e+02
0.4276,1.218900e+02
0.4373,1.189500e+02
0.4477,1.166500e+02
0.4574,1.136500e+02
0.4678,1.112400e+02
0.4775,1.080800e+02
0.4872,1.063200e+02
0.4976,1.044600e+02
0.5073,1.031800e+02
0.5171,1.009500e+02
0.5274,9.928400e+01
0.5372,9.786600e+01
0.5475,9.643100e+01
0.5573,9.477900e+01
0.5670,9.344300e+01
0.5774,9.310300e+01
0.5871,9.170400e+01
0.5975,9.012100e+01
0.6072,8.942400e+01
0.6169,8.841000e+01
0.6273,8.805800e+01
0.6370,8.621400e+01
0.6468,8.672500e+01
0.6571,8.606900e+01
0.6669,8.582500e+01
0.6772,8.447800e+01
0.6870,8.420900e+01
0.6967,8.435200e+01
0.6870,8.023600e+01
0.6772,7.701300e+01
0.6669,7.381800e+01
0.6571,7.238300e+01
0.6468,7.105000e+01
0.6370,6.914900e+01
0.6273,6.725000e+01
0.6169,6.607800e+01
0.6072,6.478500e+01
0.5975,6.406200e+01
0.5871,6.186400e+01
0.5774,6.131100e+01
0.5670,6.036700e+01
0.5573,5.982100e+01
0.5475,5.947600e+01
0.5372,5.744000e+01
0.5274,5.711400e+01
0.5171,5.645700e+01
0.5073,5.540200e+01
0.4976,5.499900e+01
0.4872,5.503000e+01
0.4775,5.392400e+01
0.4678,5.257800e+01
0.4574,5.108000e+01
0.4477,5.153400e+01
0.4373,5.070200e+01
0.4276,5.061500e+01
0.4178,4.914800e+01
0.4075,4.952800e+01
0.3977,4.933800e+01
0.3874,4.855400e+01
0.3776,4.788100e+01
0.3679,4.690700e+01
0.3575,4.581000e+01
0.3478,4.610500e+01
0.3380,4.601000e+01
0.3277,4.565100e+01
0.3180,4.440400e+01
0.3076,4.379400e+01
0.2979,4.377600e+01
0.2881,4.350800e+01
0.2778,4.240200e+01
0.2680,4.136700e+01
0.2577,4.137000e+01
0.2479,3.992300e+01
0.2382,3.993600e+01
0.2278,3.837700e+01
0.2181,3.744400e+01
0.2083,3.440300e+01
0.1980,3.270700e+01
0.1882,2.970400e+01
0.1779,2.543300e+01
0.1682,2.087800e+01
0.1584,1.454900e+01
0.1481,6.602300e+00
0.1383,-2.298700e+00
0.1280,-1.248300e+01
0.1182,-2.401100e+01
0.1085,-3.651600e+01
