FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_1.csv
V,uA
-0.0011,-5.002700e+00
-0.0011,3.857700e-01
-0.3903,-9.551600e-01
-0.3805,-8.767600e-01
-0.3708,-8.435600e-01
-0.3604,-8.317400e-01
-0.3507,-8.235600e-01
-0.3409,-8.171100e-01
-0.3306,-8.025700e-01
-0.3208,-8.003600e-01
-0.3105,-7.842800e-01
-0.3007,-7.784600e-01
-0.2910,-7.715500e-01
-0.2806,-7.497500e-01
-0.2709,-7.516700e-01
-0.2606,-7.481500e-01
-0.2508,-7.310100e-01
-0.2411,-7.250100e-01
-0.2307,-7.129500e-01
-0.2210,-6.996500e-01
-0.2112,-6.945800e-01
-0.2009,-6.783300e-01
-0.1911,-6.713900e-01
-0.1808,-6.652400e-01
-0.1710,-6.566400e-01
-0.1613,-6.586300e-01
-0.1509,-6.378800e-01
-0.1412,-6.333400e-01
-0.1308,-6.169700e-01
-0.1211,-6.201500e-01
-0.1114,-6.071300e-01
-0.1010,-6.029700e-01
-0.0913,-5.918700e-01
-0.0815,-5.740300e-01
-0.0712,-5.762400e-01
-0.0614,-5.557400e-01
-0.0511,-5.336500e-01
-0.0413,-5.221200e-01
-0.0316,-4.963000e-01
-0.0212,-4.665600e-01
-0.0115,-4.215600e-01
-0.0011,-3.757700e-01
0.0086,-3.143800e-01
0.0183,-2.465200e-01
0.0287,-1.524100e-01
0.0384,-5.318300e-02
0.0482,4.729200e-02
0.0585,1.878900e-01
0.0683,3.086900e-01
0.0786,4.543500e-01
0.0884,5.870000e-01
0.0981,7.239700e-01
0.1085,8.836700e-01
0.1182,1.023800e+00
0.1280,1.154500e+00
0.1383,1.313500e+00
0.1481,1.432200e+00
0.1584,1.558700e+00
0.1682,1.662800e+00
0.1779,1.749800e+00
0.1882,1.837800e+00
0.1980,1.858000e+00
0.2083,1.854100e+00
0.2181,1.797800e+00
0.2278,1.700000e+00
0.2382,1.582000e+00
0.2479,1.456500e+00
0.2577,1.345000e+00
0.2680,1.244200e+00
0.2778,1.165500e+00
0.2881,1.099300e+00
0.2979,1.034600e+00
0.3076,9.813300e-01
0.3180,9.271400e-01
0.3277,8.830600e-01
0.3380,8.478400e-01
0.3478,8.091400e-01
0.3575,7.753000e-01
0.3679,7.421900e-01
0.3776,7.195800e-01
0.3874,6.886500e-01
0.3977,6.693000e-01
0.4075,6.570000e-01
0.4178,6.321700e-01
0.4276,6.227700e-01
0.4373,6.025200e-01
0.4477,5.846900e-01
0.4574,5.703700e-01
0.4678,5.621200e-01
0.4775,5.526700e-01
0.4872,5.385400e-01
0.4976,5.338700e-01
0.5073,5.186400e-01
0.5171,5.122700e-01
0.5274,5.025000e-01
0.5372,4.979500e-01
0.5475,5.061600e-01
0.5573,4.937800e-01
0.5670,4.878900e-01
0.5774,4.836500e-01
0.5871,4.686500e-01
0.5975,4.679700e-01
0.6072,4.755400e-01
0.6169,4.719100e-01
0.6273,4.642800e-01
0.6370,4.595200e-01
0.6468,4.625400e-01
0.6571,4.618800e-01
0.6669,4.536500e-01
0.6772,4.581300e-01
0.6870,4.567300e-01
0.6967,4.589100e-01
0.6870,4.216700e-01
0.6772,3.857600e-01
0.6669,3.636100e-01
0.6571,3.358100e-01
0.6468,3.205100e-01
0.6370,3.137700e-01
0.6273,3.012200e-01
0.6169,2.940000e-01
0.6072,2.717200e-01
0.5975,2.694800e-01
0.5871,2.576200e-01
0.5774,2.585000e-01
0.5670,2.465300e-01
0.5573,2.352400e-01
0.5475,2.283300e-01
0.5372,2.208500e-01
0.5274,2.235100e-01
0.5171,2.053500e-01
0.5073,2.027900e-01
0.4976,1.974500e-01
0.4872,1.974800e-01
0.4775,1.888500e-01
0.4678,1.789800e-01
0.4574,1.750400e-01
0.4477,1.753100e-01
0.4373,1.664600e-01
0.4276,1.707900e-01
0.4178,1.549400e-01
0.4075,1.546700e-01
0.3977,1.473900e-01
0.3874,1.422500e-01
0.3776,1.500600e-01
0.3679,1.442600e-01
0.3575,1.409400e-01
0.3478,1.376800e-01
0.3380,1.427000e-01
0.3277,1.300900e-01
0.3180,1.274700e-01
0.3076,1.230100e-01
0.2979,1.174600e-01
0.2881,1.200300e-01
0.2778,1.164700e-01
0.2680,1.100600e-01
0.2577,1.037000e-01
0.2479,9.815600e-02
0.2382,8.502100e-02
0.2278,7.478900e-02
0.2181,5.443800e-02
0.2083,4.448500e-02
0.1980,1.397900e-02
0.1882,-2.736700e-02
0.1779,-7.671700e-02
0.1682,-1.443700e-01
0.1584,-2.213700e-01
0.1481,-3.053200e-01
0.1383,-4.064900e-01
0.1280,-5.273000e-01
0.1182,-6.394300e-01
0.1085,-7.683400e-01
0.0981,-9.087900e-01
0.0884,-1.053300e+00
0.0786,-1.183700e+00
0.0683,-1.341400e+00
0.0585,-1.480000e+00
0.0482,-1.642200e+00
0.0384,-1.774500e+00
0.0287,-1.903200e+00
0.0183,-2.029800e+00
0.0086,-2.131900e+00
-0.0011,-2.225000e+00
-0.0115,-2.293600e+00
-0.0212,-2.318000e+00
-0.0316,-2.317500e+00
-0.0413,-2.246700e+00
-0.0511,-2.139500e+00
-0.0614,-2.016000e+00
-0.0712,-1.888100e+00
-0.0815,-1.785900e+00
-0.0913,-1.694500e+00
-0.1010,-1.610300e+00
-0.1114,-1.542300e+00
-0.1211,-1.479300e+00
-0.1308,-1.429500e+00
-0.1412,-1.380900e+00
-0.1509,-1.352200e+00
-0.1613,-1.312400e+00
-0.1710,-1.277700e+00
-0.1808,-1.245700e+00
-0.1911,-1.210400e+00
-0.2009,-1.197700e+00
-0.2112,-1.177700e+00
-0.2210,-1.150800e+00
-0.2307,-1.136800e+00
-0.2411,-1.120600e+00
-0.2508,-1.103800e+00
-0.2606,-1.090400e+00
-0.2709,-1.063500e+00
-0.2806,-1.052200e+00
-0.2910,-1.039100e+00
-0.3007,-1.013300e+00
-0.3105,-1.004000e+00
-0.3208,-1.001000e+00
-0.3306,-9.871900e-01
-0.3409,-9.832500e-01
-0.3507,-9.790800e-01
-0.3604,-9.663300e-01
-0.3708,-9.641600e-01
