FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_9.csv
V,uA
-0.3805,-8.801200e+02
-0.3903,-8.883200e+02
-0.4006,-8.925000e+02
-0.3903,-8.425400e+02
-0.3805,-7.997900e+02
-0.3708,-7.602800e+02
-0.3604,-7.207000e+02
-0.3507,-6.860300e+02
-0.3409,-6.537500e+02
-0.3306,-6.221400e+02
-0.3208,-5.931900e+02
-0.3105,-5.664700e+02
-0.3007,-5.405700e+02
-0.2910,-5.171800e+02
-0.2806,-4.928600e+02
-0.2709,-4.708000e+02
-0.2606,-4.482300e+02
-0.2508,-4.278700e+02
-0.2411,-4.072200e+02
-0.2307,-3.856400e+02
-0.2210,-3.662800e+02
-0.2112,-3.465900e+02
-0.2009,-3.248700e+02
-0.1911,-3.061000e+02
-0.1808,-2.846800e+02
-0.1710,-2.647800e+02
-0.1613,-2.449400e+02
-0.1509,-2.241000e+02
-0.1412,-2.041200e+02
-0.1308,-1.820900e+02
-0.1211,-1.617200e+02
-0.1114,-1.420800e+02
-0.1010,-1.198700e+02
-0.0913,-9.911000e+01
-0.0815,-7.780800e+01
-0.0712,-5.573500e+01
-0.0614,-3.463700e+01
-0.0511,-1.114400e+01
-0.0413,9.440700e+00
-0.0316,3.067100e+01
-0.0212,5.366100e+01
-0.0115,7.577400e+01
-0.0011,9.812300e+01
0.0086,1.195900e+02
0.0183,1.408600e+02
0.0287,1.637800e+02
0.0384,1.857000e+02
0.0482,2.073000e+02
0.0585,2.300000e+02
0.0683,2.524200e+02
0.0786,2.749200e+02
0.0884,2.968400e+02
0.0981,3.184200e+02
0.1085,3.416700e+02
0.1182,3.623000e+02
0.1280,3.844800e+02
0.1383,4.083900e+02
0.1481,4.290500e+02
0.1584,4.516600e+02
0.1682,4.717300e+02
0.1779,4.938500e+02
0.1882,5.155000e+02
0.1980,5.349600e+02
0.2083,5.554000e+02
0.2181,5.738000e+02
0.2278,5.915300e+02
0.2382,6.103100e+02
0.2479,6.260800e+02
0.2577,6.408000e+02
0.2680,6.565700e+02
0.2778,6.671900e+02
0.2881,6.788400e+02
0.2979,6.859900e+02
0.3076,6.905700e+02
0.3180,6.905100e+02
0.3277,6.858900e+02
0.3380,6.774600e+02
0.3478,6.616900e+02
0.3575,6.411800e+02
0.3679,6.194100e+02
0.3776,5.947500e+02
0.3874,5.683700e+02
0.3977,5.432000e+02
0.4075,5.190000e+02
0.4178,4.956900e+02
0.4276,4.737400e+02
0.4373,4.531900e+02
0.4477,4.348100e+02
0.4574,4.164900e+02
0.4678,4.008900e+02
0.4775,3.859400e+02
0.4872,3.726900e+02
0.4976,3.611400e+02
0.5073,3.491500e+02
0.5171,3.392000e+02
0.5274,3.307800e+02
0.5372,3.222000e+02
0.5475,3.143900e+02
0.5573,3.060200e+02
0.5670,3.003000e+02
0.5774,2.942400e+02
0.5871,2.882100e+02
0.5975,2.831400e+02
0.6072,2.783100e+02
0.6169,2.736400e+02
0.6273,2.696700e+02
0.6370,2.653500e+02
0.6468,2.625500e+02
0.6571,2.589500e+02
0.6669,2.565400e+02
0.6772,2.544100e+02
0.6870,2.521300e+02
0.6967,2.496400e+02
0.6870,2.278100e+02
0.6772,2.150700e+02
0.6669,2.040100e+02
0.6571,1.981900e+02
0.6468,1.896100e+02
0.6370,1.841400e+02
0.6273,1.792800e+02
0.6169,1.748500e+02
0.6072,1.695900e+02
0.5975,1.657500e+02
0.5871,1.626300e+02
0.5774,1.595400e+02
0.5670,1.560000e+02
0.5573,1.533400e+02
0.5475,1.503100e+02
0.5372,1.468200e+02
0.5274,1.444400e+02
0.5171,1.427300e+02
0.5073,1.403000e+02
0.4976,1.382600e+02
0.4872,1.353800e+02
0.4775,1.340100e+02
0.4678,1.311700e+02
0.4574,1.291500e+02
0.4477,1.272200e+02
0.4373,1.250800e+02
0.4276,1.234400e+02
0.4178,1.222400e+02
0.4075,1.194400e+02
0.3977,1.182300e+02
0.3874,1.156900e+02
0.3776,1.137900e+02
0.3679,1.133200e+02
0.3575,1.100200e+02
0.3478,1.094200e+02
0.3380,1.080300e+02
0.3277,1.058800e+02
0.3180,1.035700e+02
0.3076,1.026800e+02
0.2979,1.002900e+02
0.2881,9.937100e+01
0.2778,9.668100e+01
0.2680,9.557000e+01
0.2577,9.325700e+01
0.2479,9.111900e+01
0.2382,8.952600e+01
0.2278,8.644600e+01
0.2181,8.476400e+01
0.2083,8.251800e+01
0.1980,7.878400e+01
0.1882,7.653600e+01
0.1779,7.221600e+01
0.1682,6.787600e+01
0.1584,6.315000e+01
0.1481,5.722900e+01
0.1383,5.090800e+01
0.1280,4.157400e+01
0.1182,3.342500e+01
0.1085,2.468700e+01
0.0981,1.239100e+01
0.0884,1.092800e+00
0.0786,-1.122300e+01
0.0683,-2.683100e+01
0.0585,-4.067500e+01
0.0482,-5.765100e+01
0.0384,-7.363000e+01
0.0287,-8.956100e+01
0.0183,-1.080400e+02
0.0086,-1.260100e+02
-0.0011,-1.434300e+02
-0.0115,-1.632600e+02
-0.0212,-1.818700e+02
-0.0316,-2.030500e+02
-0.0413,-2.236100e+02
-0.0511,-2.418300e+02
-0.0614,-2.646300e+02
-0.0712,-2.846700e+02
-0.0815,-3.069300e+02
-0.0913,-3.271600e+02
-0.1010,-3.496200e+02
-0.1114,-3.715500e+02
-0.1211,-3.922400e+02
-0.1308,-4.130700e+02
-0.1412,-4.368200e+02
-0.1509,-4.580800e+02
-0.1613,-4.803400e+02
-0.1710,-5.006900e+02
-0.1808,-5.223300e+02
-0.1911,-5.453900e+02
-0.2009,-5.656800e+02
-0.2112,-5.879600e+02
-0.2210,-6.079700e+02
-0.2307,-6.283900e+02
-0.2411,-6.500300e+02
