FileName: Pipot_Ferro_20mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-1.359500e+02
-0.3903,-1.336400e+02
-0.4006,-1.318200e+02
-0.3903,-1.216200e+02
-0.3805,-1.165800e+02
-0.3708,-1.120100e+02
-0.3604,-1.086900e+02
-0.3507,-1.053700e+02
-0.3409,-1.024800e+02
-0.3306,-1.000900e+02
-0.3208,-9.741700e+01
-0.3105,-9.523600e+01
-0.3007,-9.400800e+01
-0.2910,-9.217800e+01
-0.2806,-8.980100e+01
-0.2709,-8.851500e+01
-0.2606,-8.614000e+01
-0.2508,-8.565100e+01
-0.2411,-8.268600e+01
-0.2307,-8.087300e+01
-0.2210,-7.826400e+01
-0.2112,-7.574800e+01
-0.2009,-7.283500e+01
-0.1911,-6.975900e+01
-0.1808,-6.484900e+01
-0.1710,-5.955300e+01
-0.1613,-5.382400e+01
-0.1509,-4.623100e+01
-0.1412,-3.929500e+01
-0.1308,-2.903100e+01
-0.1211,-1.973100e+01
-0.1114,-1.049700e+01
-0.1010,1.955100e+00
-0.0913,1.371200e+01
-0.0815,2.549700e+01
-0.0712,3.884500e+01
-0.0614,5.113400e+01
-0.0511,6.616100e+01
-0.0413,7.953000e+01
-0.0316,9.266100e+01
-0.0212,1.069000e+02
-0.0115,1.203400e+02
-0.0011,1.333900e+02
0.0086,1.455100e+02
0.0183,1.567200e+02
0.0287,1.686900e+02
0.0384,1.775300e+02
0.0482,1.852100e+02
0.0585,1.919300e+02
0.0683,1.932300e+02
0.0786,1.922000e+02
0.0884,1.865100e+02
0.0981,1.749300e+02
0.1085,1.608300e+02
0.1182,1.458000e+02
0.1280,1.328300e+02
0.1383,1.229000e+02
0.1481,1.143300e+02
0.1584,1.065300e+02
0.1682,1.001600e+02
0.1779,9.484500e+01
0.1882,9.044100e+01
0.1980,8.632900e+01
0.2083,8.162400e+01
0.2181,7.849300e+01
0.2278,7.550800e+01
0.2382,7.344300e+01
0.2479,7.081200e+01
0.2577,6.824000e+01
0.2680,6.584800e+01
0.2778,6.354600e+01
0.2881,6.212400e+01
0.2979,5.941900e+01
0.3076,5.788100e+01
0.3180,5.690000e+01
0.3277,5.526600e+01
0.3380,5.344100e+01
0.3478,5.252200e+01
0.3575,5.194600e+01
0.3679,4.957500e+01
0.3776,4.851900e+01
0.3874,4.825100e+01
0.3977,4.770900e+01
0.4075,4.703500e+01
0.4178,4.562900e+01
0.4276,4.474200e+01
0.4373,4.418600e+01
0.4477,4.428100e+01
0.4574,4.337500e+01
0.4678,4.280900e+01
0.4775,4.221000e+01
0.4872,4.100900e+01
0.4976,4.077300e+01
0.5073,4.054000e+01
0.5171,3.990400e+01
0.5274,3.961400e+01
0.5372,4.028000e+01
0.5475,3.993700e+01
0.5573,3.937900e+01
0.5670,3.968100e+01
0.5774,3.950200e+01
0.5871,3.986600e+01
0.5975,3.967400e+01
0.6072,3.959400e+01
0.6169,3.993300e+01
0.6273,3.989000e+01
0.6370,4.006300e+01
0.6468,4.056700e+01
0.6571,4.147300e+01
0.6669,4.237700e+01
0.6772,4.329800e+01
0.6870,4.385500e+01
0.6967,4.544300e+01
0.6870,4.019900e+01
