FileName: Pipot_Ferro_20mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.026200e+02
-0.0011,5.080900e+02
-0.3903,-2.040700e+02
-0.3805,-6.291300e+01
-0.3708,-2.757200e+01
-0.3604,-1.175600e+01
-0.3507,-3.813600e+00
-0.3409,9.527500e-01
-0.3306,6.253800e+00
-0.3208,9.023100e+00
-0.3105,1.259500e+01
-0.3007,1.499900e+01
-0.2910,1.798900e+01
-0.2806,2.151700e+01
-0.2709,2.418500e+01
-0.2606,2.835100e+01
-0.2508,3.145300e+01
-0.2411,3.491200e+01
-0.2307,3.948600e+01
-0.2210,4.315200e+01
-0.2112,4.729600e+01
-0.2009,5.273700e+01
-0.1911,5.716800e+01
-0.1808,6.282200e+01
-0.1710,6.793400e+01
-0.1613,7.365000e+01
-0.1509,8.076100e+01
-0.1412,8.732300e+01
-0.1308,9.595400e+01
-0.1211,1.038000e+02
-0.1114,1.117200e+02
-0.1010,1.224600e+02
-0.0913,1.329000e+02
-0.0815,1.443200e+02
-0.0712,1.597300e+02
-0.0614,1.725300e+02
-0.0511,1.892100e+02
-0.0413,2.049400e+02
-0.0316,2.221900e+02
-0.0212,2.402900e+02
-0.0115,2.582500e+02
-0.0011,2.777900e+02
0.0086,2.974400e+02
0.0183,3.164700e+02
0.0287,3.385200e+02
0.0384,3.590700e+02
0.0482,3.797900e+02
0.0585,4.028900e+02
0.0683,4.240900e+02
0.0786,4.489100e+02
0.0884,4.702300e+02
0.0981,4.930500e+02
0.1085,5.169300e+02
0.1182,5.400100e+02
0.1280,5.621900e+02
0.1383,5.868300e+02
0.1481,6.097800e+02
0.1584,6.343100e+02
0.1682,6.563500e+02
0.1779,6.800800e+02
0.1882,7.052100e+02
0.1980,7.285800e+02
0.2083,7.530800e+02
0.2181,7.767400e+02
0.2278,8.003100e+02
0.2382,8.253500e+02
0.2479,8.480300e+02
0.2577,8.717500e+02
0.2680,8.970200e+02
0.2778,9.191700e+02
0.2881,9.440000e+02
0.2979,9.669000e+02
0.3076,9.885000e+02
0.3180,1.009900e+03
0.3277,1.032400e+03
0.3380,1.054900e+03
0.3478,1.074100e+03
0.3575,1.091100e+03
0.3679,1.111000e+03
0.3776,1.125600e+03
0.3874,1.139100e+03
0.3977,1.150700e+03
0.4075,1.157100e+03
0.4178,1.162000e+03
0.4276,1.160400e+03
0.4373,1.152300e+03
0.4477,1.139200e+03
0.4574,1.117800e+03
0.4678,1.094600e+03
0.4775,1.069300e+03
0.4872,1.045200e+03
0.4976,1.024400e+03
0.5073,1.003800e+03
0.5171,9.851700e+02
0.5274,9.693600e+02
0.5372,9.522900e+02
0.5475,9.391100e+02
0.5573,9.232800e+02
0.5670,9.093000e+02
0.5774,8.980800e+02
0.5871,8.858400e+02
0.5975,8.726900e+02
0.6072,8.582700e+02
0.6169,8.454900e+02
0.6273,8.327900e+02
0.6370,8.203100e+02
0.6468,8.085700e+02
0.6571,7.962300e+02
0.6669,7.858800e+02
0.6772,7.749900e+02
0.6870,7.644700e+02
0.6967,7.547000e+02
0.6870,7.448800e+02
0.6772,7.336900e+02
0.6669,7.159600e+02
0.6571,6.904800e+02
0.6468,6.693700e+02
0.6370,6.495100e+02
0.6273,6.316000e+02
0.6169,6.136300e+02
0.6072,5.977900e+02
0.5975,5.828200e+02
0.5871,5.675300e+02
0.5774,5.536400e+02
0.5670,5.397300e+02
0.5573,5.272000e+02
0.5475,5.152500e+02
0.5372,5.021200e+02
0.5274,4.919700e+02
0.5171,4.804400e+02
0.5073,4.699400e+02
0.4976,4.592500e+02
0.4872,4.498000e+02
0.4775,4.414800e+02
0.4678,4.324500e+02
0.4574,4.231000e+02
0.4477,4.154900e+02
0.4373,4.068300e+02
0.4276,3.992200e+02
0.4178,3.916000e+02
0.4075,3.846300e+02
0.3977,3.773400e+02
0.3874,3.704800e+02
0.3776,3.645300e+02
0.3679,3.579200e+02
0.3575,3.506000e+02
0.3478,3.450600e+02
0.3380,3.395500e+02
0.3277,3.328900e+02
0.3180,3.266000e+02
0.3076,3.210700e+02
0.2979,3.160200e+02
0.2881,3.104000e+02
0.2778,3.039500e+02
0.2680,2.990100e+02
0.2577,2.920200e+02
0.2479,2.864500e+02
0.2382,2.808700e+02
0.2278,2.732200e+02
0.2181,2.664800e+02
0.2083,2.595500e+02
0.1980,2.502900e+02
0.1882,2.418400e+02
0.1779,2.314600e+02
0.1682,2.207200e+02
0.1584,2.097900e+02
0.1481,1.968200e+02
0.1383,1.832900e+02
0.1280,1.688400e+02
0.1182,1.541100e+02
0.1085,1.383900e+02
0.0981,1.198800e+02
0.0884,1.031300e+02
0.0786,8.506300e+01
0.0683,6.501800e+01
0.0585,4.629400e+01
0.0482,2.475600e+01
0.0384,5.352600e+00
0.0287,-1.484500e+01
0.0183,-3.814700e+01
0.0086,-5.969700e+01
-0.0011,-8.156900e+01
-0.0115,-1.042500e+02
-0.0212,-1.269200e+02
-0.0316,-1.515800e+02
-0.0413,-1.738200e+02
-0.0511,-1.965400e+02
-0.0614,-2.210500e+02
-0.0712,-2.445600e+02
-0.0815,-2.706600e+02
-0.0913,-2.938700e+02
-0.1010,-3.175500e+02
-0.1114,-3.425400e+02
-0.1211,-3.661200e+02
-0.1308,-3.893600e+02
-0.1412,-4.154400e+02
-0.1509,-4.387800e+02
-0.1613,-4.642100e+02
-0.1710,-4.880900e+02
-0.1808,-5.108000e+02
-0.1911,-5.368200e+02
-0.2009,-5.600800e+02
-0.2112,-5.850500e+02
-0.2210,-6.072200e+02
-0.2307,-6.291700e+02
-0.2411,-6.544700e+02
-0.2508,-6.764000e+02
-0.2606,-6.976100e+02
-0.2709,-7.202600e+02
-0.2806,-7.409100e+02
-0.2910,-7.622800e+02
-0.3007,-7.811600e+02
-0.3105,-7.995200e+02
-0.3208,-8.194900e+02
-0.3306,-8.348600e+02
-0.3409,-8.514100e+02
-0.3507,-8.643500e+02
-0.3604,-8.754500e+02
-0.3708,-8.856700e+02
