FileName: Pipot_Ferro_20mM_200mVpS_E3_scan_5.csv
V,uA
-0.3805,-5.162800e+02
-0.3903,-4.946700e+02
-0.4006,-4.751300e+02
-0.3903,-4.395000e+02
-0.3805,-4.137400e+02
-0.3708,-3.923100e+02
-0.3604,-3.740100e+02
-0.3507,-3.586600e+02
-0.3409,-3.449100e+02
-0.3306,-3.316100e+02
-0.3208,-3.201100e+02
-0.3105,-3.091500e+02
-0.3007,-3.003000e+02
-0.2910,-2.910900e+02
-0.2806,-2.807700e+02
-0.2709,-2.730600e+02
-0.2606,-2.653000e+02
-0.2508,-2.571300e+02
-0.2411,-2.491000e+02
-0.2307,-2.394600e+02
-0.2210,-2.324800e+02
-0.2112,-2.240000e+02
-0.2009,-2.140700e+02
-0.1911,-2.046400e+02
-0.1808,-1.932200e+02
-0.1710,-1.821600e+02
-0.1613,-1.701700e+02
-0.1509,-1.574800e+02
-0.1412,-1.440600e+02
-0.1308,-1.285200e+02
-0.1211,-1.141200e+02
-0.1114,-9.868500e+01
-0.1010,-8.167500e+01
-0.0913,-6.675300e+01
-0.0815,-4.815900e+01
-0.0712,-2.962900e+01
-0.0614,-1.129300e+01
-0.0511,8.251200e+00
-0.0413,2.670000e+01
-0.0316,4.491700e+01
-0.0212,6.602200e+01
-0.0115,8.436000e+01
-0.0011,1.048000e+02
0.0086,1.241900e+02
0.0183,1.436500e+02
0.0287,1.647800e+02
0.0384,1.845200e+02
0.0482,2.042500e+02
0.0585,2.258900e+02
0.0683,2.456700e+02
0.0786,2.676200e+02
0.0884,2.872100e+02
0.0981,3.066600e+02
0.1085,3.283900e+02
0.1182,3.484800e+02
0.1280,3.674900e+02
0.1383,3.885000e+02
0.1481,4.073100e+02
0.1584,4.261600e+02
0.1682,4.443900e+02
0.1779,4.602800e+02
0.1882,4.792000e+02
0.1980,4.930400e+02
0.2083,5.084800e+02
0.2181,5.207000e+02
0.2278,5.307900e+02
0.2382,5.402000e+02
0.2479,5.442200e+02
0.2577,5.459100e+02
0.2680,5.418500e+02
0.2778,5.325700e+02
0.2881,5.176300e+02
0.2979,4.963900e+02
0.3076,4.712100e+02
0.3180,4.446500e+02
0.3277,4.200800e+02
0.3380,3.978000e+02
0.3478,3.772900e+02
0.3575,3.585700e+02
0.3679,3.425700e+02
0.3776,3.285100e+02
0.3874,3.139700e+02
0.3977,3.027200e+02
0.4075,2.928400e+02
0.4178,2.828000e+02
0.4276,2.728300e+02
0.4373,2.657400e+02
0.4477,2.579400e+02
0.4574,2.507500e+02
0.4678,2.446800e+02
0.4775,2.380000e+02
0.4872,2.324300e+02
0.4976,2.277700e+02
0.5073,2.224500e+02
0.5171,2.185400e+02
0.5274,2.141000e+02
0.5372,2.104000e+02
0.5475,2.067000e+02
0.5573,2.034300e+02
0.5670,2.008300e+02
0.5774,1.971400e+02
0.5871,1.940900e+02
0.5975,1.921600e+02
0.6072,1.897000e+02
0.6169,1.874500e+02
0.6273,1.858900e+02
0.6370,1.842400e+02
0.6468,1.818300e+02
0.6571,1.814500e+02
0.6669,1.802100e+02
0.6772,1.794500e+02
0.6870,1.794700e+02
0.6967,1.789600e+02
0.6870,1.652300e+02
0.6772,1.575400e+02
0.6669,1.505900e+02
0.6571,1.463900e+02
0.6468,1.414800e+02
0.6370,1.374200e+02
0.6273,1.351900e+02
0.6169,1.317400e+02
0.6072,1.286200e+02
0.5975,1.260500e+02
0.5871,1.233300e+02
0.5774,1.214800e+02
0.5670,1.191100e+02
0.5573,1.178000e+02
0.5475,1.164500e+02
0.5372,1.138100e+02
0.5274,1.117300e+02
0.5171,1.109600e+02
0.5073,1.088000e+02
0.4976,1.079200e+02
0.4872,1.063100e+02
0.4775,1.055100e+02
0.4678,1.039600e+02
0.4574,1.019200e+02
0.4477,1.009000e+02
0.4373,9.954000e+01
0.4276,9.866800e+01
0.4178,9.710600e+01
0.4075,9.623800e+01
0.3977,9.469500e+01
0.3874,9.320900e+01
0.3776,9.205600e+01
0.3679,9.192700e+01
0.3575,9.000800e+01
0.3478,8.862000e+01
0.3380,8.793700e+01
0.3277,8.680900e+01
0.3180,8.558300e+01
0.3076,8.521500e+01
0.2979,8.369500e+01
0.2881,8.226200e+01
0.2778,8.161700e+01
0.2680,8.041900e+01
0.2577,7.910700e+01
0.2479,7.783400e+01
0.2382,7.638900e+01
0.2278,7.513600e+01
0.2181,7.367500e+01
