FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-1.506800e+02
-0.3903,-1.488100e+02
-0.4006,-1.471200e+02
-0.3903,-1.407700e+02
-0.3805,-1.370000e+02
-0.3708,-1.332500e+02
-0.3604,-1.310500e+02
-0.3507,-1.277100e+02
-0.3409,-1.256600e+02
-0.3306,-1.234100e+02
-0.3208,-1.214100e+02
-0.3105,-1.193900e+02
-0.3007,-1.167900e+02
-0.2910,-1.155800e+02
-0.2806,-1.137600e+02
-0.2709,-1.125400e+02
-0.2606,-1.111600e+02
-0.2508,-1.096400e+02
-0.2411,-1.084700e+02
-0.2307,-1.066300e+02
-0.2210,-1.052500e+02
-0.2112,-1.040000e+02
-0.2009,-1.028600e+02
-0.1911,-1.010000e+02
-0.1808,-9.998400e+01
-0.1710,-9.960400e+01
-0.1613,-9.855500e+01
-0.1509,-9.596600e+01
-0.1412,-9.498900e+01
-0.1308,-9.355900e+01
-0.1211,-9.196100e+01
-0.1114,-8.919800e+01
-0.1010,-8.681700e+01
-0.0913,-8.436700e+01
-0.0815,-8.011800e+01
-0.0712,-7.508500e+01
-0.0614,-6.995900e+01
-0.0511,-6.316800e+01
-0.0413,-5.503000e+01
-0.0316,-4.511600e+01
-0.0212,-3.389200e+01
-0.0115,-2.178100e+01
-0.0011,-8.192500e+00
0.0086,4.922900e+00
0.0183,2.058700e+01
0.0287,3.774200e+01
0.0384,5.366000e+01
0.0482,7.060000e+01
0.0585,9.085400e+01
0.0683,1.071600e+02
0.0786,1.264400e+02
0.0884,1.453600e+02
0.0981,1.634100e+02
0.1085,1.833300e+02
0.1182,2.020400e+02
0.1280,2.186200e+02
0.1383,2.385200e+02
0.1481,2.559700e+02
0.1584,2.737200e+02
0.1682,2.874500e+02
0.1779,3.010800e+02
0.1882,3.144600e+02
0.1980,3.217300e+02
0.2083,3.278200e+02
0.2181,3.289300e+02
0.2278,3.217200e+02
0.2382,3.090500e+02
0.2479,2.887300e+02
0.2577,2.656900e+02
0.2680,2.448300e+02
0.2778,2.260800e+02
0.2881,2.109800e+02
0.2979,1.984900e+02
0.3076,1.872700e+02
0.3180,1.790700e+02
0.3277,1.704000e+02
0.3380,1.632700e+02
0.3478,1.570700e+02
0.3575,1.517600e+02
0.3679,1.473200e+02
0.3776,1.420600e+02
0.3874,1.375900e+02
0.3977,1.332100e+02
0.4075,1.302300e+02
0.4178,1.259700e+02
0.4276,1.228200e+02
0.4373,1.194700e+02
0.4477,1.169900e+02
0.4574,1.144400e+02
0.4678,1.122400e+02
0.4775,1.105600e+02
0.4872,1.072200e+02
0.4976,1.061600e+02
0.5073,1.030600e+02
0.5171,1.020600e+02
0.5274,1.009700e+02
0.5372,9.861300e+01
0.5475,9.781600e+01
0.5573,9.655300e+01
0.5670,9.484200e+01
0.5774,9.294100e+01
0.5871,9.249000e+01
0.5975,9.065800e+01
0.6072,9.040600e+01
0.6169,8.946100e+01
0.6273,8.804300e+01
0.6370,8.767600e+01
0.6468,8.708100e+01
0.6571,8.595900e+01
0.6669,8.469700e+01
0.6772,8.524300e+01
0.6870,8.505400e+01
0.6967,8.526400e+01
0.6870,8.143800e+01
0.6772,7.729300e+01
0.6669,7.516300e+01
0.6571,7.343200e+01
0.6468,7.031900e+01
0.6370,6.914000e+01
0.6273,6.847500e+01
0.6169,6.718300e+01
0.6072,6.573400e+01
0.5975,6.429300e+01
0.5871,6.362100e+01
0.5774,6.236900e+01
0.5670,6.210600e+01
0.5573,6.050600e+01
0.5475,6.005000e+01
0.5372,5.947200e+01
0.5274,5.762700e+01
0.5171,5.680700e+01
0.5073,5.662800e+01
0.4976,5.520400e+01
0.4872,5.530700e+01
0.4775,5.423100e+01
0.4678,5.363600e+01
0.4574,5.324600e+01
0.4477,5.210900e+01
0.4373,5.163100e+01
0.4276,5.112300e+01
0.4178,5.061400e+01
0.4075,4.929200e+01
0.3977,4.897100e+01
0.3874,4.793300e+01
0.3776,4.803600e+01
0.3679,4.836900e+01
0.3575,4.735400e+01
0.3478,4.587900e+01
0.3380,4.716400e+01
0.3277,4.621500e+01
0.3180,4.627000e+01
0.3076,4.475000e+01
0.2979,4.448600e+01
0.2881,4.322500e+01
0.2778,4.228900e+01
0.2680,4.263600e+01
0.2577,4.208200e+01
0.2479,4.133800e+01
0.2382,4.032600e+01
0.2278,3.809200e+01
0.2181,3.597700e+01
0.2083,3.524600e+01
0.1980,3.322500e+01
0.1882,2.922500e+01
0.1779,2.549500e+01
0.1682,1.983700e+01
0.1584,1.435800e+01
0.1481,4.678000e+00
0.1383,-3.501300e+00
0.1280,-1.486100e+01
0.1182,-2.627900e+01
0.1085,-3.934900e+01
0.0981,-5.443600e+01
0.0884,-6.882700e+01
0.0786,-8.385400e+01
0.0683,-1.017800e+02
0.0585,-1.186100e+02
0.0482,-1.374200e+02
0.0384,-1.549400e+02
0.0287,-1.732300e+02
0.0183,-1.926500e+02
0.0086,-2.105400e+02
-0.0011,-2.275400e+02
-0.0115,-2.457800e+02
-0.0212,-2.628200e+02
-0.0316,-2.814600e+02
-0.0413,-2.974700e+02
-0.0511,-3.136500e+02
-0.0614,-3.283300e+02
-0.0712,-3.424800e+02
-0.0815,-3.550900e+02
-0.0913,-3.638700e+02
-0.1010,-3.693300e+02
-0.1114,-3.724000e+02
-0.1211,-3.664600e+02
-0.1308,-3.530300e+02
-0.1412,-3.339200e+02
-0.1509,-3.100500e+02
-0.1613,-2.886500e+02
-0.1710,-2.697600e+02
-0.1808,-2.546600e+02
-0.1911,-2.425100e+02
-0.2009,-2.318400e+02
-0.2112,-2.234700e+02
-0.2210,-2.142100e+02
-0.2307,-2.085400e+02
-0.2411,-2.013300e+02
-0.2508,-1.956300e+02
-0.2606,-1.904900e+02
-0.2709,-1.854600e+02
-0.2806,-1.806700e+02
-0.2910,-1.777200e+02
-0.3007,-1.742800e+02
-0.3105,-1.700300e+02
-0.3208,-1.665700e+02
-0.3306,-1.641800e+02
-0.3409,-1.617800e+02
-0.3507,-1.589000e+02
-0.3604,-1.563800e+02
-0.3708,-1.546100e+02
