FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-6.213600e+02
-0.3903,-5.937000e+02
-0.4006,-5.695100e+02
-0.3903,-5.194800e+02
-0.3805,-4.828300e+02
-0.3708,-4.533600e+02
-0.3604,-4.270300e+02
-0.3507,-4.051300e+02
-0.3409,-3.852700e+02
-0.3306,-3.667000e+02
-0.3208,-3.506400e+02
-0.3105,-3.352900e+02
-0.3007,-3.224100e+02
-0.2910,-3.099700e+02
-0.2806,-2.968600e+02
-0.2709,-2.867300e+02
-0.2606,-2.751700e+02
-0.2508,-2.652600e+02
-0.2411,-2.561200e+02
-0.2307,-2.460300e+02
-0.2210,-2.369500e+02
-0.2112,-2.276700e+02
-0.2009,-2.166200e+02
-0.1911,-2.074500e+02
-0.1808,-1.972800e+02
-0.1710,-1.869400e+02
-0.1613,-1.757100e+02
-0.1509,-1.635600e+02
-0.1412,-1.503300e+02
-0.1308,-1.367100e+02
-0.1211,-1.220900e+02
-0.1114,-1.068700e+02
-0.1010,-8.900900e+01
-0.0913,-7.206600e+01
-0.0815,-5.487900e+01
-0.0712,-3.505500e+01
-0.0614,-1.634800e+01
-0.0511,5.941400e+00
-0.0413,2.532400e+01
-0.0316,4.621700e+01
-0.0212,6.940600e+01
-0.0115,9.031200e+01
-0.0011,1.145100e+02
0.0086,1.364400e+02
0.0183,1.597200e+02
0.0287,1.849600e+02
0.0384,2.077800e+02
0.0482,2.304900e+02
0.0585,2.565100e+02
0.0683,2.812200e+02
0.0786,3.063600e+02
0.0884,3.310000e+02
0.0981,3.561000e+02
0.1085,3.820100e+02
0.1182,4.070300e+02
0.1280,4.309300e+02
0.1383,4.584100e+02
0.1481,4.821800e+02
0.1584,5.076800e+02
0.1682,5.323200e+02
0.1779,5.581500e+02
0.1882,5.831200e+02
0.1980,6.080200e+02
0.2083,6.332700e+02
0.2181,6.570500e+02
0.2278,6.803100e+02
0.2382,7.052800e+02
0.2479,7.270500e+02
0.2577,7.497100e+02
0.2680,7.733900e+02
0.2778,7.934500e+02
0.2881,8.151500e+02
0.2979,8.337200e+02
0.3076,8.524200e+02
0.3180,8.694600e+02
0.3277,8.852200e+02
0.3380,8.986700e+02
0.3478,9.072800e+02
0.3575,9.137600e+02
0.3679,9.168600e+02
0.3776,9.118200e+02
0.3874,9.010200e+02
0.3977,8.836700e+02
0.4075,8.585300e+02
0.4178,8.313500e+02
0.4276,8.016500e+02
0.4373,7.738000e+02
0.4477,7.486100e+02
0.4574,7.240500e+02
0.4678,7.023900e+02
0.4775,6.816700e+02
0.4872,6.630700e+02
0.4976,6.468800e+02
0.5073,6.311600e+02
0.5171,6.162800e+02
0.5274,6.048300e+02
0.5372,5.942000e+02
0.5475,5.846400e+02
0.5573,5.752200e+02
0.5670,5.667300e+02
0.5774,5.608900e+02
0.5871,5.555600e+02
0.5975,5.501000e+02
0.6072,5.461600e+02
0.6169,5.417200e+02
0.6273,5.379500e+02
0.6370,5.354000e+02
0.6468,5.339100e+02
0.6571,5.321800e+02
0.6669,5.300800e+02
0.6772,5.292800e+02
0.6870,5.279500e+02
0.6967,5.276100e+02
0.6870,4.999400e+02
0.6772,4.795000e+02
0.6669,4.613000e+02
0.6571,4.461500e+02
0.6468,4.317000e+02
0.6370,4.182000e+02
0.6273,4.064900e+02
0.6169,3.947200e+02
0.6072,3.843600e+02
0.5975,3.743900e+02
0.5871,3.640300e+02
0.5774,3.556500e+02
0.5670,3.450100e+02
0.5573,3.384900e+02
0.5475,3.308400e+02
0.5372,3.231900e+02
0.5274,3.173000e+02
0.5171,3.093700e+02
0.5073,3.033000e+02
0.4976,2.968500e+02
0.4872,2.911200e+02
0.4775,2.859900e+02
0.4678,2.803200e+02
0.4574,2.756700e+02
0.4477,2.704600e+02
0.4373,2.654400e+02
0.4276,2.619200e+02
0.4178,2.562400e+02
0.4075,2.524200e+02
0.3977,2.483500e+02
0.3874,2.431000e+02
0.3776,2.401700e+02
0.3679,2.349700e+02
0.3575,2.315100e+02
0.3478,2.285400e+02
0.3380,2.246900e+02
0.3277,2.199800e+02
0.3180,2.179500e+02
0.3076,2.133300e+02
0.2979,2.103900e+02
0.2881,2.068300e+02
0.2778,2.021300e+02
0.2680,1.992600e+02
0.2577,1.939400e+02
0.2479,1.899000e+02
0.2382,1.848500e+02
0.2278,1.784000e+02
0.2181,1.735400e+02
0.2083,1.671800e+02
0.1980,1.593400e+02
0.1882,1.513400e+02
0.1779,1.408100e+02
0.1682,1.306500e+02
0.1584,1.192500e+02
0.1481,1.060500e+02
0.1383,9.306100e+01
0.1280,7.575300e+01
0.1182,6.120900e+01
0.1085,4.371600e+01
0.0981,2.549700e+01
0.0884,7.069500e+00
0.0786,-1.131700e+01
0.0683,-3.250500e+01
0.0585,-5.244800e+01
0.0482,-7.566200e+01
0.0384,-9.687000e+01
0.0287,-1.184100e+02
0.0183,-1.421400e+02
0.0086,-1.657600e+02
-0.0011,-1.879700e+02
-0.0115,-2.114700e+02
-0.0212,-2.347800e+02
-0.0316,-2.601900e+02
-0.0413,-2.834900e+02
-0.0511,-3.064400e+02
-0.0614,-3.337000e+02
-0.0712,-3.572400e+02
-0.0815,-3.840500e+02
-0.0913,-4.077400e+02
-0.1010,-4.318800e+02
-0.1114,-4.577200e+02
-0.1211,-4.815700e+02
-0.1308,-5.064000e+02
-0.1412,-5.324400e+02
-0.1509,-5.565500e+02
-0.1613,-5.822800e+02
-0.1710,-6.049400e+02
-0.1808,-6.283900e+02
-0.1911,-6.539000e+02
-0.2009,-6.765500e+02
-0.2112,-7.007600e+02
-0.2210,-7.227500e+02
-0.2307,-7.437000e+02
-0.2411,-7.661000e+02
-0.2508,-7.860000e+02
-0.2606,-8.045000e+02
-0.2709,-8.245500e+02
-0.2806,-8.399100e+02
-0.2910,-8.556300e+02
-0.3007,-8.666800e+02
-0.3105,-8.766200e+02
-0.3208,-8.818500e+02
-0.3306,-8.814900e+02
-0.3409,-8.732900e+02
-0.3507,-8.562800e+02
-0.3604,-8.265300e+02
-0.3708,-7.938900e+02
