FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_6.csv
V,uA
-0.3805,-7.325400e+02
-0.3903,-7.402600e+02
-0.4006,-7.462200e+02
-0.3903,-7.031300e+02
-0.3805,-6.639500e+02
-0.3708,-6.258600e+02
-0.3604,-5.888100e+02
-0.3507,-5.532100e+02
-0.3409,-5.220300e+02
-0.3306,-4.897300e+02
-0.3208,-4.617800e+02
-0.3105,-4.344800e+02
-0.3007,-4.090900e+02
-0.2910,-3.864900e+02
-0.2806,-3.630800e+02
-0.2709,-3.427500e+02
-0.2606,-3.218700e+02
-0.2508,-3.025300e+02
-0.2411,-2.847900e+02
-0.2307,-2.649900e+02
-0.2210,-2.482600e+02
-0.2112,-2.309400e+02
-0.2009,-2.117000e+02
-0.1911,-1.940500e+02
-0.1808,-1.766900e+02
-0.1710,-1.585600e+02
-0.1613,-1.417900e+02
-0.1509,-1.226900e+02
-0.1412,-1.044300e+02
-0.1308,-8.466400e+01
-0.1211,-6.778700e+01
-0.1114,-4.951900e+01
-0.1010,-2.926900e+01
-0.0913,-1.010100e+01
-0.0815,8.385900e+00
-0.0712,2.818100e+01
-0.0614,4.753500e+01
-0.0511,6.794100e+01
-0.0413,8.606800e+01
-0.0316,1.064800e+02
-0.0212,1.272800e+02
-0.0115,1.463700e+02
-0.0011,1.660100e+02
0.0086,1.853900e+02
0.0183,2.052600e+02
0.0287,2.256200e+02
0.0384,2.448700e+02
0.0482,2.631900e+02
0.0585,2.838900e+02
0.0683,3.029800e+02
0.0786,3.232900e+02
0.0884,3.418700e+02
0.0981,3.608600e+02
0.1085,3.810800e+02
0.1182,3.996100e+02
0.1280,4.179400e+02
0.1383,4.367100e+02
0.1481,4.540300e+02
0.1584,4.724600e+02
0.1682,4.889200e+02
0.1779,5.038900e+02
0.1882,5.204100e+02
0.1980,5.344100e+02
0.2083,5.482300e+02
0.2181,5.593500e+02
0.2278,5.682000e+02
0.2382,5.775500e+02
0.2479,5.810600e+02
0.2577,5.820700e+02
0.2680,5.787500e+02
0.2778,5.682900e+02
0.2881,5.533000e+02
0.2979,5.311200e+02
0.3076,5.030100e+02
0.3180,4.773200e+02
0.3277,4.486700e+02
0.3380,4.234100e+02
0.3478,4.003300e+02
0.3575,3.778900e+02
0.3679,3.624200e+02
0.3776,3.449000e+02
0.3874,3.295900e+02
0.3977,3.175700e+02
0.4075,3.052500e+02
0.4178,2.952400e+02
0.4276,2.848400e+02
0.4373,2.760100e+02
0.4477,2.682600e+02
0.4574,2.613800e+02
0.4678,2.553900e+02
0.4775,2.484600e+02
0.4872,2.432800e+02
0.4976,2.378200e+02
0.5073,2.323500e+02
0.5171,2.279700e+02
0.5274,2.247400e+02
0.5372,2.201200e+02
0.5475,2.172800e+02
0.5573,2.130500e+02
0.5670,2.107200e+02
0.5774,2.089700e+02
0.5871,2.053800e+02
0.5975,2.047600e+02
0.6072,2.023700e+02
0.6169,2.010500e+02
0.6273,2.002600e+02
0.6370,1.974700e+02
0.6468,1.980500e+02
0.6571,1.977400e+02
0.6669,1.973600e+02
0.6772,1.980500e+02
0.6870,1.984000e+02
0.6967,1.989500e+02
0.6870,1.725200e+02
0.6772,1.547100e+02
0.6669,1.402600e+02
0.6571,1.302100e+02
0.6468,1.210600e+02
0.6370,1.140400e+02
0.6273,1.089000e+02
0.6169,1.028200e+02
0.6072,9.969300e+01
0.5975,9.572000e+01
0.5871,9.090500e+01
0.5774,8.754300e+01
0.5670,8.395200e+01
0.5573,8.218400e+01
0.5475,8.016300e+01
0.5372,7.737500e+01
0.5274,7.607600e+01
0.5171,7.323600e+01
0.5073,7.229900e+01
0.4976,7.099400e+01
0.4872,6.816200e+01
0.4775,6.723000e+01
0.4678,6.624900e+01
0.4574,6.319300e+01
0.4477,6.257200e+01
0.4373,6.086400e+01
0.4276,6.050700e+01
0.4178,5.893900e+01
0.4075,5.637000e+01
0.3977,5.578600e+01
0.3874,5.395000e+01
0.3776,5.248700e+01
0.3679,5.182200e+01
0.3575,4.995300e+01
0.3478,5.041500e+01
0.3380,4.855900e+01
0.3277,4.626400e+01
0.3180,4.511100e+01
0.3076,4.378100e+01
0.2979,4.296500e+01
0.2881,4.137100e+01
0.2778,4.071400e+01
0.2680,3.906600e+01
0.2577,3.729900e+01
0.2479,3.664800e+01
0.2382,3.558900e+01
0.2278,3.269800e+01
0.2181,3.224200e+01
0.2083,3.041400e+01
0.1980,2.782800e+01
0.1882,2.772800e+01
0.1779,2.494900e+01
0.1682,2.390000e+01
0.1584,2.235300e+01
0.1481,1.969600e+01
0.1383,1.786700e+01
0.1280,1.385400e+01
0.1182,1.205000e+01
0.1085,8.138000e+00
0.0981,4.063000e+00
0.0884,-1.557400e+00
0.0786,-5.938700e+00
0.0683,-1.386200e+01
0.0585,-2.121200e+01
0.0482,-3.093500e+01
0.0384,-4.041600e+01
0.0287,-4.926900e+01
0.0183,-6.204000e+01
0.0086,-7.457200e+01
-0.0011,-8.723300e+01
-0.0115,-1.016900e+02
-0.0212,-1.164200e+02
-0.0316,-1.328200e+02
-0.0413,-1.478500e+02
-0.0511,-1.633100e+02
-0.0614,-1.817800e+02
-0.0712,-1.984500e+02
-0.0815,-2.172000e+02
-0.0913,-2.352200e+02
-0.1010,-2.536200e+02
-0.1114,-2.725100e+02
-0.1211,-2.898700e+02
-0.1308,-3.091600e+02
-0.1412,-3.286300e+02
-0.1509,-3.474500e+02
-0.1613,-3.679400e+02
-0.1710,-3.861100e+02
-0.1808,-4.056500e+02
-0.1911,-4.256600e+02
-0.2009,-4.442900e+02
-0.2112,-4.653400e+02
-0.2210,-4.840500e+02
-0.2307,-5.022900e+02
-0.2411,-5.220500e+02
-0.2508,-5.407400e+02
-0.2606,-5.573900e+02
-0.2709,-5.772800e+02
-0.2806,-5.927500e+02
-0.2910,-6.108200e+02
-0.3007,-6.272800e+02
-0.3105,-6.420400e+02
-0.3208,-6.586000e+02
-0.3306,-6.717200e+02
-0.3409,-6.864400e+02
-0.3507,-6.988200e+02
-0.3604,-7.104700e+02
-0.3708,-7.239700e+02
