FileName: Pipot_Ferro_20mM_100mVpS_E2_scan_3.csv
V,uA
-0.3805,-3.183400e+02
-0.3903,-3.084000e+02
-0.4006,-2.995000e+02
-0.3903,-2.816400e+02
-0.3805,-2.701200e+02
-0.3708,-2.595900e+02
-0.3604,-2.508600e+02
-0.3507,-2.424500e+02
-0.3409,-2.346500e+02
-0.3306,-2.280700e+02
-0.3208,-2.222500e+02
-0.3105,-2.155100e+02
-0.3007,-2.107200e+02
-0.2910,-2.053000e+02
-0.2806,-2.001700e+02
-0.2709,-1.957600e+02
-0.2606,-1.899300e+02
-0.2508,-1.856700e+02
-0.2411,-1.805100e+02
-0.2307,-1.759000e+02
-0.2210,-1.701900e+02
-0.2112,-1.652700e+02
-0.2009,-1.577200e+02
-0.1911,-1.511900e+02
-0.1808,-1.430200e+02
-0.1710,-1.335600e+02
-0.1613,-1.244300e+02
-0.1509,-1.125600e+02
-0.1412,-1.005300e+02
-0.1308,-8.737200e+01
-0.1211,-7.391300e+01
-0.1114,-5.865200e+01
-0.1010,-4.219900e+01
-0.0913,-2.625100e+01
-0.0815,-8.974400e+00
-0.0712,9.331100e+00
-0.0614,2.749700e+01
-0.0511,4.766600e+01
-0.0413,6.628400e+01
-0.0316,8.595300e+01
-0.0212,1.070500e+02
-0.0115,1.266000e+02
-0.0011,1.467500e+02
0.0086,1.665700e+02
0.0183,1.873200e+02
0.0287,2.095400e+02
0.0384,2.295100e+02
0.0482,2.497300e+02
0.0585,2.726200e+02
0.0683,2.934000e+02
0.0786,3.154200e+02
0.0884,3.350800e+02
0.0981,3.544200e+02
0.1085,3.741500e+02
0.1182,3.916100e+02
0.1280,4.081600e+02
0.1383,4.247600e+02
0.1481,4.394000e+02
0.1584,4.522500e+02
0.1682,4.618700e+02
0.1779,4.686500e+02
0.1882,4.716700e+02
0.1980,4.679500e+02
0.2083,4.580900e+02
0.2181,4.373200e+02
0.2278,4.110600e+02
0.2382,3.823100e+02
0.2479,3.539100e+02
0.2577,3.274000e+02
0.2680,3.078700e+02
0.2778,2.913200e+02
0.2881,2.758400e+02
0.2979,2.634100e+02
0.3076,2.526300e+02
0.3180,2.429300e+02
0.3277,2.341600e+02
0.3380,2.256500e+02
0.3478,2.190500e+02
0.3575,2.118400e+02
0.3679,2.068100e+02
0.3776,2.007100e+02
0.3874,1.955600e+02
0.3977,1.902100e+02
0.4075,1.861900e+02
0.4178,1.819300e+02
0.4276,1.789200e+02
0.4373,1.745100e+02
0.4477,1.714400e+02
0.4574,1.678500e+02
0.4678,1.655800e+02
0.4775,1.628400e+02
0.4872,1.597600e+02
0.4976,1.562400e+02
0.5073,1.549100e+02
0.5171,1.526700e+02
0.5274,1.507500e+02
0.5372,1.474700e+02
0.5475,1.469200e+02
0.5573,1.451100e+02
0.5670,1.437900e+02
0.5774,1.424000e+02
0.5871,1.411200e+02
0.5975,1.399800e+02
0.6072,1.392400e+02
0.6169,1.378800e+02
0.6273,1.377000e+02
0.6370,1.371000e+02
0.6468,1.371600e+02
0.6571,1.363700e+02
0.6669,1.368600e+02
0.6772,1.369400e+02
0.6870,1.381700e+02
0.6967,1.372900e+02
0.6870,1.289700e+02
0.6772,1.227400e+02
0.6669,1.187500e+02
0.6571,1.143900e+02
0.6468,1.112500e+02
0.6370,1.082800e+02
0.6273,1.057900e+02
0.6169,1.026400e+02
0.6072,1.011200e+02
0.5975,9.900200e+01
0.5871,9.730100e+01
0.5774,9.512900e+01
0.5670,9.380600e+01
0.5573,9.247800e+01
0.5475,9.168000e+01
0.5372,9.050900e+01
0.5274,8.837700e+01
0.5171,8.717900e+01
0.5073,8.720600e+01
0.4976,8.509100e+01
0.4872,8.353500e+01
0.4775,8.336600e+01
0.4678,8.177900e+01
0.4574,8.087200e+01
0.4477,8.091800e+01
0.4373,7.980500e+01
0.4276,7.867300e+01
0.4178,7.832400e+01
0.4075,7.736700e+01
0.3977,7.612400e+01
0.3874,7.596200e+01
0.3776,7.539500e+01
0.3679,7.417800e+01
0.3575,7.350200e+01
0.3478,7.253300e+01
0.3380,7.268300e+01
0.3277,7.086800e+01
0.3180,7.092700e+01
0.3076,6.987400e+01
0.2979,6.923400e+01
0.2881,6.827000e+01
0.2778,6.856800e+01
0.2680,6.752500e+01
0.2577,6.671400e+01
0.2479,6.559400e+01
0.2382,6.490400e+01
0.2278,6.384500e+01
0.2181,6.355600e+01
0.2083,6.231300e+01
0.1980,6.163600e+01
0.1882,6.091100e+01
0.1779,5.957700e+01
0.1682,5.828900e+01
0.1584,5.605000e+01
0.1481,5.481900e+01
0.1383,5.150800e+01
0.1280,4.764500e+01
0.1182,4.377000e+01
