FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-5.024900e+02
-0.3903,-4.909800e+02
-0.4006,-4.804600e+02
-0.3903,-4.700800e+02
-0.3805,-4.616600e+02
-0.3708,-4.527100e+02
-0.3604,-4.451400e+02
-0.3507,-4.371400e+02
-0.3409,-4.313300e+02
-0.3306,-4.250200e+02
-0.3208,-4.172500e+02
-0.3105,-4.139800e+02
-0.3007,-4.080700e+02
-0.2910,-4.027300e+02
-0.2806,-3.964900e+02
-0.2709,-3.881900e+02
-0.2606,-3.629700e+02
-0.2508,-3.405500e+02
-0.2411,-3.201100e+02
-0.2307,-2.989800e+02
-0.2210,-2.796700e+02
-0.2112,-2.619700e+02
-0.2009,-2.419900e+02
-0.1911,-2.247400e+02
-0.1808,-2.058400e+02
-0.1710,-1.879300e+02
-0.1613,-1.707700e+02
-0.1509,-1.519200e+02
-0.1412,-1.350000e+02
-0.1308,-1.159300e+02
-0.1211,-9.808800e+01
-0.1114,-8.040700e+01
-0.1010,-6.159300e+01
-0.0913,-4.367300e+01
-0.0815,-2.503400e+01
-0.0712,-5.647900e+00
-0.0614,1.235500e+01
-0.0511,3.160100e+01
-0.0413,4.991200e+01
-0.0316,6.793100e+01
-0.0212,8.811700e+01
-0.0115,1.059900e+02
-0.0011,1.246300e+02
0.0086,1.427600e+02
0.0183,1.622500e+02
0.0287,1.804700e+02
0.0384,1.989100e+02
0.0482,2.166900e+02
0.0585,2.354800e+02
0.0683,2.539900e+02
0.0786,2.718500e+02
0.0884,2.892500e+02
0.0981,3.064000e+02
0.1085,3.238100e+02
0.1182,3.407300e+02
0.1280,3.575400e+02
0.1383,3.756600e+02
0.1481,3.916700e+02
0.1584,4.068900e+02
0.1682,4.223800e+02
0.1779,4.257800e+02
0.1882,4.200300e+02
0.1980,4.164100e+02
0.2083,4.121700e+02
0.2181,4.095300e+02
0.2278,4.072800e+02
0.2382,4.045000e+02
0.2479,4.004400e+02
0.2577,3.979200e+02
0.2680,3.955200e+02
0.2778,3.918100e+02
0.2881,3.880000e+02
0.2979,3.846700e+02
0.3076,3.816600e+02
0.3180,3.778600e+02
0.3277,3.729000e+02
0.3380,3.675500e+02
0.3478,3.620600e+02
0.3575,3.554300e+02
0.3679,3.479500e+02
0.3776,3.390600e+02
0.3874,3.296200e+02
0.3977,3.199700e+02
0.4075,3.096200e+02
0.4178,3.007700e+02
0.4276,2.902200e+02
0.4373,2.813700e+02
0.4477,2.610200e+02
0.4574,2.446100e+02
0.4678,2.348000e+02
0.4775,2.257800e+02
0.4872,2.172800e+02
0.4976,2.106000e+02
0.5073,2.051100e+02
0.5171,1.997200e+02
0.5274,1.943500e+02
0.5372,1.900300e+02
0.5475,1.870700e+02
0.5573,1.819200e+02
0.5670,1.787000e+02
0.5774,1.760000e+02
0.5871,1.730000e+02
0.5975,1.711600e+02
0.6072,1.677800e+02
0.6169,1.653700e+02
0.6273,1.640000e+02
0.6370,1.618700e+02
0.6468,1.596000e+02
0.6571,1.585900e+02
0.6669,1.572100e+02
0.6772,1.554200e+02
0.6870,1.548200e+02
0.6967,1.535000e+02
0.6870,1.380800e+02
0.6772,1.289000e+02
0.6669,1.217300e+02
0.6571,1.166300e+02
0.6468,1.117600e+02
0.6370,1.084900e+02
0.6273,1.051200e+02
0.6169,1.027000e+02
0.6072,9.959900e+01
0.5975,9.665100e+01
0.5871,9.549900e+01
0.5774,9.297500e+01
0.5670,9.081500e+01
0.5573,8.926300e+01
0.5475,8.765400e+01
0.5372,8.567600e+01
0.5274,8.324800e+01
0.5171,8.239800e+01
0.5073,8.196200e+01
0.4976,7.977500e+01
0.4872,7.872600e+01
0.4775,7.733600e+01
0.4678,7.639600e+01
0.4574,7.417800e+01
0.4477,7.397300e+01
0.4373,7.217800e+01
0.4276,7.103800e+01
0.4178,6.969700e+01
0.4075,6.920800e+01
0.3977,6.747600e+01
0.3874,6.622000e+01
0.3776,6.536700e+01
0.3679,6.494400e+01
0.3575,6.295600e+01
0.3478,6.277400e+01
0.3380,6.095700e+01
0.3277,5.975400e+01
0.3180,5.968300e+01
0.3076,5.820400e+01
0.2979,5.691500e+01
0.2881,5.623600e+01
0.2778,5.563000e+01
0.2680,5.418300e+01
0.2577,5.194300e+01
0.2479,5.210500e+01
0.2382,5.102100e+01
0.2278,4.897800e+01
0.2181,4.805600e+01
0.2083,4.747100e+01
0.1980,4.547800e+01
0.1882,4.399700e+01
0.1779,4.279900e+01
0.1682,4.129000e+01
0.1584,3.960100e+01
0.1481,3.685000e+01
0.1383,3.450800e+01
0.1280,2.989000e+01
0.1182,2.745500e+01
0.1085,2.373400e+01
0.0981,1.812000e+01
0.0884,1.171600e+01
0.0786,4.912200e+00
0.0683,-2.729600e+00
0.0585,-1.131200e+01
0.0482,-2.227000e+01
0.0384,-3.251200e+01
0.0287,-4.439300e+01
0.0183,-5.691400e+01
0.0086,-6.895100e+01
-0.0011,-8.210300e+01
-0.0115,-9.697100e+01
-0.0212,-1.118800e+02
-0.0316,-1.277200e+02
-0.0413,-1.442700e+02
-0.0511,-1.585700e+02
-0.0614,-1.758900e+02
-0.0712,-1.924900e+02
-0.0815,-2.110200e+02
-0.0913,-2.280500e+02
-0.1010,-2.446300e+02
-0.1114,-2.630900e+02
-0.1211,-2.799100e+02
-0.1308,-2.977400e+02
-0.1412,-3.164000e+02
-0.1509,-3.340100e+02
-0.1613,-3.525900e+02
-0.1710,-3.700800e+02
-0.1808,-3.874100e+02
-0.1911,-4.057100e+02
-0.2009,-4.235000e+02
-0.2112,-4.409100e+02
-0.2210,-4.584200e+02
-0.2307,-4.745600e+02
-0.2411,-4.920600e+02
-0.2508,-5.084400e+02
-0.2606,-5.241700e+02
-0.2709,-5.407000e+02
-0.2806,-5.554900e+02
-0.2910,-5.718700e+02
-0.3007,-5.868400e+02
-0.3105,-5.901900e+02
-0.3208,-5.745100e+02
-0.3306,-5.591000e+02
-0.3409,-5.455900e+02
-0.3507,-5.327100e+02
-0.3604,-5.215600e+02
-0.3708,-5.085900e+02
