FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_6.csv
V,uA
-0.3805,-1.847400e+02
-0.3903,-1.814500e+02
-0.4006,-1.779300e+02
-0.3903,-1.694100e+02
-0.3805,-1.642700e+02
-0.3708,-1.601400e+02
-0.3604,-1.564500e+02
-0.3507,-1.526100e+02
-0.3409,-1.499800e+02
-0.3306,-1.469000e+02
-0.3208,-1.442700e+02
-0.3105,-1.403200e+02
-0.3007,-1.383900e+02
-0.2910,-1.362700e+02
-0.2806,-1.331600e+02
-0.2709,-1.310900e+02
-0.2606,-1.290600e+02
-0.2508,-1.269600e+02
-0.2411,-1.253800e+02
-0.2307,-1.224700e+02
-0.2210,-1.206400e+02
-0.2112,-1.183000e+02
-0.2009,-1.162000e+02
-0.1911,-1.124500e+02
-0.1808,-1.087400e+02
-0.1710,-1.050500e+02
-0.1613,-1.021600e+02
-0.1509,-9.555400e+01
-0.1412,-9.026600e+01
-0.1308,-8.164200e+01
-0.1211,-7.326700e+01
-0.1114,-6.476600e+01
-0.1010,-5.406400e+01
-0.0913,-4.254600e+01
-0.0815,-3.012400e+01
-0.0712,-1.571300e+01
-0.0614,-2.052600e+00
-0.0511,1.353000e+01
-0.0413,2.892400e+01
-0.0316,4.312100e+01
-0.0212,6.033500e+01
-0.0115,7.553500e+01
-0.0011,9.285500e+01
0.0086,1.093300e+02
0.0183,1.256800e+02
0.0287,1.430000e+02
0.0384,1.586300e+02
0.0482,1.756100e+02
0.0585,1.928500e+02
0.0683,2.086000e+02
0.0786,2.244000e+02
0.0884,2.379000e+02
0.0981,2.515500e+02
0.1085,2.632400e+02
0.1182,2.736300e+02
0.1280,2.816600e+02
0.1383,2.882500e+02
0.1481,2.903000e+02
0.1584,2.865800e+02
0.1682,2.783100e+02
0.1779,2.638500e+02
0.1882,2.462600e+02
0.1980,2.263500e+02
0.2083,2.090000e+02
0.2181,1.945500e+02
0.2278,1.813700e+02
0.2382,1.716700e+02
0.2479,1.619300e+02
0.2577,1.540300e+02
0.2680,1.470400e+02
0.2778,1.413300e+02
0.2881,1.358200e+02
0.2979,1.309500e+02
0.3076,1.263200e+02
0.3180,1.211400e+02
0.3277,1.171700e+02
0.3380,1.150200e+02
0.3478,1.113500e+02
0.3575,1.073500e+02
0.3679,1.044300e+02
0.3776,1.016300e+02
0.3874,9.919200e+01
0.3977,9.684100e+01
0.4075,9.457900e+01
0.4178,9.253600e+01
0.4276,9.000600e+01
0.4373,8.873500e+01
0.4477,8.660200e+01
0.4574,8.510100e+01
0.4678,8.373200e+01
0.4775,8.097100e+01
0.4872,7.980300e+01
0.4976,7.875700e+01
0.5073,7.753000e+01
0.5171,7.657900e+01
0.5274,7.559800e+01
0.5372,7.332500e+01
0.5475,7.269900e+01
0.5573,7.194700e+01
0.5670,7.102300e+01
0.5774,7.063100e+01
0.5871,6.887300e+01
0.5975,6.865800e+01
0.6072,6.871900e+01
0.6169,6.757400e+01
0.6273,6.688800e+01
0.6370,6.650200e+01
0.6468,6.613000e+01
0.6571,6.597800e+01
0.6669,6.539400e+01
0.6772,6.586400e+01
0.6870,6.514300e+01
0.6967,6.620800e+01
0.6870,6.158300e+01
0.6772,6.011900e+01
0.6669,5.682100e+01
0.6571,5.520400e+01
0.6468,5.392400e+01
0.6370,5.297300e+01
0.6273,5.189300e+01
0.6169,5.099100e+01
0.6072,4.908300e+01
0.5975,4.877300e+01
0.5871,4.737100e+01
0.5774,4.776100e+01
0.5670,4.612800e+01
0.5573,4.641200e+01
0.5475,4.462400e+01
0.5372,4.378200e+01
0.5274,4.428700e+01
0.5171,4.255000e+01
0.5073,4.297500e+01
0.4976,4.234400e+01
0.4872,4.202600e+01
0.4775,4.010000e+01
0.4678,4.096100e+01
0.4574,3.998700e+01
0.4477,3.923500e+01
0.4373,3.925400e+01
0.4276,3.842300e+01
0.4178,3.796500e+01
0.4075,3.717000e+01
0.3977,3.778100e+01
0.3874,3.645900e+01
0.3776,3.627300e+01
0.3679,3.586800e+01
0.3575,3.555300e+01
0.3478,3.472500e+01
0.3380,3.503300e+01
0.3277,3.457300e+01
0.3180,3.368700e+01
0.3076,3.358200e+01
0.2979,3.364900e+01
0.2881,3.291300e+01
0.2778,3.207600e+01
0.2680,3.237500e+01
0.2577,3.112900e+01
0.2479,3.100200e+01
0.2382,3.040600e+01
0.2278,3.052100e+01
0.2181,3.007900e+01
0.2083,2.948000e+01
0.1980,2.893400e+01
0.1882,2.808000e+01
0.1779,2.729700e+01
0.1682,2.694100e+01
0.1584,2.548400e+01
0.1481,2.474400e+01
0.1383,2.305300e+01
0.1280,2.074100e+01
0.1182,1.743500e+01
0.1085,1.468100e+01
0.0981,9.668400e+00
0.0884,4.203000e+00
0.0786,-2.899400e+00
0.0683,-1.094300e+01
0.0585,-1.981000e+01
0.0482,-3.061400e+01
0.0384,-4.211200e+01
0.0287,-5.400200e+01
0.0183,-6.684700e+01
0.0086,-8.151700e+01
-0.0011,-9.465700e+01
-0.0115,-1.095700e+02
-0.0212,-1.250500e+02
-0.0316,-1.412800e+02
-0.0413,-1.572600e+02
-0.0511,-1.731600e+02
-0.0614,-1.909000e+02
-0.0712,-2.064000e+02
-0.0815,-2.224600e+02
-0.0913,-2.382400e+02
-0.1010,-2.534700e+02
-0.1114,-2.689700e+02
-0.1211,-2.833100e+02
-0.1308,-2.984400e+02
-0.1412,-3.151900e+02
-0.1509,-3.275400e+02
-0.1613,-3.399800e+02
-0.1710,-3.503100e+02
-0.1808,-3.575300e+02
-0.1911,-3.640500e+02
-0.2009,-3.630800e+02
-0.2112,-3.590300e+02
-0.2210,-3.471500e+02
-0.2307,-3.283800e+02
-0.2411,-3.087500e+02
-0.2508,-2.883500e+02
-0.2606,-2.721100e+02
-0.2709,-2.580700e+02
-0.2806,-2.466000e+02
-0.2910,-2.363500e+02
-0.3007,-2.290600e+02
-0.3105,-2.208400e+02
-0.3208,-2.141700e+02
-0.3306,-2.082400e+02
-0.3409,-2.022700e+02
-0.3507,-1.971900e+02
-0.3604,-1.931900e+02
-0.3708,-1.886300e+02
