FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_5.csv
V,uA
-0.3805,-6.250000e+02
-0.3903,-6.196500e+02
-0.4006,-6.143000e+02
-0.3903,-6.099400e+02
-0.3805,-6.056400e+02
-0.3708,-5.998800e+02
-0.3604,-5.945800e+02
-0.3507,-5.907800e+02
-0.3409,-5.861000e+02
-0.3306,-5.806800e+02
-0.3208,-5.752000e+02
-0.3105,-5.680200e+02
-0.3007,-5.509700e+02
-0.2910,-5.253000e+02
-0.2806,-4.987600e+02
-0.2709,-4.753800e+02
-0.2606,-4.512000e+02
-0.2508,-4.269000e+02
-0.2411,-4.043600e+02
-0.2307,-3.806100e+02
-0.2210,-3.584600e+02
-0.2112,-3.358100e+02
-0.2009,-3.134700e+02
-0.1911,-2.912500e+02
-0.1808,-2.683900e+02
-0.1710,-2.479400e+02
-0.1613,-2.273900e+02
-0.1509,-2.045900e+02
-0.1412,-1.839600e+02
-0.1308,-1.626100e+02
-0.1211,-1.417400e+02
-0.1114,-1.206000e+02
-0.1010,-9.859800e+01
-0.0913,-7.949700e+01
-0.0815,-5.890900e+01
-0.0712,-3.696600e+01
-0.0614,-1.609700e+01
-0.0511,5.627300e+00
-0.0413,2.564000e+01
-0.0316,4.567800e+01
-0.0212,6.682600e+01
-0.0115,8.751100e+01
-0.0011,1.081400e+02
0.0086,1.271100e+02
0.0183,1.470200e+02
0.0287,1.690800e+02
0.0384,1.884800e+02
0.0482,2.082600e+02
0.0585,2.288600e+02
0.0683,2.487900e+02
0.0786,2.702400e+02
0.0884,2.892100e+02
0.0981,3.083900e+02
0.1085,3.287200e+02
0.1182,3.484000e+02
0.1280,3.672200e+02
0.1383,3.878900e+02
0.1481,4.053300e+02
0.1584,4.243800e+02
0.1682,4.232000e+02
0.1779,4.205700e+02
0.1882,4.184600e+02
0.1980,4.162100e+02
0.2083,4.140800e+02
0.2181,4.133700e+02
0.2278,4.110800e+02
0.2382,4.102000e+02
0.2479,4.085700e+02
0.2577,4.068000e+02
0.2680,4.055700e+02
0.2778,4.049300e+02
0.2881,4.030400e+02
0.2979,4.017000e+02
0.3076,3.998900e+02
0.3180,3.984200e+02
0.3277,3.971100e+02
0.3380,3.959200e+02
0.3478,3.944700e+02
0.3575,3.934900e+02
0.3679,3.918400e+02
0.3776,3.889400e+02
0.3874,3.876500e+02
0.3977,3.855700e+02
0.4075,3.842800e+02
0.4178,3.814800e+02
0.4276,3.797300e+02
0.4373,3.793000e+02
0.4477,3.769700e+02
0.4574,3.757200e+02
0.4678,3.738900e+02
0.4775,3.710500e+02
0.4872,3.692800e+02
0.4976,3.660100e+02
0.5073,3.641200e+02
0.5171,3.606800e+02
0.5274,3.573200e+02
0.5372,3.536000e+02
0.5475,3.495200e+02
0.5573,3.454100e+02
0.5670,3.417500e+02
0.5774,3.363500e+02
0.5871,3.314900e+02
0.5975,3.259500e+02
0.6072,3.208300e+02
0.6169,3.151900e+02
0.6273,3.100000e+02
0.6370,3.045600e+02
0.6468,2.985900e+02
0.6571,2.925800e+02
0.6669,2.880600e+02
0.6772,2.826500e+02
0.6870,2.768900e+02
0.6967,2.716100e+02
0.6870,2.666600e+02
0.6772,2.617700e+02
0.6669,2.578400e+02
0.6571,2.515900e+02
0.6468,2.485000e+02
0.6370,2.441000e+02
0.6273,2.388900e+02
0.6169,2.358600e+02
0.6072,2.315200e+02
0.5975,2.275400e+02
0.5871,2.249500e+02
0.5774,2.092900e+02
0.5670,1.898300e+02
0.5573,1.771300e+02
0.5475,1.670400e+02
0.5372,1.582000e+02
0.5274,1.519600e+02
0.5171,1.454500e+02
0.5073,1.411200e+02
0.4976,1.367900e+02
0.4872,1.322400e+02
0.4775,1.278100e+02
0.4678,1.245800e+02
0.4574,1.213500e+02
0.4477,1.187200e+02
0.4373,1.157200e+02
0.4276,1.128100e+02
0.4178,1.103200e+02
0.4075,1.075000e+02
0.3977,1.056300e+02
0.3874,1.037800e+02
0.3776,1.006900e+02
0.3679,9.840200e+01
0.3575,9.664000e+01
0.3478,9.484600e+01
0.3380,9.263800e+01
0.3277,9.043000e+01
0.3180,8.834300e+01
0.3076,8.663800e+01
0.2979,8.420500e+01
0.2881,8.294200e+01
0.2778,8.014700e+01
0.2680,7.909300e+01
0.2577,7.564800e+01
0.2479,7.517700e+01
0.2382,7.314300e+01
0.2278,7.000700e+01
0.2181,6.822400e+01
0.2083,6.651200e+01
0.1980,6.402500e+01
0.1882,6.110900e+01
0.1779,5.879300e+01
0.1682,5.610800e+01
0.1584,5.291800e+01
0.1481,4.997100e+01
0.1383,4.592500e+01
0.1280,3.987000e+01
0.1182,3.535200e+01
0.1085,2.986700e+01
0.0981,2.288100e+01
0.0884,1.465900e+01
0.0786,6.191700e+00
0.0683,-4.668200e+00
0.0585,-1.439200e+01
0.0482,-2.704100e+01
0.0384,-3.735000e+01
0.0287,-5.044900e+01
0.0183,-6.552400e+01
0.0086,-7.817300e+01
-0.0011,-9.255000e+01
-0.0115,-1.084600e+02
-0.0212,-1.242200e+02
-0.0316,-1.408700e+02
-0.0413,-1.572700e+02
-0.0511,-1.750000e+02
-0.0614,-1.926600e+02
-0.0712,-2.094700e+02
-0.0815,-2.295400e+02
-0.0913,-2.472400e+02
-0.1010,-2.651900e+02
-0.1114,-2.841000e+02
-0.1211,-3.026100e+02
-0.1308,-3.210200e+02
-0.1412,-3.406300e+02
-0.1509,-3.592500e+02
-0.1613,-3.784500e+02
-0.1710,-3.984200e+02
-0.1808,-4.162400e+02
-0.1911,-4.369900e+02
-0.2009,-4.547100e+02
-0.2112,-4.755800e+02
-0.2210,-4.940500e+02
-0.2307,-5.117400e+02
-0.2411,-5.324400e+02
-0.2508,-5.513600e+02
-0.2606,-5.695900e+02
-0.2709,-5.891500e+02
-0.2806,-6.075100e+02
-0.2910,-6.269700e+02
-0.3007,-6.445500e+02
-0.3105,-6.618300e+02
-0.3208,-6.645400e+02
-0.3306,-6.569900e+02
-0.3409,-6.511700e+02
-0.3507,-6.463000e+02
-0.3604,-6.367800e+02
-0.3708,-6.318500e+02
