FileName: Pipot_Ferro_20mM_400mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.965700e+02
-0.3903,-5.891900e+02
-0.4006,-5.824900e+02
-0.3903,-5.764900e+02
-0.3805,-5.712600e+02
-0.3708,-5.616500e+02
-0.3604,-5.556500e+02
-0.3507,-5.496100e+02
-0.3409,-5.412700e+02
-0.3306,-5.351700e+02
-0.3208,-5.289400e+02
-0.3105,-5.231800e+02
-0.3007,-5.148700e+02
-0.2910,-4.941300e+02
-0.2806,-4.674800e+02
-0.2709,-4.431600e+02
-0.2606,-4.187200e+02
-0.2508,-3.944100e+02
-0.2411,-3.730900e+02
-0.2307,-3.492000e+02
-0.2210,-3.283500e+02
-0.2112,-3.057700e+02
-0.2009,-2.841100e+02
-0.1911,-2.630700e+02
-0.1808,-2.413800e+02
-0.1710,-2.209800e+02
-0.1613,-1.999100e+02
-0.1509,-1.790100e+02
-0.1412,-1.589100e+02
-0.1308,-1.375800e+02
-0.1211,-1.173500e+02
-0.1114,-9.699000e+01
-0.1010,-7.676200e+01
-0.0913,-5.631800e+01
-0.0815,-3.658700e+01
-0.0712,-1.550400e+01
-0.0614,4.502200e+00
-0.0511,2.602200e+01
-0.0413,4.517700e+01
-0.0316,6.534200e+01
-0.0212,8.669400e+01
-0.0115,1.066400e+02
-0.0011,1.268700e+02
0.0086,1.458000e+02
0.0183,1.656100e+02
0.0287,1.864000e+02
0.0384,2.058500e+02
0.0482,2.256400e+02
0.0585,2.465300e+02
0.0683,2.663900e+02
0.0786,2.869600e+02
0.0884,3.062900e+02
0.0981,3.260700e+02
0.1085,3.461700e+02
0.1182,3.655700e+02
0.1280,3.837600e+02
0.1383,4.047100e+02
0.1481,4.231000e+02
0.1584,4.351800e+02
0.1682,4.324800e+02
0.1779,4.290100e+02
0.1882,4.244200e+02
0.1980,4.228400e+02
0.2083,4.212100e+02
0.2181,4.193100e+02
0.2278,4.176900e+02
0.2382,4.156900e+02
0.2479,4.136100e+02
0.2577,4.123600e+02
0.2680,4.118100e+02
0.2778,4.100700e+02
0.2881,4.083500e+02
0.2979,4.068900e+02
0.3076,4.056700e+02
0.3180,4.037900e+02
0.3277,4.031000e+02
0.3380,4.019800e+02
0.3478,3.998700e+02
0.3575,3.994600e+02
0.3679,3.973000e+02
0.3776,3.971200e+02
0.3874,3.962400e+02
0.3977,3.941700e+02
0.4075,3.937600e+02
0.4178,3.917200e+02
0.4276,3.912500e+02
0.4373,3.906000e+02
0.4477,3.892200e+02
0.4574,3.879500e+02
0.4678,3.866500e+02
0.4775,3.860500e+02
0.4872,3.856100e+02
0.4976,3.841900e+02
0.5073,3.829800e+02
0.5171,3.824200e+02
0.5274,3.810800e+02
0.5372,3.800500e+02
0.5475,3.781600e+02
0.5573,3.770800e+02
0.5670,3.757000e+02
0.5774,3.739300e+02
0.5871,3.723700e+02
0.5975,3.703500e+02
0.6072,3.688800e+02
0.6169,3.673500e+02
0.6273,3.650100e+02
0.6370,3.632200e+02
0.6468,3.602100e+02
0.6571,3.572000e+02
0.6669,3.553300e+02
0.6772,3.518100e+02
0.6870,3.493600e+02
0.6967,3.464800e+02
0.6870,3.423300e+02
0.6772,3.397500e+02
0.6669,3.363600e+02
0.6571,3.324100e+02
0.6468,3.278900e+02
0.6370,3.244600e+02
0.6273,3.196600e+02
0.6169,3.171000e+02
0.6072,3.126800e+02
0.5975,3.083300e+02
0.5871,3.035200e+02
0.5774,3.000100e+02
0.5670,2.962100e+02
0.5573,2.922000e+02
0.5475,2.881000e+02
0.5372,2.842700e+02
0.5274,2.809100e+02
0.5171,2.775100e+02
0.5073,2.729700e+02
0.4976,2.704800e+02
0.4872,2.648800e+02
0.4775,2.622400e+02
0.4678,2.421900e+02
0.4574,2.242700e+02
0.4477,2.109500e+02
0.4373,2.000400e+02
0.4276,1.917000e+02
0.4178,1.857700e+02
0.4075,1.780300e+02
0.3977,1.735200e+02
0.3874,1.667400e+02
0.3776,1.630900e+02
0.3679,1.590600e+02
0.3575,1.538900e+02
0.3478,1.511300e+02
0.3380,1.476100e+02
0.3277,1.436500e+02
0.3180,1.403400e+02
0.3076,1.367300e+02
0.2979,1.338300e+02
0.2881,1.307400e+02
0.2778,1.268500e+02
0.2680,1.246900e+02
0.2577,1.207900e+02
0.2479,1.187200e+02
0.2382,1.160800e+02
0.2278,1.117800e+02
0.2181,1.094000e+02
0.2083,1.059800e+02
0.1980,1.028700e+02
0.1882,9.970700e+01
0.1779,9.534800e+01
0.1682,9.130900e+01
0.1584,8.751800e+01
0.1481,8.242100e+01
0.1383,7.693000e+01
0.1280,7.032900e+01
0.1182,6.359500e+01
0.1085,5.574800e+01
0.0981,4.665700e+01
0.0884,3.779400e+01
0.0786,2.749800e+01
0.0683,1.645600e+01
0.0585,4.521800e+00
0.0482,-9.525100e+00
0.0384,-2.138700e+01
0.0287,-3.586000e+01
0.0183,-5.075400e+01
0.0086,-6.663900e+01
-0.0011,-8.056900e+01
-0.0115,-9.737000e+01
-0.0212,-1.142600e+02
-0.0316,-1.321100e+02
-0.0413,-1.480300e+02
-0.0511,-1.649400e+02
-0.0614,-1.843500e+02
-0.0712,-2.011000e+02
-0.0815,-2.208500e+02
-0.0913,-2.388600e+02
-0.1010,-2.566200e+02
-0.1114,-2.766100e+02
-0.1211,-2.944100e+02
-0.1308,-3.138500e+02
-0.1412,-3.335300e+02
-0.1509,-3.521100e+02
-0.1613,-3.714700e+02
-0.1710,-3.903300e+02
-0.1808,-4.098800e+02
-0.1911,-4.294800e+02
-0.2009,-4.488900e+02
-0.2112,-4.683500e+02
-0.2210,-4.868000e+02
-0.2307,-5.053800e+02
-0.2411,-5.252800e+02
-0.2508,-5.447000e+02
-0.2606,-5.633600e+02
-0.2709,-5.822700e+02
-0.2806,-6.002100e+02
-0.2910,-6.200600e+02
-0.3007,-6.374200e+02
-0.3105,-6.539400e+02
-0.3208,-6.577100e+02
-0.3306,-6.535900e+02
-0.3409,-6.462800e+02
-0.3507,-6.352000e+02
-0.3604,-6.300400e+02
-0.3708,-6.254900e+02
