FileName: Pipot_Ferro-20mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.473900e+02
-0.3903,-1.459800e+02
-0.4006,-1.445800e+02
-0.3903,-1.386900e+02
-0.3805,-1.346600e+02
-0.3708,-1.305800e+02
-0.3604,-1.280500e+02
-0.3507,-1.243200e+02
-0.3409,-1.233400e+02
-0.3306,-1.201800e+02
-0.3208,-1.186700e+02
-0.3105,-1.161900e+02
-0.3007,-1.146800e+02
-0.2910,-1.136900e+02
-0.2806,-1.112700e+02
-0.2709,-1.099400e+02
-0.2606,-1.092700e+02
-0.2508,-1.069200e+02
-0.2411,-1.062000e+02
-0.2307,-1.047700e+02
-0.2210,-1.039800e+02
-0.2112,-1.009200e+02
-0.2009,-1.002100e+02
-0.1911,-9.973300e+01
-0.1808,-9.868200e+01
-0.1710,-9.689800e+01
-0.1613,-9.562500e+01
-0.1509,-9.459500e+01
-0.1412,-9.272800e+01
-0.1308,-9.252300e+01
-0.1211,-9.044700e+01
-0.1114,-8.831800e+01
-0.1010,-8.574400e+01
-0.0913,-8.322100e+01
-0.0815,-8.087800e+01
-0.0712,-7.528000e+01
-0.0614,-7.077000e+01
-0.0511,-6.413900e+01
-0.0413,-5.717100e+01
-0.0316,-4.836900e+01
-0.0212,-3.755400e+01
-0.0115,-2.591800e+01
-0.0011,-1.225900e+01
0.0086,1.861600e+00
0.0183,1.591500e+01
0.0287,3.269500e+01
0.0384,4.913000e+01
0.0482,6.500600e+01
0.0585,8.316500e+01
0.0683,1.017000e+02
0.0786,1.209300e+02
0.0884,1.390200e+02
0.0981,1.578000e+02
0.1085,1.770000e+02
0.1182,1.946200e+02
0.1280,2.130000e+02
0.1383,2.320800e+02
0.1481,2.498100e+02
0.1584,2.676100e+02
0.1682,2.825000e+02
0.1779,2.964100e+02
0.1882,3.106100e+02
0.1980,3.192900e+02
0.2083,3.260900e+02
0.2181,3.281600e+02
0.2278,3.247100e+02
0.2382,3.146300e+02
0.2479,2.966500e+02
0.2577,2.741500e+02
0.2680,2.523400e+02
0.2778,2.319700e+02
0.2881,2.168500e+02
0.2979,2.033700e+02
0.3076,1.921500e+02
0.3180,1.828700e+02
0.3277,1.743400e+02
0.3380,1.676500e+02
0.3478,1.610200e+02
0.3575,1.550900e+02
0.3679,1.497700e+02
0.3776,1.450400e+02
0.3874,1.404100e+02
0.3977,1.355800e+02
0.4075,1.325700e+02
0.4178,1.278100e+02
0.4276,1.258000e+02
0.4373,1.226600e+02
0.4477,1.194200e+02
0.4574,1.165300e+02
0.4678,1.142500e+02
0.4775,1.121200e+02
0.4872,1.098000e+02
0.4976,1.074900e+02
0.5073,1.057800e+02
0.5171,1.033600e+02
0.5274,1.015400e+02
0.5372,9.994400e+01
0.5475,9.899100e+01
0.5573,9.782200e+01
0.5670,9.612600e+01
0.5774,9.474400e+01
0.5871,9.380000e+01
0.5975,9.227600e+01
0.6072,9.141000e+01
0.6169,9.067900e+01
0.6273,8.959600e+01
0.6370,8.865400e+01
0.6468,8.806300e+01
0.6571,8.740800e+01
0.6669,8.717500e+01
0.6772,8.679300e+01
0.6870,8.623000e+01
0.6967,8.587500e+01
0.6870,8.261300e+01
0.6772,7.836700e+01
0.6669,7.590400e+01
0.6571,7.414000e+01
0.6468,7.287600e+01
0.6370,7.069400e+01
0.6273,6.943000e+01
0.6169,6.858100e+01
0.6072,6.639300e+01
0.5975,6.593900e+01
0.5871,6.377000e+01
0.5774,6.354400e+01
0.5670,6.256900e+01
0.5573,6.150300e+01
0.5475,6.073200e+01
0.5372,6.000900e+01
0.5274,5.879800e+01
0.5171,5.857300e+01
0.5073,5.817400e+01
0.4976,5.684700e+01
0.4872,5.637400e+01
0.4775,5.560500e+01
0.4678,5.445600e+01
0.4574,5.411200e+01
0.4477,5.349400e+01
0.4373,5.231100e+01
0.4276,5.246000e+01
0.4178,5.218400e+01
0.4075,5.079900e+01
0.3977,5.077300e+01
0.3874,5.099900e+01
0.3776,4.874400e+01
0.3679,4.896500e+01
0.3575,4.772500e+01
0.3478,4.849800e+01
0.3380,4.724400e+01
0.3277,4.640300e+01
0.3180,4.588000e+01
0.3076,4.544100e+01
0.2979,4.506000e+01
0.2881,4.457700e+01
0.2778,4.383400e+01
0.2680,4.269200e+01
0.2577,4.159000e+01
0.2479,4.154500e+01
0.2382,4.111300e+01
0.2278,3.846800e+01
0.2181,3.850800e+01
0.2083,3.578200e+01
0.1980,3.260600e+01
0.1882,2.956300e+01
0.1779,2.511200e+01
0.1682,1.948100e+01
0.1584,1.331300e+01
0.1481,3.801300e+00
0.1383,-4.571600e+00
0.1280,-1.662300e+01
0.1182,-2.888300e+01
0.1085,-4.055300e+01
0.0981,-5.655300e+01
0.0884,-7.080200e+01
0.0786,-8.648500e+01
0.0683,-1.039700e+02
0.0585,-1.207100e+02
0.0482,-1.397600e+02
0.0384,-1.569900e+02
0.0287,-1.749700e+02
0.0183,-1.944100e+02
0.0086,-2.126200e+02
-0.0011,-2.303100e+02
-0.0115,-2.486600e+02
-0.0212,-2.651800e+02
-0.0316,-2.836100e+02
-0.0413,-2.987500e+02
-0.0511,-3.139900e+02
-0.0614,-3.299000e+02
-0.0712,-3.425300e+02
-0.0815,-3.550400e+02
-0.0913,-3.635500e+02
-0.1010,-3.676500e+02
-0.1114,-3.674700e+02
-0.1211,-3.604600e+02
-0.1308,-3.453000e+02
-0.1412,-3.251600e+02
-0.1509,-3.025300e+02
-0.1613,-2.805500e+02
-0.1710,-2.637300e+02
-0.1808,-2.489500e+02
-0.1911,-2.377900e+02
-0.2009,-2.276600e+02
-0.2112,-2.186900e+02
-0.2210,-2.100400e+02
-0.2307,-2.034700e+02
-0.2411,-1.978500e+02
-0.2508,-1.921200e+02
-0.2606,-1.877900e+02
-0.2709,-1.822900e+02
-0.2806,-1.784900e+02
-0.2910,-1.743200e+02
-0.3007,-1.710500e+02
-0.3105,-1.671300e+02
-0.3208,-1.655400e+02
-0.3306,-1.617700e+02
-0.3409,-1.595300e+02
-0.3507,-1.565400e+02
-0.3604,-1.541200e+02
-0.3708,-1.527000e+02
