FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-2.195400e+02
-0.3903,-2.134600e+02
-0.4006,-2.091000e+02
-0.3903,-1.952400e+02
-0.3805,-1.865900e+02
-0.3708,-1.792300e+02
-0.3604,-1.737800e+02
-0.3507,-1.680100e+02
-0.3409,-1.632900e+02
-0.3306,-1.592000e+02
-0.3208,-1.550000e+02
-0.3105,-1.507200e+02
-0.3007,-1.481900e+02
-0.2910,-1.453200e+02
-0.2806,-1.415900e+02
-0.2709,-1.382700e+02
-0.2606,-1.351300e+02
-0.2508,-1.319700e+02
-0.2411,-1.289600e+02
-0.2307,-1.250200e+02
-0.2210,-1.213000e+02
-0.2112,-1.179400e+02
-0.2009,-1.124900e+02
-0.1911,-1.074800e+02
-0.1808,-1.007600e+02
-0.1710,-9.450800e+01
-0.1613,-8.666700e+01
-0.1509,-7.757700e+01
-0.1412,-6.810800e+01
-0.1308,-5.716100e+01
-0.1211,-4.711200e+01
-0.1114,-3.538400e+01
-0.1010,-2.252300e+01
-0.0913,-1.007200e+01
-0.0815,3.610600e+00
-0.0712,1.779000e+01
-0.0614,3.245900e+01
-0.0511,4.816300e+01
-0.0413,6.194500e+01
-0.0316,7.672500e+01
-0.0212,9.291700e+01
-0.0115,1.071600e+02
-0.0011,1.235200e+02
0.0086,1.369700e+02
0.0183,1.518600e+02
0.0287,1.677200e+02
0.0384,1.807100e+02
0.0482,1.947800e+02
0.0585,2.101300e+02
0.0683,2.235500e+02
0.0786,2.361700e+02
0.0884,2.477500e+02
0.0981,2.582100e+02
0.1085,2.684100e+02
0.1182,2.748400e+02
0.1280,2.786600e+02
0.1383,2.801300e+02
0.1481,2.764300e+02
0.1584,2.692500e+02
0.1682,2.549300e+02
0.1779,2.375900e+02
0.1882,2.194800e+02
0.1980,2.019000e+02
0.2083,1.881800e+02
0.2181,1.753500e+02
0.2278,1.651400e+02
0.2382,1.568300e+02
0.2479,1.486400e+02
0.2577,1.416100e+02
0.2680,1.359300e+02
0.2778,1.304900e+02
0.2881,1.252600e+02
0.2979,1.207500e+02
0.3076,1.166600e+02
0.3180,1.123200e+02
0.3277,1.091700e+02
0.3380,1.055700e+02
0.3478,1.022700e+02
0.3575,9.985900e+01
0.3679,9.688400e+01
0.3776,9.414400e+01
0.3874,9.234900e+01
0.3977,8.982600e+01
0.4075,8.699600e+01
0.4178,8.615200e+01
0.4276,8.359200e+01
0.4373,8.221300e+01
0.4477,7.991800e+01
0.4574,7.892400e+01
0.4678,7.748500e+01
0.4775,7.605700e+01
0.4872,7.512800e+01
0.4976,7.360400e+01
