FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.393100e+02
-0.3903,-2.344700e+02
-0.4006,-2.307400e+02
-0.3903,-2.180100e+02
-0.3805,-2.084700e+02
-0.3708,-2.024600e+02
-0.3604,-1.960900e+02
-0.3507,-1.905700e+02
-0.3409,-1.861300e+02
-0.3306,-1.823100e+02
-0.3208,-1.777300e+02
-0.3105,-1.736000e+02
-0.3007,-1.705300e+02
-0.2910,-1.663500e+02
-0.2806,-1.633100e+02
-0.2709,-1.604600e+02
-0.2606,-1.578000e+02
-0.2508,-1.554600e+02
-0.2411,-1.526400e+02
-0.2307,-1.498600e+02
-0.2210,-1.469600e+02
-0.2112,-1.447800e+02
-0.2009,-1.422000e+02
-0.1911,-1.398500e+02
-0.1808,-1.372500e+02
-0.1710,-1.350500e+02
-0.1613,-1.323000e+02
-0.1509,-1.277600e+02
-0.1412,-1.246300e+02
-0.1308,-1.204400e+02
-0.1211,-1.159300e+02
-0.1114,-1.098000e+02
-0.1010,-1.032000e+02
-0.0913,-9.579600e+01
-0.0815,-8.690400e+01
-0.0712,-7.597100e+01
-0.0614,-6.398900e+01
-0.0511,-4.991200e+01
-0.0413,-3.658600e+01
-0.0316,-2.186000e+01
-0.0212,-5.096000e+00
-0.0115,1.080700e+01
-0.0011,2.863400e+01
0.0086,4.666100e+01
0.0183,6.580100e+01
0.0287,8.567300e+01
0.0384,1.050000e+02
0.0482,1.241600e+02
0.0585,1.468800e+02
0.0683,1.669600e+02
0.0786,1.889200e+02
0.0884,2.087900e+02
0.0981,2.294700e+02
0.1085,2.519200e+02
0.1182,2.734300e+02
0.1280,2.947300e+02
0.1383,3.161000e+02
0.1481,3.357400e+02
0.1584,3.566500e+02
0.1682,3.744700e+02
0.1779,3.907500e+02
0.1882,4.092500e+02
0.1980,4.238000e+02
0.2083,4.370500e+02
0.2181,4.479300e+02
0.2278,4.555300e+02
0.2382,4.597200e+02
0.2479,4.566700e+02
0.2577,4.455500e+02
0.2680,4.283400e+02
0.2778,4.018600e+02
0.2881,3.729000e+02
0.2979,3.435000e+02
0.3076,3.194900e+02
0.3180,3.005400e+02
0.3277,2.838200e+02
0.3380,2.701100e+02
0.3478,2.564900e+02
0.3575,2.464300e+02
0.3679,2.375800e+02
0.3776,2.280800e+02
0.3874,2.211100e+02
0.3977,2.143400e+02
0.4075,2.087400e+02
0.4178,2.027600e+02
0.4276,1.969000e+02
0.4373,1.915000e+02
0.4477,1.880100e+02
0.4574,1.833800e+02
0.4678,1.793400e+02
0.4775,1.751500e+02
0.4872,1.710400e+02
0.4976,1.682500e+02
0.5073,1.650400e+02
0.5171,1.620800e+02
0.5274,1.590700e+02
0.5372,1.569300e+02
0.5475,1.540200e+02
0.5573,1.521600e+02
0.5670,1.510800e+02
0.5774,1.486100e+02
0.5871,1.469700e+02
0.5975,1.453900e+02
0.6072,1.440200e+02
0.6169,1.430400e+02
0.6273,1.409100e+02
0.6370,1.405500e+02
0.6468,1.397700e+02
0.6571,1.395300e+02
0.6669,1.389200e+02
0.6772,1.382800e+02
0.6870,1.383800e+02
0.6967,1.382600e+02
0.6870,1.292000e+02
0.6772,1.230400e+02
0.6669,1.193000e+02
0.6571,1.148600e+02
0.6468,1.118300e+02
0.6370,1.086300e+02
0.6273,1.054500e+02
0.6169,1.038500e+02
0.6072,1.021300e+02
0.5975,9.969400e+01
0.5871,9.768300e+01
0.5774,9.621000e+01
0.5670,9.462000e+01
0.5573,9.258500e+01
0.5475,9.181200e+01
0.5372,9.071400e+01
0.5274,8.864600e+01
0.5171,8.698300e+01
0.5073,8.663600e+01
0.4976,8.511900e+01
0.4872,8.442800e+01
0.4775,8.378800e+01
0.4678,8.224900e+01
0.4574,8.078300e+01
