FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-8.758600e+02
-0.3903,-8.413800e+02
-0.4006,-8.078600e+02
-0.3903,-7.443000e+02
-0.3805,-6.964000e+02
-0.3708,-6.560500e+02
-0.3604,-6.188400e+02
-0.3507,-5.887400e+02
-0.3409,-5.604300e+02
-0.3306,-5.343800e+02
-0.3208,-5.115700e+02
-0.3105,-4.908700e+02
-0.3007,-4.714100e+02
-0.2910,-4.534900e+02
-0.2806,-4.343600e+02
-0.2709,-4.193000e+02
-0.2606,-4.034200e+02
-0.2508,-3.890500e+02
-0.2411,-3.752700e+02
-0.2307,-3.598000e+02
-0.2210,-3.460900e+02
-0.2112,-3.323700e+02
-0.2009,-3.175000e+02
-0.1911,-3.032400e+02
-0.1808,-2.862400e+02
-0.1710,-2.713000e+02
-0.1613,-2.561700e+02
-0.1509,-2.379600e+02
-0.1412,-2.221200e+02
-0.1308,-2.020500e+02
-0.1211,-1.833800e+02
-0.1114,-1.647500e+02
-0.1010,-1.441300e+02
-0.0913,-1.230500e+02
-0.0815,-1.031300e+02
-0.0712,-8.094900e+01
-0.0614,-5.939300e+01
-0.0511,-3.497200e+01
-0.0413,-1.345900e+01
-0.0316,8.972900e+00
-0.0212,3.317700e+01
-0.0115,5.628200e+01
-0.0011,8.108400e+01
0.0086,1.044900e+02
0.0183,1.279900e+02
0.0287,1.549600e+02
0.0384,1.788800e+02
0.0482,2.026000e+02
0.0585,2.300600e+02
0.0683,2.543100e+02
0.0786,2.809300e+02
0.0884,3.064200e+02
0.0981,3.305200e+02
0.1085,3.567100e+02
0.1182,3.818500e+02
0.1280,4.062000e+02
0.1383,4.326500e+02
0.1481,4.574600e+02
0.1584,4.833300e+02
0.1682,5.075200e+02
0.1779,5.319400e+02
0.1882,5.580600e+02
0.1980,5.813900e+02
0.2083,6.069100e+02
0.2181,6.289700e+02
0.2278,6.515700e+02
0.2382,6.757200e+02
0.2479,6.963600e+02
0.2577,7.172500e+02
0.2680,7.382800e+02
0.2778,7.574200e+02
0.2881,7.756700e+02
0.2979,7.912300e+02
0.3076,8.040300e+02
0.3180,8.168400e+02
0.3277,8.247800e+02
0.3380,8.299300e+02
0.3478,8.274500e+02
0.3575,8.176900e+02
0.3679,8.017400e+02
0.3776,7.754000e+02
0.3874,7.442100e+02
0.3977,7.113100e+02
0.4075,6.783300e+02
0.4178,6.486900e+02
0.4276,6.185400e+02
0.4373,5.920100e+02
0.4477,5.678200e+02
0.4574,5.447000e+02
0.4678,5.248700e+02
0.4775,5.042400e+02
0.4872,4.873300e+02
0.4976,4.722600e+02
0.5073,4.580600e+02
0.5171,4.445000e+02
0.5274,4.331700e+02
0.5372,4.214200e+02
0.5475,4.121000e+02
0.5573,4.023900e+02
0.5670,3.941500e+02
0.5774,3.873000e+02
0.5871,3.796800e+02
0.5975,3.743000e+02
0.6072,3.681700e+02
0.6169,3.631600e+02
0.6273,3.586500e+02
0.6370,3.540700e+02
0.6468,3.508600e+02
0.6571,3.484300e+02
0.6669,3.446600e+02
0.6772,3.425300e+02
0.6870,3.406700e+02
0.6967,3.394500e+02
0.6870,3.139600e+02
0.6772,2.983700e+02
0.6669,2.853400e+02
0.6571,2.740400e+02
0.6468,2.634800e+02
0.6370,2.557900e+02
0.6273,2.483700e+02
0.6169,2.406400e+02
0.6072,2.350900e+02
0.5975,2.287100e+02
0.5871,2.224400e+02
0.5774,2.177900e+02
0.5670,2.119100e+02
0.5573,2.082300e+02
0.5475,2.033400e+02
0.5372,1.997200e+02
0.5274,1.958200e+02
0.5171,1.918100e+02
0.5073,1.885100e+02
0.4976,1.854700e+02
0.4872,1.824300e+02
0.4775,1.789700e+02
0.4678,1.760600e+02
0.4574,1.737200e+02
0.4477,1.704300e+02
0.4373,1.680800e+02
0.4276,1.662200e+02
0.4178,1.629300e+02
0.4075,1.612400e+02
0.3977,1.579200e+02
0.3874,1.557000e+02
0.3776,1.537400e+02
0.3679,1.513500e+02
0.3575,1.485000e+02
