FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.810800e+02
-0.3903,-1.778800e+02
-0.4006,-1.743000e+02
-0.3903,-1.672700e+02
-0.3805,-1.615800e+02
-0.3708,-1.575100e+02
-0.3604,-1.527400e+02
-0.3507,-1.500700e+02
-0.3409,-1.474600e+02
-0.3306,-1.442200e+02
-0.3208,-1.412400e+02
-0.3105,-1.382000e+02
-0.3007,-1.359600e+02
-0.2910,-1.336500e+02
-0.2806,-1.309200e+02
-0.2709,-1.296100e+02
-0.2606,-1.270800e+02
-0.2508,-1.243900e+02
-0.2411,-1.234200e+02
-0.2307,-1.207800e+02
-0.2210,-1.193600e+02
-0.2112,-1.164300e+02
-0.2009,-1.135300e+02
-0.1911,-1.113400e+02
-0.1808,-1.067800e+02
-0.1710,-1.026100e+02
-0.1613,-9.926800e+01
-0.1509,-9.401400e+01
-0.1412,-8.796300e+01
-0.1308,-8.084200e+01
-0.1211,-7.254600e+01
-0.1114,-6.306000e+01
-0.1010,-5.103400e+01
-0.0913,-4.030500e+01
-0.0815,-2.850300e+01
-0.0712,-1.468200e+01
-0.0614,1.243900e-01
-0.0511,1.661300e+01
-0.0413,3.108500e+01
-0.0316,4.632300e+01
-0.0212,6.312800e+01
-0.0115,7.916600e+01
-0.0011,9.593300e+01
0.0086,1.117800e+02
0.0183,1.268900e+02
0.0287,1.444300e+02
0.0384,1.603100e+02
0.0482,1.757200e+02
0.0585,1.936500e+02
0.0683,2.089800e+02
0.0786,2.251800e+02
0.0884,2.399700e+02
0.0981,2.530600e+02
0.1085,2.638000e+02
0.1182,2.737300e+02
0.1280,2.803700e+02
0.1383,2.871300e+02
0.1481,2.878000e+02
0.1584,2.824400e+02
0.1682,2.734900e+02
0.1779,2.591100e+02
0.1882,2.414000e+02
0.1980,2.224900e+02
0.2083,2.059300e+02
0.2181,1.913300e+02
0.2278,1.795100e+02
0.2382,1.696800e+02
0.2479,1.608000e+02
0.2577,1.532400e+02
0.2680,1.465600e+02
0.2778,1.398200e+02
0.2881,1.348400e+02
0.2979,1.296500e+02
0.3076,1.246600e+02
0.3180,1.207100e+02
0.3277,1.174800e+02
0.3380,1.129300e+02
0.3478,1.100600e+02
0.3575,1.071900e+02
0.3679,1.047200e+02
0.3776,1.012600e+02
0.3874,9.832300e+01
0.3977,9.634000e+01
0.4075,9.377300e+01
0.4178,9.252000e+01
0.4276,8.991500e+01
0.4373,8.875100e+01
0.4477,8.641800e+01
0.4574,8.469200e+01
0.4678,8.262600e+01
0.4775,8.140300e+01
0.4872,7.975900e+01
0.4976,7.924900e+01
0.5073,7.679600e+01
0.5171,7.636800e+01
0.5274,7.504400e+01
0.5372,7.508200e+01
0.5475,7.373200e+01
0.5573,7.253300e+01
0.5670,7.147000e+01
0.5774,7.019900e+01
0.5871,6.946900e+01
0.5975,7.013800e+01
0.6072,6.983300e+01
0.6169,6.883200e+01
0.6273,6.842200e+01
0.6370,6.821700e+01
0.6468,6.775000e+01
0.6571,6.697200e+01
0.6669,6.694700e+01
0.6772,6.762500e+01
0.6870,6.755900e+01
0.6967,6.765200e+01
0.6870,6.359000e+01
0.6772,6.135600e+01
0.6669,5.869900e+01
0.6571,5.634100e+01
0.6468,5.457000e+01
0.6370,5.334400e+01
0.6273,5.235500e+01
0.6169,5.168600e+01
0.6072,5.019100e+01
0.5975,4.963700e+01
0.5871,4.892700e+01
0.5774,4.780600e+01
0.5670,4.729700e+01
0.5573,4.570100e+01
0.5475,4.610400e+01
0.5372,4.472800e+01
0.5274,4.435400e+01
0.5171,4.349000e+01
0.5073,4.386300e+01
0.4976,4.224200e+01
0.4872,4.180100e+01
0.4775,4.086000e+01
0.4678,4.078100e+01
0.4574,4.033700e+01
0.4477,3.891100e+01
0.4373,3.832900e+01
0.4276,3.868900e+01
0.4178,3.790700e+01
0.4075,3.796100e+01
0.3977,3.716900e+01
0.3874,3.656000e+01
0.3776,3.633100e+01
0.3679,3.551000e+01
0.3575,3.630700e+01
0.3478,3.491800e+01
0.3380,3.439700e+01
0.3277,3.404300e+01
0.3180,3.402400e+01
0.3076,3.361300e+01
0.2979,3.306600e+01
0.2881,3.298200e+01
0.2778,3.259100e+01
0.2680,3.128300e+01
0.2577,3.234700e+01
0.2479,3.151400e+01
0.2382,3.067000e+01
0.2278,3.029400e+01
0.2181,2.984700e+01
0.2083,2.943000e+01
0.1980,2.792400e+01
