FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_1.csv
V,uA
0.2181,5.883900e+00
0.2382,4.381100e+00
-0.3903,-3.707300e+00
-0.3805,-3.081700e+00
-0.3708,-2.806800e+00
-0.3604,-2.620500e+00
-0.3507,-2.053900e+00
-0.3409,-1.813700e+00
-0.3306,-1.636300e+00
-0.3208,-1.517500e+00
-0.3105,-1.427000e+00
-0.3007,-1.345000e+00
-0.2910,-1.280600e+00
-0.2806,-1.219600e+00
-0.2709,-1.169600e+00
-0.2606,-1.105300e+00
-0.2508,-1.063100e+00
-0.2411,-1.005000e+00
-0.2307,-9.472700e-01
-0.2210,-8.762200e-01
-0.2112,-8.061200e-01
-0.2009,-7.412900e-01
-0.1911,-6.542800e-01
-0.1808,-5.543800e-01
-0.1710,-4.623400e-01
-0.1613,-3.514300e-01
-0.1509,-2.216400e-01
-0.1412,-1.242300e-01
-0.1308,-3.517600e-03
-0.1211,1.205400e+00
-0.1114,1.205400e+01
-0.1010,4.082600e+01
-0.0913,5.299800e+01
-0.0815,6.446600e+01
-0.0712,7.780300e+01
-0.0614,8.987500e+01
-0.0511,1.025300e+02
-0.0413,1.109300e+02
-0.0316,1.219600e+02
-0.0212,1.302200e+02
-0.0115,1.387200e+02
-0.0011,1.441400e+02
0.0086,1.464300e+02
0.0183,1.470600e+02
0.0287,1.442100e+02
0.0384,1.358800e+02
0.0482,1.267800e+02
0.0585,1.163400e+02
0.0683,1.053800e+02
0.0786,9.654100e+01
0.0884,8.993700e+01
0.0981,8.385800e+01
0.1085,7.753100e+01
0.1182,7.260400e+01
0.1280,6.774300e+01
0.1383,6.473900e+01
0.1481,6.165500e+01
0.1584,5.887000e+01
0.1682,5.494200e+01
0.1779,5.344000e+01
0.1882,5.087800e+01
0.1980,4.800200e+01
0.2083,4.695800e+01
0.2181,4.527300e+01
0.2278,4.362400e+01
0.2382,4.220700e+01
0.2479,4.077300e+01
0.2577,3.997400e+01
0.2680,3.809000e+01
0.2778,3.768600e+01
0.2881,3.660800e+01
0.2979,3.488900e+01
0.3076,3.449300e+01
0.3180,3.491900e+01
0.3277,3.334800e+01
0.3380,3.312000e+01
0.3478,3.233300e+01
0.3575,3.123000e+01
0.3679,3.013400e+01
0.3776,3.005200e+01
0.3874,2.978800e+01
0.3977,2.907700e+01
0.4075,2.992800e+01
0.4178,2.894500e+01
0.4276,2.839500e+01
0.4373,2.828900e+01
0.4477,2.891400e+01
0.4574,2.861100e+01
0.4678,2.888400e+01
0.4775,2.879600e+01
0.4872,2.876900e+01
0.4976,2.920100e+01
0.5073,2.955500e+01
0.5171,2.957300e+01
0.5274,3.034800e+01
0.5372,3.033100e+01
0.5475,3.074600e+01
0.5573,3.189900e+01
0.5670,3.172100e+01
0.5774,3.301300e+01
0.5871,3.226500e+01
0.5975,3.376000e+01
0.6072,3.422100e+01
0.6169,3.524700e+01
0.6273,3.585500e+01
0.6370,3.718300e+01
0.6468,3.863400e+01
0.6571,4.018200e+01
0.6669,4.014800e+01
0.6772,4.254900e+01
0.6870,4.371200e+01
0.6967,4.516400e+01
0.6870,3.818900e+01
0.6772,3.432700e+01
0.6669,2.886700e+01
0.6571,2.657700e+01
0.6468,2.416300e+01
0.6370,2.239000e+01
0.6273,2.159800e+01
0.6169,1.983300e+01
0.6072,1.794400e+01
0.5975,1.630300e+01
0.5871,1.582900e+01
0.5774,1.540500e+01
0.5670,1.460200e+01
0.5573,1.386300e+01
0.5475,1.298400e+01
0.5372,1.287000e+01
0.5274,1.248100e+01
0.5171,1.108400e+01
0.5073,1.100900e+01
0.4976,1.087700e+01
0.4872,1.027200e+01
0.4775,1.028600e+01
0.4678,9.599200e+00
0.4574,9.396600e+00
0.4477,8.679100e+00
0.4373,9.279200e+00
0.4276,8.321000e+00
0.4178,8.639200e+00
0.4075,7.821000e+00
0.3977,7.441300e+00
0.3874,7.605800e+00
0.3776,7.583800e+00
0.3679,6.537900e+00
0.3575,5.982500e+00
0.3478,6.610000e+00
0.3380,6.816200e+00
0.3277,6.707100e+00
0.3180,5.736400e+00
0.3076,5.390700e+00
0.2979,6.015300e+00
0.2881,5.539100e+00
0.2778,6.132700e+00
0.2680,5.129700e+00
0.2577,5.734000e+00
0.2479,5.079600e+00
0.2382,4.759600e+00
0.2278,5.161900e+00
0.2181,4.508100e+00
0.2083,4.821600e+00
0.1980,4.216100e+00
0.1882,4.862100e+00
0.1779,3.697600e+00
0.1682,4.155900e+00
0.1584,3.553400e+00
0.1481,4.013500e+00
0.1383,3.831100e+00
0.1280,3.462300e+00
0.1182,3.038500e+00
0.1085,3.074900e+00
0.0981,2.946200e+00
0.0884,2.836500e+00
0.0786,2.937800e+00
0.0683,2.174400e+00
0.0585,9.199700e-01
0.0482,2.462100e+00
0.0384,1.812000e+00
0.0287,-1.866900e-02
0.0183,-8.252700e-01
0.0086,-2.741500e+00
-0.0011,-5.494800e+00
-0.0115,-9.498000e+00
-0.0212,-1.250900e+01
-0.0316,-2.287000e+01
