FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-2.404900e+02
-0.3903,-2.364800e+02
-0.4006,-2.325100e+02
-0.3903,-2.194300e+02
-0.3805,-2.105700e+02
-0.3708,-2.036400e+02
-0.3604,-1.969000e+02
-0.3507,-1.920000e+02
-0.3409,-1.886400e+02
-0.3306,-1.828800e+02
-0.3208,-1.788200e+02
-0.3105,-1.750200e+02
-0.3007,-1.715600e+02
-0.2910,-1.683200e+02
-0.2806,-1.652700e+02
-0.2709,-1.620500e+02
-0.2606,-1.592300e+02
-0.2508,-1.569300e+02
-0.2411,-1.538200e+02
-0.2307,-1.518300e+02
-0.2210,-1.489400e+02
-0.2112,-1.461200e+02
-0.2009,-1.436400e+02
-0.1911,-1.419800e+02
-0.1808,-1.375400e+02
-0.1710,-1.360800e+02
-0.1613,-1.332000e+02
-0.1509,-1.300900e+02
-0.1412,-1.263600e+02
-0.1308,-1.215500e+02
-0.1211,-1.175500e+02
-0.1114,-1.121400e+02
-0.1010,-1.052400e+02
-0.0913,-9.654500e+01
-0.0815,-8.856800e+01
-0.0712,-7.625700e+01
-0.0614,-6.529100e+01
-0.0511,-5.192200e+01
-0.0413,-3.830800e+01
-0.0316,-2.309000e+01
-0.0212,-6.426200e+00
-0.0115,9.659400e+00
-0.0011,2.770800e+01
0.0086,4.582500e+01
0.0183,6.402300e+01
0.0287,8.530300e+01
0.0384,1.031100e+02
0.0482,1.234800e+02
0.0585,1.450900e+02
0.0683,1.651000e+02
0.0786,1.882800e+02
0.0884,2.075400e+02
0.0981,2.286500e+02
0.1085,2.504400e+02
0.1182,2.711900e+02
0.1280,2.930000e+02
0.1383,3.143200e+02
0.1481,3.343800e+02
0.1584,3.555100e+02
0.1682,3.724300e+02
0.1779,3.902300e+02
0.1882,4.078700e+02
0.1980,4.231400e+02
0.2083,4.383900e+02
0.2181,4.489900e+02
0.2278,4.570100e+02
0.2382,4.607700e+02
0.2479,4.596700e+02
0.2577,4.489400e+02
0.2680,4.312400e+02
0.2778,4.056300e+02
0.2881,3.765400e+02
0.2979,3.465600e+02
0.3076,3.227300e+02
0.3180,3.025700e+02
0.3277,2.849700e+02
0.3380,2.707000e+02
0.3478,2.585600e+02
0.3575,2.479000e+02
0.3679,2.376900e+02
0.3776,2.295000e+02
0.3874,2.216200e+02
0.3977,2.149500e+02
0.4075,2.083700e+02
0.4178,2.021600e+02
0.4276,1.975600e+02
0.4373,1.916800e+02
0.4477,1.875300e+02
0.4574,1.822600e+02
0.4678,1.793100e+02
0.4775,1.750100e+02
0.4872,1.714000e+02
0.4976,1.688000e+02
0.5073,1.655300e+02
0.5171,1.619500e+02
0.5274,1.591500e+02
0.5372,1.566300e+02
0.5475,1.546300e+02
0.5573,1.526800e+02
0.5670,1.501700e+02
0.5774,1.478400e+02
0.5871,1.464200e+02
0.5975,1.457000e+02
0.6072,1.438400e+02
0.6169,1.416900e+02
0.6273,1.412000e+02
0.6370,1.388800e+02
0.6468,1.382100e+02
0.6571,1.386900e+02
0.6669,1.372300e+02
0.6772,1.376600e+02
0.6870,1.374100e+02
0.6967,1.373100e+02
0.6870,1.287400e+02
0.6772,1.222300e+02
0.6669,1.187200e+02
0.6571,1.144100e+02
0.6468,1.111200e+02
0.6370,1.077700e+02
0.6273,1.059700e+02
0.6169,1.035200e+02
0.6072,1.005500e+02
0.5975,9.967100e+01
0.5871,9.761200e+01
0.5774,9.570800e+01
0.5670,9.473400e+01
0.5573,9.289700e+01
0.5475,9.120300e+01
0.5372,8.968200e+01
0.5274,8.871100e+01
0.5171,8.694300e+01
0.5073,8.627300e+01
0.4976,8.486900e+01
0.4872,8.409100e+01
0.4775,8.279400e+01
0.4678,8.207300e+01
0.4574,8.149300e+01
0.4477,7.970900e+01
0.4373,7.880400e+01
0.4276,7.790800e+01
0.4178,7.685600e+01
0.4075,7.632500e+01
0.3977,7.604600e+01
0.3874,7.465600e+01
0.3776,7.340700e+01
0.3679,7.232900e+01
0.3575,7.166200e+01
0.3478,7.145200e+01
0.3380,6.985100e+01
0.3277,6.932600e+01
0.3180,6.837400e+01
