FileName: Pipot_Ferro-20mM_200mVpS_E1_scan_3.csv
V,uA
-0.3805,-3.808600e+00
-0.3903,-3.696800e+00
-0.4006,-3.614500e+00
-0.3903,-3.361800e+00
-0.3805,-3.191000e+00
-0.3708,-3.048600e+00
-0.3604,-2.923900e+00
-0.3507,-2.820100e+00
-0.3409,-2.728800e+00
-0.3306,-2.629800e+00
-0.3208,-2.553200e+00
-0.3105,-2.474900e+00
-0.3007,-2.399600e+00
-0.2910,-2.344100e+00
-0.2806,-2.275300e+00
-0.2709,-2.220800e+00
-0.2606,-2.161000e+00
-0.2508,-2.113100e+00
-0.2411,-2.050700e+00
-0.2307,-1.995400e+00
-0.2210,-1.966000e+00
-0.2112,-1.908500e+00
-0.2009,-1.861700e+00
-0.1911,-1.809700e+00
-0.1808,-1.751900e+00
-0.1710,-1.703400e+00
-0.1613,-1.641800e+00
-0.1509,-1.564600e+00
-0.1412,-1.496100e+00
-0.1308,-1.405700e+00
-0.1211,-1.319800e+00
-0.1114,-1.215600e+00
-0.1010,-1.088100e+00
-0.0913,-9.617800e-01
-0.0815,-8.395400e-01
-0.0712,-6.693700e-01
-0.0614,-5.209700e-01
-0.0511,-3.453800e-01
-0.0413,-1.709200e-01
-0.0316,1.573100e-02
-0.0212,2.248000e-01
-0.0115,4.104200e-01
-0.0011,6.109400e-01
0.0086,8.209500e-01
0.0183,1.022100e+00
0.0287,1.255300e+00
0.0384,1.470000e+00
0.0482,1.681800e+00
0.0585,1.924400e+00
0.0683,2.146600e+00
0.0786,2.383900e+00
0.0884,2.616900e+00
0.0981,2.852800e+00
0.1085,3.094600e+00
0.1182,3.313100e+00
0.1280,3.549400e+00
0.1383,3.786900e+00
0.1481,4.018800e+00
0.1584,4.253300e+00
0.1682,4.466400e+00
0.1779,4.688800e+00
0.1882,4.910700e+00
0.1980,5.122900e+00
0.2083,5.339900e+00
0.2181,5.524900e+00
0.2278,5.706900e+00
0.2382,5.893600e+00
0.2479,6.044000e+00
0.2577,6.179400e+00
0.2680,6.309800e+00
0.2778,6.377500e+00
0.2881,6.427200e+00
0.2979,6.403400e+00
0.3076,6.300000e+00
0.3180,6.126900e+00
0.3277,5.864400e+00
0.3380,5.562700e+00
0.3478,5.244300e+00
0.3575,4.944400e+00
0.3679,4.691000e+00
0.3776,4.451900e+00
0.3874,4.244000e+00
0.3977,4.071200e+00
0.4075,3.917100e+00
0.4178,3.786200e+00
0.4276,3.662000e+00
0.4373,3.551300e+00
0.4477,3.450800e+00
0.4574,3.357400e+00
0.4678,3.275800e+00
0.4775,3.196600e+00
0.4872,3.134400e+00
0.4976,3.075100e+00
0.5073,3.021800e+00
0.5171,2.962800e+00
0.5274,2.917200e+00
0.5372,2.868800e+00
0.5475,2.838200e+00
0.5573,2.802000e+00
0.5670,2.765800e+00
0.5774,2.752000e+00
0.5871,2.710400e+00
0.5975,2.697500e+00
0.6072,2.672600e+00
0.6169,2.654200e+00
0.6273,2.641800e+00
0.6370,2.638600e+00
0.6468,2.629000e+00
0.6571,2.619700e+00
0.6669,2.621500e+00
0.6772,2.625300e+00
0.6870,2.622200e+00
0.6967,2.634100e+00
0.6870,2.454700e+00
0.6772,2.336700e+00
0.6669,2.241600e+00
0.6571,2.156700e+00
0.6468,2.085600e+00
0.6370,2.018900e+00
0.6273,1.960600e+00
0.6169,1.906000e+00
0.6072,1.861700e+00
0.5975,1.804700e+00
0.5871,1.771300e+00
0.5774,1.738900e+00
0.5670,1.697300e+00
0.5573,1.661000e+00
0.5475,1.629800e+00
0.5372,1.598500e+00
0.5274,1.570700e+00
0.5171,1.542100e+00
0.5073,1.517700e+00
0.4976,1.499000e+00
0.4872,1.471900e+00
0.4775,1.450000e+00
0.4678,1.432400e+00
0.4574,1.414400e+00
0.4477,1.390300e+00
0.4373,1.369600e+00
0.4276,1.351900e+00
0.4178,1.344600e+00
0.4075,1.324100e+00
0.3977,1.305200e+00
0.3874,1.284700e+00
0.3776,1.273100e+00
0.3679,1.259300e+00
0.3575,1.238600e+00
0.3478,1.223000e+00
0.3380,1.209600e+00
0.3277,1.190200e+00
0.3180,1.175300e+00
0.3076,1.161100e+00
0.2979,1.150200e+00
0.2881,1.136200e+00
0.2778,1.114100e+00
0.2680,1.094300e+00
0.2577,1.080100e+00
0.2479,1.055500e+00
0.2382,1.036500e+00
0.2278,9.963600e-01
0.2181,9.788100e-01
0.2083,9.425100e-01
0.1980,8.949700e-01
0.1882,8.510800e-01
0.1779,7.822900e-01
0.1682,7.091100e-01
0.1584,6.313700e-01
0.1481,5.178500e-01
0.1383,4.176000e-01
0.1280,2.815900e-01
0.1182,1.554800e-01
0.1085,1.644600e-02
0.0981,-1.523600e-01
0.0884,-3.128300e-01
0.0786,-4.845300e-01
0.0683,-6.840600e-01
0.0585,-8.729500e-01
0.0482,-1.085400e+00
0.0384,-1.281500e+00
0.0287,-1.478200e+00
0.0183,-1.696400e+00
0.0086,-1.918100e+00
-0.0011,-2.125300e+00
-0.0115,-2.352400e+00
-0.0212,-2.574500e+00
-0.0316,-2.819700e+00
-0.0413,-3.037000e+00
-0.0511,-3.259100e+00
-0.0614,-3.501000e+00
-0.0712,-3.730100e+00
-0.0815,-3.972100e+00
-0.0913,-4.190300e+00
-0.1010,-4.409000e+00
-0.1114,-4.647300e+00
-0.1211,-4.858400e+00
-0.1308,-5.075500e+00
-0.1412,-5.294100e+00
-0.1509,-5.497500e+00
-0.1613,-5.710300e+00
-0.1710,-5.886100e+00
-0.1808,-6.067900e+00
-0.1911,-6.247100e+00
-0.2009,-6.396700e+00
-0.2112,-6.547600e+00
-0.2210,-6.653800e+00
-0.2307,-6.724500e+00
-0.2411,-6.766400e+00
-0.2508,-6.733000e+00
-0.2606,-6.622800e+00
-0.2709,-6.439200e+00
-0.2806,-6.153600e+00
-0.2910,-5.840400e+00
-0.3007,-5.515200e+00
-0.3105,-5.229400e+00
-0.3208,-4.973000e+00
-0.3306,-4.748100e+00
-0.3409,-4.558900e+00
-0.3507,-4.374900e+00
-0.3604,-4.225600e+00
-0.3708,-4.091000e+00
