FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-2.463200e+02
-0.3903,-2.406400e+02
-0.4006,-2.349100e+02
-0.3903,-2.115500e+02
-0.3805,-1.976100e+02
-0.3708,-1.876400e+02
-0.3604,-1.779000e+02
-0.3507,-1.707600e+02
-0.3409,-1.652800e+02
-0.3306,-1.588100e+02
-0.3208,-1.543300e+02
-0.3105,-1.486500e+02
-0.3007,-1.444700e+02
-0.2910,-1.408000e+02
-0.2806,-1.362400e+02
-0.2709,-1.329400e+02
-0.2606,-1.290200e+02
-0.2508,-1.253800e+02
-0.2411,-1.215800e+02
-0.2307,-1.174700e+02
-0.2210,-1.137600e+02
-0.2112,-1.093300e+02
-0.2009,-1.025300e+02
-0.1911,-9.679400e+01
-0.1808,-8.924000e+01
-0.1710,-8.207600e+01
-0.1613,-7.401700e+01
-0.1509,-6.338000e+01
-0.1412,-5.341000e+01
-0.1308,-4.090700e+01
-0.1211,-3.098200e+01
-0.1114,-1.745000e+01
-0.1010,-3.412500e+00
-0.0913,9.978900e+00
-0.0815,2.467800e+01
-0.0712,4.002300e+01
-0.0614,5.479400e+01
-0.0511,7.188000e+01
-0.0413,8.704900e+01
-0.0316,1.025800e+02
-0.0212,1.193700e+02
-0.0115,1.344900e+02
-0.0011,1.511100e+02
0.0086,1.670400e+02
0.0183,1.821800e+02
0.0287,1.993400e+02
0.0384,2.141300e+02
0.0482,2.295800e+02
0.0585,2.451000e+02
0.0683,2.589500e+02
0.0786,2.722900e+02
0.0884,2.845900e+02
0.0981,2.936600e+02
0.1085,3.038500e+02
0.1182,3.090100e+02
0.1280,3.119900e+02
0.1383,3.112500e+02
0.1481,3.036400e+02
0.1584,2.898100e+02
0.1682,2.699800e+02
0.1779,2.466600e+02
0.1882,2.261000e+02
0.1980,2.084400e+02
0.2083,1.943300e+02
0.2181,1.811700e+02
0.2278,1.704700e+02
0.2382,1.623000e+02
0.2479,1.547200e+02
0.2577,1.476800e+02
0.2680,1.412500e+02
0.2778,1.357800e+02
0.2881,1.308700e+02
0.2979,1.262700e+02
0.3076,1.217700e+02
0.3180,1.180300e+02
0.3277,1.148800e+02
0.3380,1.101300e+02
0.3478,1.084700e+02
0.3575,1.051800e+02
0.3679,1.025300e+02
0.3776,1.005200e+02
0.3874,9.792600e+01
0.3977,9.580200e+01
0.4075,9.325200e+01
0.4178,9.097300e+01
0.4276,8.951200e+01
0.4373,8.755600e+01
0.4477,8.624000e+01
0.4574,8.496700e+01
0.4678,8.313400e+01
0.4775,8.203600e+01
0.4872,8.091600e+01
0.4976,8.048700e+01
0.5073,7.931000e+01
0.5171,7.738500e+01
0.5274,7.715200e+01
0.5372,7.600400e+01
0.5475,7.643300e+01
