FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_3.csv
V,uA
-0.3805,-2.148600e+02
-0.3903,-2.087300e+02
-0.4006,-2.051500e+02
-0.3903,-1.910000e+02
-0.3805,-1.829500e+02
-0.3708,-1.759800e+02
-0.3604,-1.702000e+02
-0.3507,-1.655600e+02
-0.3409,-1.600800e+02
-0.3306,-1.558500e+02
-0.3208,-1.520000e+02
-0.3105,-1.486800e+02
-0.3007,-1.453100e+02
-0.2910,-1.417500e+02
-0.2806,-1.388800e+02
-0.2709,-1.354300e+02
-0.2606,-1.320200e+02
-0.2508,-1.287200e+02
-0.2411,-1.259400e+02
-0.2307,-1.214600e+02
-0.2210,-1.177400e+02
-0.2112,-1.139400e+02
-0.2009,-1.083000e+02
-0.1911,-1.023500e+02
-0.1808,-9.553600e+01
-0.1710,-8.888700e+01
-0.1613,-8.031700e+01
-0.1509,-7.106900e+01
-0.1412,-6.139300e+01
-0.1308,-4.989300e+01
-0.1211,-3.842800e+01
-0.1114,-2.634300e+01
-0.1010,-1.306200e+01
-0.0913,1.160500e-01
-0.0815,1.447900e+01
-0.0712,2.965000e+01
-0.0614,4.328100e+01
-0.0511,5.907000e+01
-0.0413,7.352600e+01
-0.0316,8.823800e+01
-0.0212,1.043200e+02
-0.0115,1.170100e+02
-0.0011,1.323800e+02
0.0086,1.470100e+02
0.0183,1.611000e+02
0.0287,1.762400e+02
0.0384,1.897300e+02
0.0482,2.028500e+02
0.0585,2.175200e+02
0.0683,2.297800e+02
0.0786,2.416400e+02
0.0884,2.515600e+02
0.0981,2.608200e+02
0.1085,2.689900e+02
0.1182,2.726100e+02
0.1280,2.724500e+02
0.1383,2.701500e+02
0.1481,2.616400e+02
0.1584,2.488900e+02
0.1682,2.309200e+02
0.1779,2.130600e+02
0.1882,1.962100e+02
0.1980,1.819000e+02
0.2083,1.699200e+02
0.2181,1.610000e+02
0.2278,1.519400e+02
0.2382,1.440700e+02
0.2479,1.371100e+02
0.2577,1.320500e+02
0.2680,1.264000e+02
0.2778,1.212700e+02
0.2881,1.171800e+02
0.2979,1.125600e+02
0.3076,1.092100e+02
0.3180,1.054300e+02
0.3277,1.022100e+02
