FileName: Pipot_Ferro_20mM_400mVpS_E5_scan_5.csv
V,uA
-0.3805,-8.409500e+02
-0.3903,-8.585200e+02
-0.4006,-8.771300e+02
-0.3903,-8.419300e+02
-0.3805,-8.098600e+02
-0.3708,-7.776000e+02
-0.3604,-7.451100e+02
-0.3507,-7.151800e+02
-0.3409,-6.850500e+02
-0.3306,-6.546100e+02
-0.3208,-6.257200e+02
-0.3105,-5.961500e+02
-0.3007,-5.687900e+02
-0.2910,-5.415300e+02
-0.2806,-5.130100e+02
-0.2709,-4.872400e+02
-0.2606,-4.606100e+02
-0.2508,-4.342300e+02
-0.2411,-4.090500e+02
-0.2307,-3.841800e+02
-0.2210,-3.601200e+02
-0.2112,-3.370200e+02
-0.2009,-3.115300e+02
-0.1911,-2.879900e+02
-0.1808,-2.642600e+02
-0.1710,-2.410700e+02
-0.1613,-2.185100e+02
-0.1509,-1.944200e+02
-0.1412,-1.726300e+02
-0.1308,-1.481900e+02
-0.1211,-1.268000e+02
-0.1114,-1.041400e+02
-0.1010,-8.163700e+01
-0.0913,-5.904900e+01
-0.0815,-3.691500e+01
-0.0712,-1.406300e+01
-0.0614,8.430600e+00
-0.0511,3.203200e+01
-0.0413,5.343100e+01
-0.0316,7.456100e+01
-0.0212,9.778400e+01
-0.0115,1.199800e+02
-0.0011,1.422000e+02
0.0086,1.627600e+02
0.0183,1.852800e+02
0.0287,2.087600e+02
0.0384,2.300700e+02
0.0482,2.510400e+02
0.0585,2.741600e+02
0.0683,2.950700e+02
0.0786,3.174600e+02
0.0884,3.384400e+02
0.0981,3.598500e+02
0.1085,3.815800e+02
0.1182,4.020000e+02
0.1280,4.226400e+02
0.1383,4.440000e+02
0.1481,4.631700e+02
0.1584,4.847300e+02
0.1682,5.032200e+02
0.1779,5.226100e+02
0.1882,5.430200e+02
0.1980,5.609200e+02
0.2083,5.805500e+02
0.2181,5.973300e+02
0.2278,6.141100e+02
0.2382,6.307800e+02
0.2479,6.453500e+02
0.2577,6.599800e+02
0.2680,6.739300e+02
0.2778,6.849600e+02
0.2881,6.968400e+02
0.2979,7.038300e+02
0.3076,7.097200e+02
0.3180,7.123800e+02
0.3277,7.104500e+02
0.3380,6.994100e+02
0.3478,6.884700e+02
0.3575,6.765500e+02
0.3679,6.641800e+02
0.3776,6.497700e+02
0.3874,6.334900e+02
0.3977,6.134800e+02
0.4075,5.879000e+02
0.4178,5.618900e+02
0.4276,5.390200e+02
0.4373,5.160000e+02
0.4477,4.968100e+02
0.4574,4.772000e+02
0.4678,4.599600e+02
0.4775,4.433400e+02
0.4872,4.277600e+02
0.4976,4.154100e+02
0.5073,4.016800e+02
0.5171,3.899100e+02
0.5274,3.810900e+02
0.5372,3.718000e+02
0.5475,3.648100e+02
0.5573,3.566300e+02
0.5670,3.494400e+02
0.5774,3.442300e+02
0.5871,3.383000e+02
0.5975,3.342000e+02
0.6072,3.292500e+02
0.6169,3.252300e+02
0.6273,3.222900e+02
0.6370,3.188400e+02
0.6468,3.164700e+02
0.6571,3.147100e+02
0.6669,3.136400e+02
0.6772,3.137200e+02
0.6870,3.125600e+02
0.6967,3.125700e+02
0.6870,2.765200e+02
0.6772,2.492000e+02
0.6669,2.280700e+02
0.6571,2.096400e+02
0.6468,1.929200e+02
0.6370,1.807500e+02
0.6273,1.689500e+02
0.6169,1.578800e+02
0.6072,1.491700e+02
0.5975,1.406000e+02
0.5871,1.331400e+02
0.5774,1.263000e+02
0.5670,1.188800e+02
0.5573,1.142200e+02
0.5475,1.098800e+02
0.5372,1.046800e+02
0.5274,1.005100e+02
0.5171,9.614200e+01
0.5073,9.257900e+01
0.4976,8.953000e+01
0.4872,8.598400e+01
0.4775,8.393400e+01
0.4678,8.125200e+01
0.4574,7.799100e+01
0.4477,7.673500e+01
0.4373,7.280600e+01
0.4276,7.096800e+01
0.4178,6.938000e+01
0.4075,6.650400e+01
0.3977,6.503100e+01
0.3874,6.193900e+01
0.3776,6.031800e+01
0.3679,5.842000e+01
0.3575,5.582600e+01
0.3478,5.435300e+01
0.3380,5.243000e+01
0.3277,5.015700e+01
0.3180,4.862400e+01
0.3076,4.624900e+01
0.2979,4.477300e+01
0.2881,4.241900e+01
0.2778,3.960400e+01
0.2680,3.835500e+01
0.2577,3.509400e+01
0.2479,3.460500e+01
0.2382,3.254400e+01
0.2278,2.969900e+01
0.2181,2.751700e+01
0.2083,2.524700e+01
0.1980,2.286300e+01
0.1882,2.136100e+01
0.1779,1.812500e+01
0.1682,1.629300e+01
0.1584,1.348400e+01
0.1481,1.008000e+01
0.1383,7.989600e+00
0.1280,3.186300e+00
0.1182,-2.969400e-01
0.1085,-2.863900e+00
0.0981,-8.632700e+00
0.0884,-1.396600e+01
0.0786,-2.008300e+01
0.0683,-2.833100e+01
0.0585,-3.608900e+01
0.0482,-4.645800e+01
0.0384,-5.610600e+01
0.0287,-6.695200e+01
0.0183,-8.003500e+01
0.0086,-9.262600e+01
-0.0011,-1.060400e+02
-0.0115,-1.216000e+02
-0.0212,-1.370300e+02
-0.0316,-1.539500e+02
-0.0413,-1.699700e+02
-0.0511,-1.865300e+02
-0.0614,-2.047000e+02
-0.0712,-2.228100e+02
-0.0815,-2.412700e+02
-0.0913,-2.596000e+02
-0.1010,-2.780700e+02
-0.1114,-2.981100e+02
-0.1211,-3.176600e+02
-0.1308,-3.365700e+02
-0.1412,-3.582400e+02
-0.1509,-3.780100e+02
-0.1613,-3.984700e+02
-0.1710,-4.176700e+02
-0.1808,-4.375700e+02
-0.1911,-4.591700e+02
-0.2009,-4.788000e+02
-0.2112,-5.007800e+02
-0.2210,-5.214000e+02
-0.2307,-5.410700e+02
