FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-4.645800e+02
-0.3903,-4.419900e+02
-0.4006,-4.242100e+02
-0.3903,-3.795400e+02
-0.3805,-3.485700e+02
-0.3708,-3.232800e+02
-0.3604,-3.021100e+02
-0.3507,-2.850800e+02
-0.3409,-2.696600e+02
-0.3306,-2.568100e+02
-0.3208,-2.456000e+02
-0.3105,-2.341900e+02
-0.3007,-2.251700e+02
-0.2910,-2.173700e+02
-0.2806,-2.078500e+02
-0.2709,-2.001100e+02
-0.2606,-1.914800e+02
-0.2508,-1.842600e+02
-0.2411,-1.771900e+02
-0.2307,-1.677800e+02
-0.2210,-1.598700e+02
-0.2112,-1.513900e+02
-0.2009,-1.407800e+02
-0.1911,-1.313100e+02
-0.1808,-1.192500e+02
-0.1710,-1.092400e+02
-0.1613,-9.687600e+01
-0.1509,-8.400900e+01
-0.1412,-6.914300e+01
-0.1308,-5.457200e+01
-0.1211,-4.125400e+01
-0.1114,-2.624000e+01
-0.1010,-1.019300e+01
-0.0913,6.198200e+00
-0.0815,2.284300e+01
-0.0712,4.022300e+01
-0.0614,5.696100e+01
-0.0511,7.530900e+01
-0.0413,9.211200e+01
-0.0316,1.096900e+02
-0.0212,1.287200e+02
-0.0115,1.454200e+02
-0.0011,1.643300e+02
0.0086,1.809200e+02
0.0183,1.988700e+02
0.0287,2.169100e+02
0.0384,2.343000e+02
0.0482,2.506900e+02
0.0585,2.712100e+02
0.0683,2.875200e+02
0.0786,3.062600e+02
0.0884,3.228200e+02
0.0981,3.387300e+02
0.1085,3.554800e+02
0.1182,3.704500e+02
0.1280,3.838400e+02
0.1383,3.984700e+02
0.1481,4.098200e+02
0.1584,4.209300e+02
0.1682,4.269100e+02
0.1779,4.327000e+02
0.1882,4.366700e+02
0.1980,4.324700e+02
0.2083,4.239700e+02
0.2181,4.082100e+02
0.2278,3.849500e+02
0.2382,3.580700e+02
0.2479,3.311900e+02
0.2577,3.076900e+02
0.2680,2.873800e+02
0.2778,2.691900e+02
0.2881,2.554200e+02
0.2979,2.419500e+02
0.3076,2.301800e+02
0.3180,2.212800e+02
0.3277,2.117400e+02
0.3380,2.042100e+02
0.3478,1.966900e+02
0.3575,1.900400e+02
0.3679,1.842400e+02
0.3776,1.788900e+02
0.3874,1.734600e+02
0.3977,1.694800e+02
0.4075,1.646800e+02
0.4178,1.613000e+02
0.4276,1.570100e+02
0.4373,1.528900e+02
0.4477,1.499400e+02
0.4574,1.474500e+02
0.4678,1.439800e+02
0.4775,1.413100e+02
0.4872,1.393900e+02
0.4976,1.372800e+02
0.5073,1.348800e+02
0.5171,1.332400e+02
0.5274,1.316000e+02
0.5372,1.300200e+02
0.5475,1.283000e+02
0.5573,1.271200e+02
0.5670,1.258900e+02
0.5774,1.247400e+02
0.5871,1.235100e+02
0.5975,1.240200e+02
0.6072,1.226800e+02
0.6169,1.226700e+02
0.6273,1.225600e+02
0.6370,1.225200e+02
0.6468,1.225900e+02
0.6571,1.241500e+02
0.6669,1.245400e+02
0.6772,1.260500e+02
0.6870,1.268600e+02
0.6967,1.285500e+02
0.6870,1.106300e+02
0.6772,9.976600e+01
0.6669,9.142300e+01
0.6571,8.574400e+01
0.6468,7.959100e+01
0.6370,7.582100e+01
0.6273,7.241300e+01
0.6169,6.968500e+01
0.6072,6.673300e+01
0.5975,6.421300e+01
0.5871,6.145300e+01
0.5774,6.075500e+01
0.5670,5.749300e+01
0.5573,5.736100e+01
0.5475,5.576000e+01
0.5372,5.338900e+01
0.5274,5.244400e+01
0.5171,5.180200e+01
0.5073,5.092600e+01
0.4976,4.993600e+01
0.4872,4.802800e+01
0.4775,4.775700e+01
0.4678,4.707300e+01
0.4574,4.552900e+01
0.4477,4.532900e+01
0.4373,4.366900e+01
0.4276,4.292700e+01
0.4178,4.213300e+01
0.4075,4.178200e+01
0.3977,4.055200e+01
0.3874,3.918100e+01
0.3776,3.907700e+01
0.3679,3.845000e+01
0.3575,3.716700e+01
0.3478,3.594200e+01
0.3380,3.570700e+01
0.3277,3.497700e+01
0.3180,3.440900e+01
0.3076,3.244500e+01
0.2979,3.250600e+01
